index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
46,522.wav,جولة النصر,00:01:14.850000,00:01:16.740000,خالد القحطاني,المرة الثالثة هذا الموسم,924000,816000
47,524.wav,جولة النصر,00:01:18.540000,00:01:20.850000,خالد القحطاني,3-3 هم كم ست حلقات؟,618000,930000
48,527.wav,جولة النصر,00:01:22.860000,00:01:24.000,عبيدالله العيسي,متقم عليك بوحدة,942000,84000
49,548.wav,جولة النصر,00:24:35.570000,00:24:41.624000,عبيدالله العيسي,ضمك ومباراة أخرى ياخي مشكلة أنا دائمًا لما أراهن على أبها، أبها اللي كان في وضعية سيئة أصلاً مع مدربه,2045000,2105000
50,554.wav,جولة النصر,00:28:40.400000,00:28:46.460000,عبيدالله العيسي,لا هو ما لعب لأنه مصاب من قبل أمام الإتفاق ، وأعتقد إنه ممكن حتى ما يقدر يلحق على المباراة,2120000,2186000
52,571.wav,جولة النصر,00:33:39.800000,00:34:05.900000,خالد القحطاني,أمانة المباراة في شوطها الأول كانت واضح إنها كذا مرة مثل ما قلت أنت للاتحاد هدف لعبد الرزاق حمد الله في نهاية الشوط وتدخل بين الشوطين نونو سانتو وأنت كسبان تعرف كيف يدير الشوط الثاني أيضًا حتى كمية الكرات اللي جت في القوائم والعارضة لنادي الاتحاد ولكن أنا دائمًا طوال هذا الموسم كنت أقول إن فرصة الاتحاد جودتها عالية جدًا لكنها نادرة,2819000,2945000
53,576.wav,جولة النصر,00:35:22.610000,00:35:37.880000,عبيدالله العيسي,لا هو موضوع تغيير التنظيم لما تلعب ثلاثة نقاط وسط الكرة مثلًا تطلع ولنفترض تخيل هدف لضمك تطلع الكرة على الطرف بيسحب الظهير اللاعب اللي بيجي يسند وراه هو لاعب خط الدفاع الأيسر اللي هو المفروض أنه,2732000,3017000
54,597.wav,جولة النصر,00:40:50.880000,00:40:51.570000,خالد القحطاني,وأستون فيلا,3330000,3021000
55,600.wav,جولة النصر,00:42:00.840000,00:42:35.680000,عبيدالله العيسي,حتى لو يخسر تحس إن الفريق له وجود وله حضور في المباراة يجاريك ويقارعك فبالتالي أعتقد إن من جانب ضمك هي نقطة مهمة جدًا ولكن من جانب الاتحاد أتكلم عن ثلاثة تعادلات في سبعة جولات ثلاثة تعثرات مقابل أربعة انتصارات ما هي بالحصيلة اللي كان جمهور الاتحاد يطمح إليها ويأمل فيها وممكن أقول أيضًا عن الاتحاد اللي قلته عن النصر الجاي أصعب لأن الدكة ما تسعفك وما عندك فرصة تتعاقد في الشتوية فالوضع بيكون جدًا صعب عليك في فترة ما بعد كأس العالم، مباراة الجولة ...,3360000,3235000
56,602.wav,جولة النصر,00:42:36.880000,00:43:03.450000,عبيدالله العيسي,مباراة القمة وديربي الهلال والشباب، دعني أسألك سؤال يا أبو سعود قبل ما نتكلم في تفاصيل المباراة إذا نقارنها بمباراة الاتحاد والنصر هل كانت المباراة ممتعة ومقنعة؟ هل أنت مع رأي خالد البلطان اللي قال عنها أعتقد مباراة عظيمة إذا ما كنت مخطئ في النقل ولا هي مباراة كانت دون المستوى ومخيب,3436000,3033000
57,624.wav,جولة النصر,00:52:58.650000,00:53:08.340000,عبيدالله العيسي,أنا أقول لك هو ما يلام القرار قرار دياز الدقيقة سبعون لما طلع حمد اليامي تحول ناصر الدوسري إلى ظهير أيسر، كم تتوقع عرضية عرضها ناصر الدوسري في العشرون دقيقة اللي لعبها؟,3828000,3528000
58,649.wav,جولة النصر,00:56:06.250000,00:56:07.150000,خالد القحطاني,وهو أول تبديلاته لـ ...,3616000,3517000
59,654.wav,جولة النصر,00:57:03.880000,00:57:24.400000,عبيدالله العيسي,كيف إن اللمسة هذه اللي على طول؟ وكيف قراءته في اللعب إن الكورة جايه وبعدين يلعبها الباس الأول، لاعب جريء في التسديد ولاعب أنا أشوف إن للمستقبل بنرجع لنفس النزاع والنقاش الأول إن ناصر يكمل ظهير ولا يكمل لاعب وسط لكن أنت في المباراة هذه ضد واحد هو هداف الشباب الموسم الماضي وأخطر لاعبيه اللي هو كارلوس جونيور,4303000,3844000
60,658.wav,جولة النصر,00:57:37.900000,00:57:38.950000,عبيدالله العيسي,كلنا نحبه,4357000,4408000
61,677.wav,جولة النصر,01:04:39.970000,01:04:40.210000,خالد القحطاني,صحيح,4849000,4090000
63,691.wav,سبوتيفاي تدخل مجال التعليم,00:08:35.920000,00:08:37.200000,ثمود بن محفوظ,وأنا ثمود بن محفوظ.,1435000,717000
64,694.wav,300 يوم على الحرب الأوكرانية,00:00:04.470000,00:00:05.550000,فارس الفرزان,أيوة.,474000,555000
65,706.wav,300 يوم على الحرب الأوكرانية,00:01:41.940000,00:02:01.160000,فارس الفرزان,خبرنا اليوم عن مرور 300 يوم على الحرب الأوكرانية الروسية.,1041000,281000
67,721.wav,300 يوم على الحرب الأوكرانية,00:09:26.520000,00:09:32.490000,وفا العبد العالي,وقبل ما ننهي الحلقة، هذي أخبار على السريع.,1086000,1062000
68,739.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:02:12.340000,00:02:14.100000,أبو عالية,ما أدري، اسأل نفسك، يا أبو علي,472000,234000
69,752.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:06:44.340000,00:06:45.420000,بندر المشرافي,مدرب المنتخب,744000,825000
71,778.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:27:42.640000,00:27:44.100000,بندر المشرافي,«المختار علي» هو الوحيد اللي يعطيك...,2302000,1764000
72,786.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:30:36.980000,00:30:37.480000,بندر المشرافي,للظهير,2816000,2317000
73,798.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:38:26.400000,00:38:31.160000,بندر المشرافي,أنا حاولت ألطفها بس أبو علي قالها صريحة,2706000,2471000
74,813.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:44:00.620000,00:44:00.780000,بندر المشرافي,صحيح,3260000,3420000
76,834.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:55:01.980000,00:55:02.560000,بندر المشرافي,مقصودة,4281000,3862000
78,847.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:00:38.600000,01:00:40.200000,بندر المشرافي,يعني ما كان يصير؟,4238000,3840000
79,848.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:00:40.200000,01:01:02.980000,أبو عالية,ما أعرف لكن حتى لو كان يصير ما عمره تم التعامل معه بهذا الحزم. وممكن زي ما أنت قلت أن تكون هي بداية لمرحلة جديدة أنا ممكن أضحي فيها بكذا لاعب، أنا ممكن في كذا لاعب يدفع الثمن بس للمستقبل سيتم النظر والتعامل مع المنتخب على أنه ما هو بخط,3840000,4642000
80,855.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:02:04.660000,01:02:05.580000,بندر المشرافي,25 مليون يورو,4384000,4305000
81,861.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:05:15.300000,01:05:15.400000,أبو عالية,طلع تكلم «جيسوس» بنفسه إي,4215000,4315000
82,879.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:11:04.400000,01:11:05.240000,أبو عالية,وبعيد عنك...,4664000,4505000
83,885.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:12:04.900000,01:12:08.320000,أبو عالية,نعم، زي الموقف هذا ترى المفروض أني أميل في الصف,5224000,4648000
84,889.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:13:36.660000,01:13:36.980000,أبو عالية,لا,5076000,5396000
86,895.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:16:11.920000,01:16:23.800000,بندر المشرافي,أبو عالية، أنا ما أطلب أنه الناس تكون راضية، وما أطلب أن الناس تكون كلها مقتنعة بالقرارات. بس المظلة اللي اليوم تضم كل اللاعبين اللي...,5491000,5383000
87,908.wav,هل تعود علاقات السعودية وإيران؟,00:00:00.330000,00:00:01.800000,عمر العمران,أنت تستخدم تويتر عبدالعزيز؟,330000,801000
88,917.wav,هل تعود علاقات السعودية وإيران؟,00:03:14.560000,00:03:27.370000,Speaker 5,"""وقرر قادتهم الأمر بعدم التراجع ومن هنا بدأ اعتدائهم على رجال الأمن والحجاج والمواطنين""",754000,577000
89,918.wav,هل تعود علاقات السعودية وإيران؟,00:03:27.370000,00:03:53.680000,عمر العمران,قطع العلاقات بين الدولتين الي صار بعدها استمر إلى 1991 بعد ما انتخاب رفسنجاني كرئيس جديد لإيران. والذي كان إصلاحي وأكثر اعتدال من الرؤساء الي قبله. وعمومًا، مثّلت التسعينات فترة تحسن كبير في العلاقات بين السعودية وإيران. وحتى أنها انتهت بزيارة الرئيس خاتمي للسعودية في 1999 ووجه وقتها الملك فهد دعوة لخامنئي لزيارة السعودية. وفي 2001 زار الأمير نايف إيران ووقّع معها في هذه الزيارة اتفاقية أمنية لمكافحة الإرهاب وتهريب المخدرات.,577000,913000
90,929.wav,هل تعود علاقات السعودية وإيران؟,00:10:16.650000,00:10:21.030000,عبدالعزيز الحبيل,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدّمتها أنا عبدالعزيز الحبيل.,1266000,651000
91,933.wav,من فجّر أطول جسر في أوربا,00:00:01.380000,00:00:04.920000,أيمن الحمّادي,عندي أربع نبتات والخامسة حقت يوم الميلاد.,381000,924000
92,950.wav,من فجّر أطول جسر في أوربا,00:11:25.740000,00:11:28.170000,ميسون المنيّع,طيب هل الدراسة هذه تنطبق علينا؟,1425000,858000
93,959.wav,كورونا من صنع الإنسان,00:00:41.430000,00:00:45.670000,Speaker 1,وأنا تركي القحطاني,471000,715000
95,976.wav,تسوية تاريخية في فضيحة بيانات فيسبوك,00:00:37.920000,00:00:44.790000,شهاب سمير,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا شعيب سمير.,957000,834000
96,987.wav,تسوية تاريخية في فضيحة بيانات فيسبوك,00:07:34.220000,0:07:44.483265,تركي القحطاني,نشوفكم بكرة الفجر.,674000,947265
98,1012.wav,كيف يكسب دياز المباريات الكبرى,00:20:23.740000,00:20:31.420000,أبو سعود,وأنت أول شيء أبو علي لو جيت حطيت قدامك إحدى عشر لاعب وقلت لك شكلهم بناءً على الأسلوب.,1963000,1651000
99,1013.wav,كيف يكسب دياز المباريات الكبرى,00:20:31.420000,00:20:32.920000,أبو علي,لاعبي النصر؟,1651000,2152000
100,1031.wav,كيف يكسب دياز المباريات الكبرى,00:30:14.890000,00:30:21.760000,أبو علي,الكلام وهذه النقطة يمكن ذكرناها قبل شوي أنه الخصائص هذا موضوع وموضوع تطبيق اللاعب شيء آخر.,2704000,2581000
101,1049.wav,كيف يكسب دياز المباريات الكبرى,00:37:20.280000,00:37:20.550000,أبو سعود,صحيح,2520000,2790000
102,1068.wav,كيف يكسب دياز المباريات الكبرى,00:41:44.080000,00:41:44.920000,أبو علي,ولك في ذلك عدة أسباب,2584000,3424000
103,1075.wav,كيف يكسب دياز المباريات الكبرى,00:43:41.530000,00:43:41.720000,أبو سعود,أنا أشهد,3151000,3341000
105,1102.wav,كيف يكسب دياز المباريات الكبرى,01:01:35.220000,01:01:35.420000,أبو سعود,الله,3915000,4115000
106,1107.wav,كيف يكسب دياز المباريات الكبرى,01:03:33.450000,01:03:41.040000,أبو علي,ومع ذلك حمدالله تقدم لها ونفّذها بذات الطريقة التي ضيع فيها ركلة جزاء أمام الاتحاد اللي خليني أقول لك,4263000,3861000
107,1126.wav,كيف يكسب دياز المباريات الكبرى,01:20:32.130000,01:20:52.380000,أبو سعود,تسمح لي أشاركك فيها هذه أبو علي، لوسيان فييتو تحديدًا لو جيت تشوف ما قبل سبورتينق لشبونة بتشوف بتجاربه على مدى سنينه في إسبانيا وحتى سنته الوحيدة في إعارته لفولهام في إنقلترا. سنته الأولى في بييريا اللي دفع عليها كسر الشرط الجزائي أتلاتيكو مدريد كان بتشكلية ثلاثة مهاجم ونجح نجاح مبهر,4962000,5232000
108,1133.wav,كيف يكسب دياز المباريات الكبرى,01:22:53.630000,01:22:53.708000,أبو علي,خليني أوضح النقطة يا أبو سعود,5603000,5681000
109,1146.wav,كيف يكسب دياز المباريات الكبرى,01:28:27.940000,01:28:28.450000,أبو سعود,فعلًا.,6247000,5758000
110,1150.wav,كيف يكسب دياز المباريات الكبرى,01:30:42.370000,01:30:42.920000,أبو سعود,وإهدار ركلة جزاء,5812000,6362000
111,1151.wav,كيف يكسب دياز المباريات الكبرى,01:30:42.920000,01:30:52.230000,أبو علي,عمر السومة اثنين وثلاثين سنة وإيقالو اثنين ثلاثين سنة وعبدالرزاق حمدالله واحد وثلاثين سنة ما تشعر أبدًا إنه الثلاثة,6362000,5682000
112,1159.wav,كيف يكسب دياز المباريات الكبرى,01:31:26.140000,01:31:51.160000,أبو علي,بالضبط لكن أتكلم كمهاجم تسعة كمهاجم صندوق أعتقد أنه عمر السومة في ظني أنه في فترات عمر السومة شال الأهلي كان نجم الفريق. لكن أعتقد أنه في الفترة الحالية عمر السومة صعب علي والله أقول هذه العبارة لكن تشعر في أحيان كثيرة إنه عبء على اللأهلي. أو على الأقل أسلوب اللعب اللي قاعد يستخدمه هاسي مع الأهلي قاعد يطلع عمر السومة بهذا الشكل,5626000,5671000
113,1161.wav,كيف يكسب دياز المباريات الكبرى,01:32:01.690000,01:32:06.490000,أبو علي,بلا شك لكن أنا أقول لك على مستوى هل الفريق تطلب من عمر السومة إنه يلعب ضغط عالي؟,6211000,6016000
114,1167.wav,كيف يكسب دياز المباريات الكبرى,01:32:27.220000,01:33:03.480000,أبو علي,أنا ماني قاعد أزيح المسؤولية عن عمر السومة لكن أقول لك قد يكون أحد أهم الأسباب هو توظيف هاسي له. بالنسبة لهاسي أنا أعتقد إنه خلص الكلام فيه، آخر تسعة مباريات للأهلي الأهلي فاز في اثنين بس وعالميًا الاثنين. على الفتح اللي كان مطرود منه لاعبين كنت تلعب ضد تسعة لاعبين وبصعوبة فزت بهدف سجله إدواردو في آخر الدقائق. والفوز الثاني كان على الحزم اللي خاسر اثنى عشر مباراة من أصل آخر أربعة عشر مباراة لعبها.  هالمباراتين أنا لو أدرب الأهلي بفوز فيها,5767000,6063000
115,1173.wav,كيف يكسب دياز المباريات الكبرى,01:35:42.660000,01:36:12.390000,أبو علي,تدري وش الملفت أبو سعود رينار مدرب المنتخب في فترة سابقة قال أنا ما عندي ظهير أيسر في السعودية إلا ياسر الشهراني وأنا ما عندي ظهير أيسر بديل. الذي صار هذا الموسم للمفارقة إنها كانت سنة بروز أكثر من اسم شاب على مستوى الظهير الأيسر. أمس أبغاك تغششني من الأسماء التي أنت اخترتها في مباراة التعاون والاتحاد أبغاك تغششني من الأسماء اللي أنت اخترتها لإنه في اسم أنا أتوقع لو بختار كنت لازم أحطه واحد من ضمن الأسماء على الأقل الأربعة المميزة.,6402000,6162000
116,1174.wav,كيف يكسب دياز المباريات الكبرى,01:36:12.390000,01:36:18.900000,أبو سعود,اللي حطيتهم أنا اللي اخترتهم أمانةً الأربعة أسماء كانت كاسيو وألبارو مدران ورومارينيو والبيشي,6162000,6678000
117,1188.wav,كيف يكسب دياز المباريات الكبرى,01:40:08.130000,01:40:09.510000,أبو سعود,كسب الاتحاد في أول جولة,6138000,6519000
118,1198.wav,كيف يكسب دياز المباريات الكبرى,01:42:55.440000,01:43:01.590000,أبو سعود,أنا أقول شكرًا لك أبو علي وشكرًا لكل الفريق عندنا وممتن جدًا لكل شخص.,6615000,6771000
119,1199.wav,كيف يكسب دياز المباريات الكبرى,01:43:01.590000,01:43:03.240000,أبو علي,وصل معنا إلى هذه النقطة.,6771000,6423000
121,1218.wav,رونالدو في النصر,00:06:49.590000,00:06:54.630000,تركي القحطاني,قبل أن ننهي الحلقة هذي أخبار على السريع.,999000,1044000
122,1252.wav,مشاجرة بين طيارين في السماء,00:02:16.600000,00:02:21.610000,مازن العتيبي,شكل مارك بيدفع مخالفة ثانية وثالثة على سوالف في إختراق الخصوصية هذه,736000,751000
123,1274.wav,مشاجرة بين طيارين في السماء,00:06:11.170000,00:06:17.260000,ثامر السنيدي,لازم تنكشف كل الرسائل إذا يراقبون فعلًا، لكن مسألة مراقبة مع الحفاظ على الخصوصية هذه كيف؟,541000,637000
124,1277.wav,مشاجرة بين طيارين في السماء,00:06:45.040000,00:06:57.430000,ثامر السنيدي,أحلى ختام لأني أحب الطيران والبارحة حجزت تذكرة، لكن خبرنا ما هو إيجابي لأن للأسف طيارين على متن خطوط الطيران الفرنسية تضاربوا بوكس مو بس شتائم و على ظل المضاربة وقفهم عن أعمالهم,445000,847000
125,1287.wav,مشاجرة بين طيارين في السماء,00:07:56.110000,00:08:10.940000,ثامر السنيدي,أبد هبطوا بسلام آمنين بس تأخروا شوي أقول لك أمان الطيران لا تقلق يا أخوي، أنتج هذه الحلقة نايف العصيمي تركي القحطاني وقدمتها أنا ثامر السناني,586000,1430000
127,1312.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:04:43.860000,00:04:45.580000,عبيدالله العيسي,صحيح,1143000,865000
128,1326.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:07:45.060000,00:07:45.800000,عبدالملك الضعيّان,خايف فعلًا لأن أتكلم عن الإنتر,525000,1265000
129,1330.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:07:52.300000,00:07:59.760000,عبدالملك الضعيّان,مدري هو يلعب بثلاثة وراء، أنا مدري من النادي المستعدأنه يغير، ولا أعتقد أنه راح يجرب تشكيلة جديدة,772000,1239000
130,1338.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:10:42.040000,00:10:52.120000,عبدالملك الضعيّان,الأفضل على مستوى الشراء كانت في فترة «كونتي» و«كونتي» رجل يعني دائمًا يحب تكون الصفقات اللي تجيه كبيرة وضخمة جدًّا عشان ينجح بينما «إنزاقي» النقيض تمامًا,682000,772000
132,1354.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:21:20.120000,00:21:27.260000,عبيدالله العيسي,مدربين كبار ترى يعني مثل «فابيو كابيلو» أو «سيفين قراند اليكسن» هذول المدربين كبار واحد فاز بدوريات إيطالية كثيرة,1400000,1547000
135,1370.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:32:47.160000,00:32:49.540000,عبدالملك الضعيّان,«عبدالإله المالكي» كلهم بدلاء,2127000,2509000
136,1373.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:33:47.860000,00:33:53.100000,عبدالملك الضعيّان,«دومفريس» في الوسط، جناح,2887000,2133000
137,1375.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:34:28.040000,00:34:30.400000,عبدالملك الضعيّان,صحيح و«البليهي» يقدر يطلع بالكرة إلى نص الملعب,2108000,2470000
138,1394.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:41:55.280000,00:41:55.760000,عبيدالله العيسي,صح,2795000,3275000
140,1412.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:55:22.180000,00:55:22.440000,عبدالملك الضعيّان,صحيح,3502000,3762000
141,1418.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:58:56.040000,00:58:57.520000,عبدالملك الضعيّان,هو الأخطر,3576000,4057000
142,1425.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:01:51.760000,01:02:03.000,عبيدالله العيسي,وخفيف وناعم وممتع، أنا ما شفت لاعب كوري بهذه الخصلة شفنا لعيبة شرق آسيا «كاقاوا»,4471000,3723000
143,1434.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:03:08.610000,01:03:44.440000,عبيدالله العيسي,هذا الجيل من اللاعبين الإيرانيين، وكمية محترفين الموجودين عندهم في الخارج تشعر أنه منتخب قوي جدًّا. وأنا أشوفه في ظني أنه هو ممكن المرشح الأول للفوز بالبطولة. ومن المنتخبات العربية يمكن قطر أخذت العلامة الكاملة في دور المجموعات كونها تلعب على أرضها وبين جمهورها، بطل النسخة السابقة، وقدمت نفسها بشكل جيد. لكن المفاجأة الأجمل هو الشكل اللي ظهر فيه المنتخب العراقي، وصدارته للمجموعة اللي كان فيها المنتخب الياباني، وصدارة مهاجمه لهدافي كأس أمم آسيا,4398000,4264000
