file_name,actual,prediction,wer
10856.wav,لما أنت تتأهل، فبالتالي فيه عدة عوامل تخلّي المتابع أو المشجع، عراقيل أنه يروح ويحضر المباراة، مثلما قلت لك أنه رمضان وبداية إجازة والناس ممكن بدأت تسافر وتروح عشان تعيّد مع أهاليها، وأنك تحضر بهذا الشكل والملعب يكون مليان والأجواء هذه، أنا أشوف أنه بالعكس، أمر رائع جدًّا. وبالعكس، الأحداث اللي قاعدة تصير حاليًّا تخلّيك تنتظر الديربي الجاي، وتخلّي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد، أنت تنتظر أيش الرسالة اللي بيوجهونها وهكذا، وتدخل في دوامة جميلة جدًّا وبالعكس، حالة إيجابية., لما أنت تتأهل فبالتالي فيه عدة عوامل تخلي المتابع والمشجع يخليك تنتظر الديربي الجاي يخلي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد أن تنتظروا شو الرسالة اللي بيوجهونها وهكذا وتدخل في دوامة جميلة جدا بالعكس حالة إيجابية,0.654320987654321
10871.wav,شيلها، خلّها خمس مباريات بتنتهي، سجّلت فيها ثلاثة أهداف، معدل نص هدف في المباراة الوحدة. يعني أنت لا أنت جيد دفاعيًّا، ولا أنت جيد هجوميًّا., خمسة مباراة استقبلت فيها ثلاثة مباراة يعني معدل نصف هدف في مباراة الواحدة يعني أنت لأنت جيد دفاعيا ولأنت جيد هجوميا يعني,0.72
10878.wav,لا يسوّي عرضيات., لا ليس بأرضيات,0.6666666666666666
10881.wav,لا يغطّي وراء، غط فقط، لا تطلع خلاص، خلّ الصقور هو اللي يروح لكن أنت ارجع، احفظ لي مكانك., غطي ورا غط بس من تطلع خلص قوله ولي روح سنترجع احفظني,0.8947368421052632
10889.wav,لكن مين عندك مهاجم لو انصاب واحد؟, صعب أنك عندك مهاجم لو صاب واحد لو صاب من عندك مهاجم,1.1428571428571428
10896.wav,وعامل السنوات وراء بعض تلعب بلا انقطاع، فيها ممكن إجهاد بدني عليك. لكن بشكل عام أعتقد أن كان واضح أن هو ما قدر أن يواكب المرحلة., وعامل السنوات ورباط تلعب بالانقطاع فيها ممكن إجهاد بدني عليك لكن بشكل عام أعتقد أنه كان واضح أنه ما قدر أن يواكب المرح,0.3076923076923077
10899.wav,أيوة، بالضبط., يبضأ هو كذلك,1.5
109.wav,عليه ضغط أكثر؟, عن إخباره,1.0
10911.wav,أطول واحد., أجل,1.0
10912.wav,نعم، يعني ما يلعبها متوسطة الارتفاع، ويالله يا ميتروفيتش اقطع على القائم الأول وخذها، ولا يلعبها مثلًا فيها مباغتة للمدافعين، لا، بحطّها لك في أعلى نقطة، وميتروفيتش بقامته البدنية وقدرته على الارتقاء وحمايته للكرة من المدافع يقدر يجيبها. اليوم الحل هذا ما عاد موجود., يعني ما يلعبها خلينا نقول متوسطة الارتفاع ويلا يا متروفتش اقطع القائم الأول واخذها ولا يلعبها مثلا خلينا نقول فيها مباغة للمدافعين لا بحطها لك في أعلى نقطة ومتروفتش قامت البدنية وقدرت على الارتقاء وحمايتها بالكورة من المدافع يقدر يجيبها,0.5227272727272727
10922.wav,حالة شاذّة., حاشا,1.0
10939.wav,هو كان مضطر أصلًا، أن هو محدود على خمسة، فأنت ما تستغني عن سافيتش ولا عن نيفيز، صعب جدًّا، ولا عن ميتروفيتش، ولا عن مالكوم، أربعة. كان دائمًا الخيار ما بين كوليبالي ولّا ياسين بونو، وميشيل كان دائمًا برّى الموضوع., هو كان مضطر أصلاً لأنه محدود على خامسة فأنت ما تستغني عن سافتش ولا عن نيفيتش صعب جداً ولا عن متروفتش ولا عن مالكوم أربعة فكان دائماً الخيار ما بين كوليبالي ولا ياسين بونو وميشيل كان دائماً برا للأسفل,0.35
10952.wav,حمدالله., بس لا يسعى,3.0
10962.wav,بضاعتكم ما شاء الله، لا تُرد., بضعاتكم ما شاء الله مصبت لا ترد لا هي,0.8333333333333334
10991.wav,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر., شكرا لكم شكرا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة عبد الرحمن عبود في التصوير عبد العزيز المزي في التسجيل والهندسة الصوتية وعبد الرحمن الصوفي في نسخ المواد ومرامض بيبان في التحرير وأيضا عبد العمديد عمر في إدارة الإنتاج وأحمد سالم في التلوين وأحمد غالب في إدارة محتوى التواصل الاجتماعي هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع نشوفكم إن شاء الله بعد العيد في حلقة النهاية السورية,0.2835820895522388
11024.wav,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك, طيب خبرنا الثاني هو عن عودة شل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,0.05263157894736842
11027.wav,يعني وش قصده بقمة جبل جليدي, يعني ايش قصده بمجرد قمة جبل جليده؟,0.6666666666666666
11029.wav,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة, طيب بس على فكرة أنا عارف أنه المرض هذا قديم وأنه اختفى من فترة طويلة,0.06666666666666667
11035.wav,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها, خبرنا الثالث عن الطيران اللي ذكرني بالسفر واللي ذكرني بالشباب وصورهم على الانستغرام والأماكن اللي ما حروحة,0.4
