file_name,actual,prediction,wer
10229.wav,كان فيها رائع جدًا. لكن في الوسط أبو علي؟, كانت أعافية صحيح رائع جداً لكن في الوسط بقى عليك,0.6666666666666666
10238.wav,ولكن هي تساؤلات., ولكن هيت سأولات,0.6666666666666666
10245.wav,ويكون كل هذا من الماضي., فتاة لكم كل هذا من الماضي,0.4
10248.wav,يعني أنا حختلف معاك في اسمين: أتوقَّع إنه فراس حيبدأ من البداية، وما أستبعد إنه عبدالعزيز البيشي., انا انا اختلف معاك في اسمين توقع ان فرص حيبده من البداية وما استبعد انو عبدالعزيز البيشي,0.5294117647058824
10252.wav,وهو اللي يلعب يمين، هو اللي بسبب نجاحه في اليمين دائمًا يودِّي فهد والعبودي أنهم يلعبون ناحية اليسار. فالمنطق إنه اللي أخذ عليهم الخانة في الاتحاد، هو اللي أخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز، على مستوى التسديد مسافات بعيدة، ركن الكرة، زيادة العددية داخل منطقة الجزاء، يعني بلا شك إنه واحد من أهم الأسماء اللي طوَّر أدائها كوزمين كونترا خلال الفترة الماضية., وليلعب يمين ولي بسبب نجاحه في اليمين دايما نودي فهدو العبود انهم يلعبون نحية اليسار فالمنطقة ان اللي خذ عليهم الخانة في الاتحاد ولي ياخد الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتازة على مستوى تستيط مس,0.5945945945945946
10260.wav,بلا شك إنه إذا تأهَّل المنتخب بإذن الله تعالى وهو الأمر المتوقَّع لابد أن تُفتح ملفات التصفيات، تجربة رينارد بشكل كامل، المنعرجات اللي كانت موجودة في التصفيات لأنه أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها أستراليا واليابان وتتصدَّرها وتتأهَّل ثم ما تمر بالملحق. أعتقد إنه إذا حصل هذا بمشيئة الله تعالى، مسألة وقت، إنجاز كبير جدًا بالنسبة لمنتخبنا. وصلنا إلى الختام. شكرًا لكم على حُسن الاستماع. شكرًا لك يا أبو سعود., بلا شك أنه إذا تأهل المنتخب بإذن الله تعالى وهو الأمر متوقع لا بد أن تفتح منافات هذه التصفيات تجربة رينار بشكل كامل المنعارجات التي كانت موجودة في التصفيات أنه أبداً ليس موضوع سهل لأن تتلعب في مجموعة فيها أستراليا وليابان وتتصدرها وتتأه,0.7027027027027027
10263.wav,تشوفين كأس العالم طبعًا, و تشوف كسر العالم طبعا,1.0
10278.wav,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هذا الأسبوع, قبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هالسبوع.,0.2727272727272727
10288.wav,نشوفكم فجر الأحد, نشوفكم فجر الأحد,0.0
1030.wav,لا أتكلم عن مباراة أمس., وان ما لا تمسك,1.0
10314.wav,وأنا رولا عبدالرحمن, وأنا رولي عبد الرحمن,1.0
10329.wav,وأنا ياسر بن غانم., وانا يا سلبن غانم,0.75
10335.wav,ويحط وجه ابتسامة، يعني تراك كذا مضيّع، ترى مش أنا. قلت طيب والمحادثة اللي من أسبوعين هذه والموافقة والدعوة، أيش صار عليها؟ قال نعم، أنا نفس الاسم، لكن أن أنا مو بالفنان. قلت طيب ليش ما قلت لي الله يعطيك العافية؟ أنا حاط بالدعوة صورة الفنان هذا، قال أدري يا أخي، حسيت الدعوة كلامها طويل وكذا ما دخلت عليها. الله يهد حيل العدو، طيب كان قلت لي من أول. والتجهيزات وذي الأمور. والله العظيم، يا جاتني كمية احباط ما هي طبيعية. وقاعد أحاول الحين أسوي نفسي عادي، وأنا الآن منهار طبعًا. فأحاول شوي..., ويحط فيسي بتسامة يعني انه ترى كذا نضيع ترى مش أنا يعني قلت طيب ولمحادثة اللي منسبوعين هذه و الموافقة و الدعوة وش صار عليها قال ايه أنا نفس الاسم بس انو أنا مرب بالفنان يعني قلت طيب ليش ما قلت لي الله يت ايضا,0.7849462365591398
10382.wav,تروح وترجع تروح ترجع., تروح وترجع تروح وترجع,0.25
10387.wav,تقريبًا بيرانت هوريست أقل من مجموعهم اثنينهم بـ 5 مليون., يعني تقريبا بيران تورس اقل من مجموعة وثلاثة هم 5 مليون,0.8
1039.wav,أبو علي بلمسته الأولى في «السيطرة», ونحن نبو علي بيلمسة الأولى في الكثرون,0.6666666666666666
10404.wav,إيه أدري أنك تحب تحب السيتي., ايه اكي انا ادرك تحب تحب السيتي,0.6666666666666666
10407.wav,فهمتني غلط., بس فهمتين غلط بس,1.5
10408.wav,بس الكرة الدفاعية ترى كمان لها وضعها., الكرة الدفاعية ترى كمال لها وضعها,0.2857142857142857
10411.wav,ما عندي مشكلة ترى مع الكرة الإيطالية، ما عندي مشكلة مع الكرة الدفاعية، الحين أشرح لك مشكلتي، مثلًا أنا بضرب لك مثال الحين من متى جاك الملل في هالمباراة؟, لا أمتلك مشكلة مع الكرة الأخرى لا أمتلك مشكلة مع الكرة الأخرى أريد أن أشرح لك ما أقلته مثلاً أريد أن أضرب لك مثالاً منذ أن جاءت الملل في هذه المباراة,0.7586206896551724
10433.wav,وتروح تغطي وراه., وتروح تغطيها,0.6666666666666666
10441.wav,هذا ضحّى., الله,1.0
10449.wav,يا ساتر., يا سيدي,0.5
10458.wav,موضوع تألق ميسي ترى هذا ليس فأل حسن بالنسبة للأرجنتين لإنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة النسخة الماضية., لأنه أفضل لعب في البطولة ما يكون من الفريق اللي فاز بالبطولة,0.6296296296296297
10477.wav,خبرنا الأول عن ناسا اللي نشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريخ, خبرنا الأول عن ناسا اللي انشرت صورة الحفرة ضخمة بسبب سقوط نيزك على المنريح,0.21428571428571427
10478.wav,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%, والخبر الثاني عن انخفاض البرح سابق بنسبة 67%,0.5555555555555556
10493.wav,لكن إجازة طويلة يعني أستفيد من نظام الإجازات اللا محدود في ثمانية, بس اجاز طويلة يعني استفيد من نظام الاجازات اللامحة تود في ثمانية,0.5
1050.wav,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه, أيضا حارس امارما لا هيقل سوءا وتأثيرا على النصر خلال السنوات الاخيرة من اللي قاعدين نشوفها,0.47058823529411764
10500.wav,وأنا إبراهيم القرعاوي, وأنا أبراهيم القرعاوي,0.3333333333333333
10505.wav,أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8 آلاف موظف من أصل 105 ألف موظف ضمن خطة إعادة هيكلة بقيمة 2 مليار يورو، حسب إعلان الشركة قالت: إنها تسعى للنمو في مجالات الأعمال اللي تعتمد على الذكاء الاصطناعي، وإن الذكاء الاصطناعي التوليدي راح يغير أعمالها بشكل جذري. وأكدت الشركة في بيانها الصحفي إنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة., أمس أعلن الشركة البرمجيات الألمانية عن نيتها للتسريح 8000 موظف من أصل 105000 موظف ضمن خطة عادة هيكلة بقيمة 2 مليار يورو حسب علان الشركة قالت إنها تسعل النمو تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة,0.53125
10517.wav,أنتج هذه الحلقة «سفر عيّاد» وقدمتها أنا إبراهيم القرعاوي, انتج هذه الحلقة سفرعيات وقدمتها نبراهيم الجرعاوي,0.6666666666666666
10531.wav,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع، نزلت الحلقة الأولى من بودكاست امشِ مع، فأنت أكيد جربت أنك تمشي لحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة، ونسمع منها أهم القصص والتجارب والأفكار اللي شكلت هذه الشخصية زي ما نعرفها اليوم., وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع نزلت الحلقة الأولى من بودكاست إمشي معا فأنت أكيد جربت أنك تمشي الحالة أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة ونسمع,0.2833333333333333
10543.wav,يقول لك، يا طويل العمر، كان فيه قبل أسطورة صينية تقول لك الآتي: في أول يوم من أيام السنة كان يطلع وحش كبير يأكل الناس، كل الناس كذا يأكلها. فكل بداية سنة في اليوم الأول من كل بداية سنة يقوم هذا الوحش، ويأكل كل الناس حلو؟, يقول لك يا طويل العمر كان فيه قبل أسطورة صينية تقول لك الآتي في أول يوم من أيام السنة كان يطلع فيه وحش كبير ياكل الناس كل الناس كذا ياكلها فكل سنة كل بداية سنة يوم واحد واحد من كل بداية سنة يقوم هذا الوحش وياكل كل الناس حلو,0.1956521739130435
10556.wav,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة فصلت مصر سيناء عن القطاع عبر جدار كان يحاول منع حركة بناء الأنفاق والهروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل., وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع وقدروا يسوون عدد لا نهائي من الأنفاق ليقدرون من خلالها يدخلون ويطلعون للمعبر المصري لكن قبل حرب طوفان الأقصى مباشرة أفصلت مصر سينة عن القطاع عبر جدار كان يحروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة اسرائيل,0.16417910447761194
10558.wav,لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك وأصدقائك، وعلى مواقع التواصل وخليهم متطلعين معك., لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار وتغييرات العالم شارك مع هلك واصدقائك وعلى مواقع التواصل وخلهم يطلعين معك,0.2857142857142857
10563.wav,أنتج هذه الحلقة: حسام الخولي., أنتجها الحلقة حسام الخولي,0.4
10589.wav,2018., منطش,1.0
1059.wav,صحيح هذا اللي فعلًا يلام عليه, هذا الفعل اليونماني,0.8333333333333334
10620.wav,أمس كان التغيير الوحيد في التشكيلة., لكن كانت تغيير الوحيد في التشكيلة,0.5
10625.wav,تاختيدس نفس الانفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نص الملعب يطلّعك أنت والحارس., تختيدس نفس المفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نصف الملعب طلع كنت والحاس,0.35294117647058826
10648.wav,وأنا بقولك شيء بعد, ونشوفك,1.0
1066.wav,تحبه بالحيل يا أبو سعود, أمراك,1.0
10676.wav,لكنه مظلوم والله., كلها مفروض,1.0
10683.wav,2018, فرث من طريق,3.0
10687.wav,حارس اللي هو بيتكلم عن لاعبين في المجمل هم مميزين وعندهم حلول متعددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية، هذا هو الكابوس بالنسبة لنا في كل تجاربنا., لأنه في كل تلك الهرب ناقصة,0.9736842105263158
10692.wav,هذه مو بيدك, بيدك,0.6666666666666666
10693.wav,هذه تحكمها عوامل عديدة. في ظنك الترتيب المنطقي للمجموعة كيف راح يكون؟, هذه تحكمها عوامل عديدة في ظنك الترثيب المنطقي للمجموعة كيف راح يكون,0.08333333333333333
10699.wav,طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية., طيب أنا ممكن أتفق معاك وإن كنت أعتقد أنه ممكن بولندا تاخذ البطاقة الثانية,0.14285714285714285
10705.wav,بما إنك تكلمت عن فترة التوقّف، أنا شفت تصريح قبل يومين للكابتن محمد السهلاوي قال عبارة استوقفتني قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكأنه يشير إلى تجارب سابقة, و كما تحدثت في فترة التوقف و رأيت تصريحه قبل يومين لكبتن محمد السهلاوي كانت عبارة استوقفاتني قالت اتمنى ان يلعب في كانس العالم القادمة نفس اللاعبين اللي شاركوا في التصريحات و كان يشير إلى تجارب,0.5277777777777778
10709.wav,يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المونديال، ما ودّك أنه اللاعب زي عبدالله المعيوف يرجع للمنتخب؟, يعني فكرة أنه لعبين في التصفيات غير لعبين في المونديال ما وديك أنه لعب زي عبدالله معيوف يرجع المنتخب؟,0.3157894736842105
10714.wav,حياكم الله، أنا بندر المشرافي، وهذا بودكاست مرتدة من ثمانية، تكلمنا وسولفنا أنا وأبو علي في هذه الحلقة عن المباراة الثانية للمنتخب السعودي، عن الفوز الثاني على التوالي ضد قرقستان، عن الأفكار التكتيكية اللي انتهجها لمدرب الإيطالي لبرتو مانشيني، واللي ما اختلفت كثير عن مباراة الأولى، ولكن اختلفت على صعيد الأسماء والعناصر, حيّاكم الله أنا بندر مشرافي وهذا بودكاست مرتدة من ثمانية تكلمنا وسوّلفنا أنا وبعلي في هذه الحلقة عن المرأة الثانية المتخب السعودي عن الفوز الثاني على التوالي ضد قرقستان عن الأفكار التكتكية لانتهاجها المدرب الإيطالي لبرتمانشيني ولم اختلفت كثير عن مرأة,0.4423076923076923
10721.wav,ما أدري ليش، أحسها ما تلقى علي أو لا تحسنني ولا أحسنها, ما نجي جايش ما حسنا ما تيق علي أو لا تحسنني ولا أحسنهم,0.5
10722.wav,كلش زين عليك يا أبو علي، بعدين أنت تلبس أزرق وأسود فمتعود على الألوان الغامقة, كل شيء جيد عليك يا أبو علي وعلى أن تنترس الأزرق والسود,0.8
10735.wav,نبدأ من حيث أنتهت المباراة اليوم، وممكن شفتها بقية الأجسام وحاولت أن لا أتحدث معك كثيراً لكي لا يحصل في, نبدأ من حيث أننا نقول أنتهت مباراة اليوم ومكيش فتبعتني أكسوا وحاولت أني ما أسولف معك كثير عشان ما يصير في,0.7
1079.wav,ما شاء الله., ما شاء الله,0.0
1080.wav,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل., المولفت نبسطنا هدف الجزيرة ولا واحد من الهداف الثلاثة كان هدف سهل,0.3076923076923077
10807.wav,قارة واحدة, قفوا وحدك,1.0
10840.wav,إلا. لكن أحس أن أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة، بعدين تشوفها، تصير تدوّر على الأشياء اللي الأرقام والإحصائيات أعطتك إيحاء عنها، مثلًا الفريق هذا كان أكثر استحواذًا، فتبدأ تشوف ليش هو أكثر استحواذًا؟ الفريق هذا والله لعب عرضيات أكثر، فتبدأ تركّز على نقطة أنه شلون أصلًا يخلق الموقف اللي تجي منه الكرة العرضية؟ فأنت عرفت، اللي عندك عنوان عريضة، تبدأ تدوّر على إجاباتها داخل المباراة., بس أحس أنك أنت لما تعرف النتيجة وتقرأ أرقام وحصائيات المباراة بعدين تشوفها تصير تدور على الأشياء اللي الأرقام وحصيات عضتك يعني إحاق عنها مثلا فريق هذا كان أكثر استحباداً فتبدأ تشوف ليش هو أكثر استحباداً فريق هذا والله لعب عرضيات أكثر ف,0.5882352941176471
10843.wav,لا، لكن أحس أنها أسهل، ويخلّيك شوي تركّز على الأشياء اللي صارت، أو اللي الناس تتكلم عنها في وسائل التواصل الاجتماعي. يعني ردة الفعل الأولى تجيك بدون ما تشوف المباراة، بعدها تشوف المباراة، أحس مرة سهل., لا بس إنه حسنها أسهل و يخليك شوي تركز على شئ اللي صارت أو الناس تتكلم عنها بـ 29 ميدي يعني ربت الفعل الأولى تجيك بدون مشتنبرة بعدها تشوفن براحة حسن مره أسهل,0.5833333333333334
10856.wav,لما أنت تتأهل، فبالتالي فيه عدة عوامل تخلّي المتابع أو المشجع، عراقيل أنه يروح ويحضر المباراة، مثلما قلت لك أنه رمضان وبداية إجازة والناس ممكن بدأت تسافر وتروح عشان تعيّد مع أهاليها، وأنك تحضر بهذا الشكل والملعب يكون مليان والأجواء هذه، أنا أشوف أنه بالعكس، أمر رائع جدًّا. وبالعكس، الأحداث اللي قاعدة تصير حاليًّا تخلّيك تنتظر الديربي الجاي، وتخلّي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد، أنت تنتظر أيش الرسالة اللي بيوجهونها وهكذا، وتدخل في دوامة جميلة جدًّا وبالعكس، حالة إيجابية., لما انت تتأهل فبالتالي فيه عدة عوامل تخلي المتابع والمشجع يعني عراقي لانه يروح ويحضر المباراة زي ما قلت لك انه رمضان وبداية إيجازة ونس ممكن بدأت تسافر تروح عشان تعييد معاهالها ونكتحضر بهذا الشكل الملعب يصير حاليا يجعلك تنتظر الدير بالجاي يجعل المباراة الجاعة التي تكون أغلبية المنعب للاتحاد أن تنتظروا شو الرسالة اللي بيوجهونها و هكذا وتدخل في دوامة جميلة جدا بالحالة إجابية,0.6419753086419753
10871.wav,شيلها، خلّها خمس مباريات بتنتهي، سجّلت فيها ثلاثة أهداف، معدل نص هدف في المباراة الوحدة. يعني أنت لا أنت جيد دفاعيًّا، ولا أنت جيد هجوميًّا., خمس مباراة استقبلت فيها ثلاثة هدى معدل من نص حدث في المباراة الواحدة انت لن تكون جيد دفاعياً ولا تكون جيد فجومياً,0.64
10878.wav,لا يسوّي عرضيات., لأنه لا يسوي عرضيات,0.6666666666666666
10881.wav,لا يغطّي وراء، غط فقط، لا تطلع خلاص، خلّ الصقور هو اللي يروح لكن أنت ارجع، احفظ لي مكانك., ايه غط بس لا تطلع خلص قول هو اللي يروح سنترجع احفظني,0.6842105263157895
10889.wav,لكن مين عندك مهاجم لو انصاب واحد؟, من عندك مهاجم لو صاب واحد,0.42857142857142855
10896.wav,وعامل السنوات وراء بعض تلعب بلا انقطاع، فيها ممكن إجهاد بدني عليك. لكن بشكل عام أعتقد أن كان واضح أن هو ما قدر أن يواكب المرحلة., وعامل السنوات ورباع تلعب بلانقطاع فيها ممكن اجهاد بدنيا عليك لكن بشكل عام اعتقد انه كان واضح انه ما قدر ان يواكب المرح,0.46153846153846156
10899.wav,أيوة، بالضبط., لا يمكن أن تضع هو,2.5
109.wav,عليه ضغط أكثر؟, عليك بغطاء,1.0
10911.wav,أطول واحد., ونحن نتحدث في نهاية الفيديو,2.5
10912.wav,نعم، يعني ما يلعبها متوسطة الارتفاع، ويالله يا ميتروفيتش اقطع على القائم الأول وخذها، ولا يلعبها مثلًا فيها مباغتة للمدافعين، لا، بحطّها لك في أعلى نقطة، وميتروفيتش بقامته البدنية وقدرته على الارتقاء وحمايته للكرة من المدافع يقدر يجيبها. اليوم الحل هذا ما عاد موجود., لا يلعبها متوسطة الارتفاع و يلعبها مباغة المدافعي او لا بحطها في اعلى نقطة و قامت البدنية و قدرت على ارتقاء و حمايتها للكورة من المدافعي يمكنه ايجادها,0.8181818181818182
10922.wav,حالة شاذّة., ومحاشا,1.0
10939.wav,هو كان مضطر أصلًا، أن هو محدود على خمسة، فأنت ما تستغني عن سافيتش ولا عن نيفيز، صعب جدًّا، ولا عن ميتروفيتش، ولا عن مالكوم، أربعة. كان دائمًا الخيار ما بين كوليبالي ولّا ياسين بونو، وميشيل كان دائمًا برّى الموضوع., وكان دائما الخيار ما بين كولي بالي ولا يسين بونو وميشيل كان دائما برا الـ,0.875
10952.wav,حمدالله., بس,1.0
10962.wav,بضاعتكم ما شاء الله، لا تُرد., لقد ضعتكم مشاء الله، لا ترد,0.6666666666666666
10991.wav,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر., شكرا لكم شكرا للمحمد الفوزان في إدارة محتوى التواصل الإجتماعي هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع نشوفكم إن شاء الله بعد العيد في حلقة النهاية الصورة,0.6567164179104478
11024.wav,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك, خبر الثاني هو عن عودة شل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,0.15789473684210525
11027.wav,يعني وش قصده بقمة جبل جليدي, ماهي مجرد قمة جبل جليدي؟,0.6666666666666666
11029.wav,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة, طيب بس على فكرة نعارف ان المرض هذا قديم وانه اختفى من فترة طويلة,0.26666666666666666
11035.wav,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها, قبرنا الثالث عن الطيران اللي ذكرني بالسفر و اللي ذكرني بالشباب و صورهم على الإنستجرام و الأماكن اللي ما حروحها,0.55
11037.wav,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت, انا كنت احسب فكرة اسرع من الصوت يعني صواريخ بس للصروخ الروسي لقبل فترة لكن الشي المفروض ان فيه طيارة تنقل مسافرين اسرع من الصوت,0.37037037037037035
1104.wav,أو صناعة., أوسكري,1.0
11054.wav,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق., وأنا أيما الحمادي الخبر الأول يوم عن فضيح التجسس تيك توك على صحفيين 2 والمساعدة الأمريكية لحضر التطبيق,0.3888888888888889
