file_name,actual,prediction,wer
10113.wav,سؤال أتوقَّع إنك أنت قلت جزء كبير منه، أو في نفس الكلمة أو في نفس السياق هذا اللي أنت ختمت فيه؛ إنه محمد كنو في محور ستة غالبًا هو اللي بيشارك في دوري أبطال آسيا. أنا ويّاك نتَّفق إنه مش هذا المكان المفضل لمحمد، أو هو ماهو عالي فيه، بس خلَّنا نفنِّدها، مين اللي تشوف إنه عالي في هذا المكان؟, سؤالة أتوقع أنك قلت جزر كبير مننا أو في نفس الكلام أو في نفس السياق هذه التي تختمتها أن محمد كان يوجد محرص التغالب أن هو الذي يشارك في غنانجو دوريو بطار أسي. كان يمكنك نتفق أنه مش هذا المكان المفضل المحمد أو ما هو عالي فيه. بس خلنا نفندها. نشتوف نبي,0.6833333333333333
10159.wav,ديدييه ديشامب إنه كان يطلِّع كثير هذا النوع من الكرات., ويطلع كثيراً هذه النوع من الكراط,0.8
10170.wav,لا بس يظل فيها سفر ومعسكر., و سيظل فيها سفر مع اسكره,0.8333333333333334
10187.wav,ممكن وضع هذا الدوري في اعتباره ولكن الأكيد إنه ماحد راح يُنطِّقك كلام أنت ما تبغاه، في الأخير أنت اللي طلعت وصرَّحت، وأنت اللي تعرَّضت لهذا النوع من الضغط، وأنت اللي انطردت في المباراة وتدنَّى مستواك بعدها. فهو يتحمَّل جزء كبير. الحال في النصر يتحمَّل كون إنه مر عليه ثلاثه مدربين ورابعهم مؤقَّت، وعلى الأحرى الموسم الجاي بتتكلم عن مدرِّب جديد، فبتتكلم عن في سنة ونص خمسة مدرِّبين، فحال النصر كهيكل فني بيحتاجون إلى حلقة بحالها., هذا الدول في اعتباره ولكن لاكيد انه ما احد رح ينطجك كرامة ما تبغى فاخير انت اللي طرعت وصل رحت وانت اللي تعرفت لهذا النوع من الضغط وانت اللي انطرتش من باراه وبدأ انه مستواك بعده فهو يتحمل جزء كبير الحال في النصر يتحمل كون نمار علي ثالث مدربين,0.75
10193.wav,حتى لو ما فاز، بس خلَّنا نقول اللي في يده بحكم إنه عنده التسعة عشر نقطة., و نقوم بعمل الهاتف,1.0
10199.wav,عشرة شهور يعني., ونحن في عشر شهور,1.3333333333333333
1020.wav,ستة أو خمسة, 6 5,1.0
10203.wav,يعني استدعاء القائمة ما كان عنده إلا مباراة الباطنة اللي لعبها بعدين., استعال قايمك هم عندها اللي مرتفع بعضني يا بكودين,1.0
10208.wav,كلنا نحبه., ونحتى,1.0
10225.wav,صحيح. عشان كذا ما تفرق كثير، لكن أنا بتكلم أبو علي إنه أنت تبغى طاقم كامل؟ بناًء على أدائهم في الموسم بيكون هذا خيار. ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي، أبغى أجيب حارس في السن ماهو كبير، ماهو تعدَّى ثلاثين، خمسة وعشرين، ستة وعشرين، مثلًا أمين بخاري، ولكن يرضى يجلس دكَّة فيعطيني خبرة أو يعطيني من -خلَّنا نقول- تنافسية التمارين وما إلى آخره. أعتقد أن أحمد الرحيلي ككفاءة أفضل بكثير من أمين بخاري في هذه النقطة بالتحديد., لا يفرق كثيراً لكي لا يفرق كثيراً لكن أنا بأتكلم علي أنه أنت بواستها في كامل بينا أنه على أداءهم في الموسم بيكون هذا خيار حادة ممكن حاجة يقول طب عبدالمعيب في حارس الساسي فبيجيب حارس في السن ما هو كبير ما هو تعد ب30 في 25-26 مثل أمين بخاري ولكن,0.7848101265822784
10229.wav,كان فيها رائع جدًا. لكن في الوسط أبو علي؟, كانت أعفية صحيح راع جدا لكن في الوسط بغاية,0.7777777777777778
10238.wav,ولكن هي تساؤلات., ولكن هي تسأولت,0.3333333333333333
10245.wav,ويكون كل هذا من الماضي., واتهلكن كل هذا من المعظم,0.4
10248.wav,يعني أنا حختلف معاك في اسمين: أتوقَّع إنه فراس حيبدأ من البداية، وما أستبعد إنه عبدالعزيز البيشي., أنا سأختلف معك في اسمين توقع أن فرص حيبدل من البداية وما أستبعد أن أعبد العزيز البيشي,0.5882352941176471
10252.wav,وهو اللي يلعب يمين، هو اللي بسبب نجاحه في اليمين دائمًا يودِّي فهد والعبودي أنهم يلعبون ناحية اليسار. فالمنطق إنه اللي أخذ عليهم الخانة في الاتحاد، هو اللي أخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز، على مستوى التسديد مسافات بعيدة، ركن الكرة، زيادة العددية داخل منطقة الجزاء، يعني بلا شك إنه واحد من أهم الأسماء اللي طوَّر أدائها كوزمين كونترا خلال الفترة الماضية., ولي يلعب يمين ولي بسبب نجاحة هاليمين دائمًا والدفاة دوالعبود إن هم يلعبون نحية اللي سار فالمنطقة انتنى اللي خذع عليهم الخانة في الاتحانة ولي ياخذ الخانة على مستوى المنتخب وعند حلول ما شاء الله تبارك الله يعني على مستوى الكراتو عرضية ممتاز,0.7027027027027027
10260.wav,بلا شك إنه إذا تأهَّل المنتخب بإذن الله تعالى وهو الأمر المتوقَّع لابد أن تُفتح ملفات التصفيات، تجربة رينارد بشكل كامل، المنعرجات اللي كانت موجودة في التصفيات لأنه أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها أستراليا واليابان وتتصدَّرها وتتأهَّل ثم ما تمر بالملحق. أعتقد إنه إذا حصل هذا بمشيئة الله تعالى، مسألة وقت، إنجاز كبير جدًا بالنسبة لمنتخبنا. وصلنا إلى الختام. شكرًا لكم على حُسن الاستماع. شكرًا لك يا أبو سعود., ببلا شك إنه إذا تأهل المنتخب إذن لا تعالوا هو الأمر متوقع لا بد أن تفتح ملفات التصفيات تجربة رينار بشكل كامل المنعارجات اللي كانت موجودة التصفيات إنه أبدًا مش موضوع سهل وانت تتلعب في مجموعة فيها استراليا وليبان وتتصدرها وتتأهل بدون ما,0.7027027027027027
10263.wav,تشوفين كأس العالم طبعًا, نتشوفك سرعالم طبعاً,1.0
10278.wav,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هذا الأسبوع, خبرنا اليوم عن زيارة غير اتيادية للرئيس الصيني للسعودية هل اسبوا؟ نحن لا نترك وننقذ مفتاحة بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد بشكل جيد ب,3.5454545454545454
10288.wav,نشوفكم فجر الأحد, نراكم في جر الأحل,1.3333333333333333
1030.wav,لا أتكلم عن مباراة أمس., أعني مرة تمسك,1.0
10314.wav,وأنا رولا عبدالرحمن, وأنا رول عبد الرحمن,1.0
10329.wav,وأنا ياسر بن غانم., وانا يسر بنغانم,1.0
10335.wav,ويحط وجه ابتسامة، يعني تراك كذا مضيّع، ترى مش أنا. قلت طيب والمحادثة اللي من أسبوعين هذه والموافقة والدعوة، أيش صار عليها؟ قال نعم، أنا نفس الاسم، لكن أن أنا مو بالفنان. قلت طيب ليش ما قلت لي الله يعطيك العافية؟ أنا حاط بالدعوة صورة الفنان هذا، قال أدري يا أخي، حسيت الدعوة كلامها طويل وكذا ما دخلت عليها. الله يهد حيل العدو، طيب كان قلت لي من أول. والتجهيزات وذي الأمور. والله العظيم، يا جاتني كمية احباط ما هي طبيعية. وقاعد أحاول الحين أسوي نفسي عادي، وأنا الآن منهار طبعًا. فأحاول شوي..., ويحط فيسب تسامع يعني انه تراكي ذا نضيعت را مش أنا يعني قلطيبه المحادث اللي من سبوعين هذي والموافقة والدعوة وش صار عليه قال لي أنا نفس الاسم بس انو أنا مربب الفنان يعني قلطيب ليش ما الان منهار طبعا يعني فا حاول شوي,0.8279569892473119
10382.wav,تروح وترجع تروح ترجع., و ترجع تروح ترجع,0.5
10387.wav,تقريبًا بيرانت هوريست أقل من مجموعهم اثنينهم بـ 5 مليون., يعني تقريبا بيران تورس أقل من مجموعة مثلانهم 5 ميلا,0.8
1039.wav,أبو علي بلمسته الأولى في «السيطرة», نبو علي بي لم استهل أوله في الكثيرات,1.0
10404.wav,إيه أدري أنك تحب تحب السيتي., نعم كدرك تحب السيطة,0.8333333333333334
10407.wav,فهمتني غلط., حامتين غلق,1.0
10408.wav,بس الكرة الدفاعية ترى كمان لها وضعها., الكون الدفاعية راكما لها وضعها,0.5714285714285714
10411.wav,ما عندي مشكلة ترى مع الكرة الإيطالية، ما عندي مشكلة مع الكرة الدفاعية، الحين أشرح لك مشكلتي، مثلًا أنا بضرب لك مثال الحين من متى جاك الملل في هالمباراة؟, ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عندي مشكي ترمع للكورة لي طاقة ما عن,1.6206896551724137
10433.wav,وتروح تغطي وراه., بطرح تغطيها,1.0
10441.wav,هذا ضحّى., هذا الله,0.5
10449.wav,يا ساتر., نعم,1.0
10458.wav,موضوع تألق ميسي ترى هذا ليس فأل حسن بالنسبة للأرجنتين لإنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة النسخة الماضية., وعندما تقلق ميسي هذا ليس فألحسن بالنسبة to Argentina لأنه جرد العادة أنه أفضل لاعب في البطولة لا يكون فريقا لفاز ببطولة,0.6296296296296297
10477.wav,خبرنا الأول عن ناسا اللي نشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريخ, خبرنا الأول عن ناسة لانشرت صورة الحفرة ضخمة بسبب سقوط نيزك على المريح,0.35714285714285715
10478.wav,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%, الخبر الثاني عن انخفاض البحثابك بنسبة 67%,0.4444444444444444
10493.wav,لكن إجازة طويلة يعني أستفيد من نظام الإجازات اللا محدود في ثمانية, لكن جزء طويلة يعني استفيد من النظام اللي جزءات اللاب محتود في ثمانية,0.5833333333333334
1050.wav,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه, أيضا حارس المارما لا هيقل سوءا وتأثيرا على النصر خلال السنوات الأخيرة من اللي قاعدين شوفها,0.4117647058823529
10500.wav,وأنا إبراهيم القرعاوي, وانا براه من قرعاوي,1.3333333333333333
10505.wav,أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8 آلاف موظف من أصل 105 ألف موظف ضمن خطة إعادة هيكلة بقيمة 2 مليار يورو، حسب إعلان الشركة قالت: إنها تسعى للنمو في مجالات الأعمال اللي تعتمد على الذكاء الاصطناعي، وإن الذكاء الاصطناعي التوليدي راح يغير أعمالها بشكل جذري. وأكدت الشركة في بيانها الصحفي إنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة., أمس أعلن الشركة البرمجية الألمانية عن نيتها للتسريح 8000 موظف من أصل 105 ألف موظف ثمن خطة عادت هيكلة بقيمة 2 مليار يورو حسب إعلان الشركة قالت إنها تسعل النمو في مجالات العمال التي تعتمد على ذكال استناعي وإن ذكال استناعي الت بانها الصحفيين، ستريد الخروج من العام 2024 بعدد موظفين أقل وشركة رشيقة.,0.46875
10517.wav,أنتج هذه الحلقة «سفر عيّاد» وقدمتها أنا إبراهيم القرعاوي, انتج هذا الحلقى سفرعيات وقدمتها نبراهيم الجراوي,0.8888888888888888
10531.wav,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع، نزلت الحلقة الأولى من بودكاست امشِ مع، فأنت أكيد جربت أنك تمشي لحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة، ونسمع منها أهم القصص والتجارب والأفكار اللي شكلت هذه الشخصية زي ما نعرفها اليوم., وقبل أن هذه الحلقة توصيات لنهاية الاسبوع نزلت الحلقة الأولى و بوتكاست إمشي معه فانت أكيد دربت أنك تمشي الحلقة و مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتعرف عليها عن قرب؟ ففي هذا البوتكاست في كل حلقة نمشي مع شخصية مميزة و نسمع,0.45
10543.wav,يقول لك، يا طويل العمر، كان فيه قبل أسطورة صينية تقول لك الآتي: في أول يوم من أيام السنة كان يطلع وحش كبير يأكل الناس، كل الناس كذا يأكلها. فكل بداية سنة في اليوم الأول من كل بداية سنة يقوم هذا الوحش، ويأكل كل الناس حلو؟, يقول لك يا طويل العمر كان فيه قبل استورة صينية تقول لك الآتي في أول يوم من أيام السنة كان يطلع فيه وحش كبير ياكل الناس كل الناس كذا ياكلها فكل سنة كل بداية سنة أيوم واحد واحد من كل بداية سنة يجوم هذا الوحش وياكل كل الناس حلو حلو,0.2608695652173913
10556.wav,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة فصلت مصر سيناء عن القطاع عبر جدار كان يحاول منع حركة بناء الأنفاق والهروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل., وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة للسكان القطاع وقدروا يسوون عدد لانها إمن الأنفاق لقدرون من خلالها يدخلون يطلعون للمعبر المصري لكن قبل حرب طوفان الأقصى مباشرة أفصلت مصر سينع عن القطاع عبر جدار كان يحاب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة اسرائيل,0.23880597014925373
10558.wav,لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك وأصدقائك، وعلى مواقع التواصل وخليهم متطلعين معك., لو كنت اعتقد ان مواجهزة الفجر فادك مواكبة اخبار متغييرات العالم شارك مع هلك وستقائك وعلى مواقع التواصل وخلهم مطلعين معك,0.5714285714285714
10563.wav,أنتج هذه الحلقة: حسام الخولي., أنتج الحلقة حسام الخولي,0.2
10589.wav,2018., منطش,1.0
1059.wav,صحيح هذا اللي فعلًا يلام عليه, أمور هذه الفعلة ليون أموري,1.0
10620.wav,أمس كان التغيير الوحيد في التشكيلة., كانت تغييل وحد التشكيلة,0.8333333333333334
10625.wav,تاختيدس نفس الانفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نص الملعب يطلّعك أنت والحارس., تختيدس نفس الانفراد اللي عطاها مالك يعني لعندي قدر ان من نصر مالعي بيطلع كنت والحي,0.6470588235294118
10648.wav,وأنا بقولك شيء بعد, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,10.75
1066.wav,تحبه بالحيل يا أبو سعود, ورحلت,1.0
10676.wav,لكنه مظلوم والله., كل ما بروه مولا,1.3333333333333333
10683.wav,2018, ونحن نتفرص,2.0
10687.wav,حارس اللي هو بيتكلم عن لاعبين في المجمل هم مميزين وعندهم حلول متعددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية، هذا هو الكابوس بالنسبة لنا في كل تجاربنا., وعندهم أكثر ما يهددنا دائماً له المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية. يعني هذا هو الكابوس اللي بالنسبة لنا في كل تقاربنا. أخر مهاجم.,0.5526315789473685
10692.wav,هذه مو بيدك, بيديك,1.0
10693.wav,هذه تحكمها عوامل عديدة. في ظنك الترتيب المنطقي للمجموعة كيف راح يكون؟, هذه هي مبيت تحكمها عوام العديدة فيضنك ترسيب المنطقة المجموعة كيف رح يكون,0.8333333333333334
10699.wav,طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية., طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاق الثانية,0.07142857142857142
10705.wav,بما إنك تكلمت عن فترة التوقّف، أنا شفت تصريح قبل يومين للكابتن محمد السهلاوي قال عبارة استوقفتني قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكأنه يشير إلى تجارب سابقة, وكان يشير إلى تجارب,0.9166666666666666
10709.wav,يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المونديال، ما ودّك أنه اللاعب زي عبدالله المعيوف يرجع للمنتخب؟, يعني فكرة لعبين في تصفيات غير لعبين في المنديل ما وضك أنه لعب زي عبدالن معيوف يرجع المنتخ,0.5263157894736842
10714.wav,حياكم الله، أنا بندر المشرافي، وهذا بودكاست مرتدة من ثمانية، تكلمنا وسولفنا أنا وأبو علي في هذه الحلقة عن المباراة الثانية للمنتخب السعودي، عن الفوز الثاني على التوالي ضد قرقستان، عن الأفكار التكتيكية اللي انتهجها لمدرب الإيطالي لبرتو مانشيني، واللي ما اختلفت كثير عن مباراة الأولى، ولكن اختلفت على صعيد الأسماء والعناصر, حياكم الله أنا أبندر مسرافي وهذا بادكاس مرتدة من ثمانيا تكلمنا وسولفنا نو باعلي في هذه الحلقة عن المباراة الثانية المتخب السعودي عن الفوز الثاني على التوالي ضد جرجستان عن الأفكار التكتكية لانتهجها المدرب اللي يطالير برتمانشيني ولمختلفت كثيرا عن باع,0.5384615384615384
10721.wav,ما أدري ليش، أحسها ما تلقى علي أو لا تحسنني ولا أحسنها, مع ندي جيش محس ماكيك علي أو.. لا تفصيني ولا أحسنه,0.6666666666666666
10722.wav,كلش زين عليك يا أبو علي، بعدين أنت تلبس أزرق وأسود فمتعود على الألوان الغامقة, وعلي بدان تنسرسنا أزرق و السود,0.9333333333333333
10735.wav,نبدأ من حيث أنتهت المباراة اليوم، وممكن شفتها بقية الأجسام وحاولت أن لا أتحدث معك كثيراً لكي لا يحصل في, نبدأ من حياتنا نقول انتهات من براطريون ونرى تبعتنا نكسوها وحاولتني مع سولف معك كتير عشان ما يصير فيه,0.85
1079.wav,ما شاء الله., عشاء الله,0.6666666666666666
1080.wav,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل., الملفت، إستطناء هدف الجزيرة، ولا واحد من الهداف الثلاثة كان هدف سهد,0.3076923076923077
10807.wav,قارة واحدة, أبناء قرية,1.0
10840.wav,إلا. لكن أحس أن أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة، بعدين تشوفها، تصير تدوّر على الأشياء اللي الأرقام والإحصائيات أعطتك إيحاء عنها، مثلًا الفريق هذا كان أكثر استحواذًا، فتبدأ تشوف ليش هو أكثر استحواذًا؟ الفريق هذا والله لعب عرضيات أكثر، فتبدأ تركّز على نقطة أنه شلون أصلًا يخلق الموقف اللي تجي منه الكرة العرضية؟ فأنت عرفت، اللي عندك عنوان عريضة، تبدأ تدوّر على إجاباتها داخل المباراة., بس أحسنك أنت لما تعرف النتيجة وتجرى أرقام الحصائيات المبارعة بعد أن تشوفها تصير الدور على الأشياء اللي الأرقام الحصائيات عدتك يعني إحاق عنا مثل فريك هذا كان أكثر استحوادن فتبدت تشوف ليش هو أكثر استحوادن فريك هذا والله لعب عرضيات أكثر فتبدت تت,0.6911764705882353
10843.wav,لا، لكن أحس أنها أسهل، ويخلّيك شوي تركّز على الأشياء اللي صارت، أو اللي الناس تتكلم عنها في وسائل التواصل الاجتماعي. يعني ردة الفعل الأولى تجيك بدون ما تشوف المباراة، بعدها تشوف المباراة، أحس مرة سهل., نحن نحسنا أسهل ونخلق شوية تركز على الشياء التي صارت أو الناس تكلم عنها في سوش ميديا يربث الفعل أولى تجيك بدون ما شتنبرة بعدها تشوفون براحل سمر رسالة,0.6666666666666666
10856.wav,لما أنت تتأهل، فبالتالي فيه عدة عوامل تخلّي المتابع أو المشجع، عراقيل أنه يروح ويحضر المباراة، مثلما قلت لك أنه رمضان وبداية إجازة والناس ممكن بدأت تسافر وتروح عشان تعيّد مع أهاليها، وأنك تحضر بهذا الشكل والملعب يكون مليان والأجواء هذه، أنا أشوف أنه بالعكس، أمر رائع جدًّا. وبالعكس، الأحداث اللي قاعدة تصير حاليًّا تخلّيك تنتظر الديربي الجاي، وتخلّي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد، أنت تنتظر أيش الرسالة اللي بيوجهونها وهكذا، وتدخل في دوامة جميلة جدًّا وبالعكس، حالة إيجابية., وعندما تتأهل فبالتالي في عدة عوامل تخلي المتابع والمشجع يعني عراقيياً يخليك تنتظر الدير بالجاية يخلي المبرال جاية اللي بتكون الأغلبية الملعب بالاتحاد أن تنتظروا الشرسالة اللي بوجهوا نهاية وهكذا وتدخل في دوامة جميلة جداً بالعالية ترها حالة جابية,0.8271604938271605
10871.wav,شيلها، خلّها خمس مباريات بتنتهي، سجّلت فيها ثلاثة أهداف، معدل نص هدف في المباراة الوحدة. يعني أنت لا أنت جيد دفاعيًّا، ولا أنت جيد هجوميًّا., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,1.72
10878.wav,لا يسوّي عرضيات., لانه لا يسوي عرضية,1.0
10881.wav,لا يغطّي وراء، غط فقط، لا تطلع خلاص، خلّ الصقور هو اللي يروح لكن أنت ارجع، احفظ لي مكانك., و لكنه يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى و يتبقى,2.263157894736842
10889.wav,لكن مين عندك مهاجم لو انصاب واحد؟, و نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,6.285714285714286
10896.wav,وعامل السنوات وراء بعض تلعب بلا انقطاع، فيها ممكن إجهاد بدني عليك. لكن بشكل عام أعتقد أن كان واضح أن هو ما قدر أن يواكب المرحلة., وعام السنوات ورباء تلعب بالانقطاع فيها ممكن اجهد بدني عليك لكن بشكل عام اعتقد انه كان واضح انه ما قدرني واكب المرح,0.5384615384615384
10899.wav,أيوة، بالضبط., وقلت,1.0
109.wav,عليه ضغط أكثر؟, وانا يحبغ,1.0
10911.wav,أطول واحد., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,21.5
10912.wav,نعم، يعني ما يلعبها متوسطة الارتفاع، ويالله يا ميتروفيتش اقطع على القائم الأول وخذها، ولا يلعبها مثلًا فيها مباغتة للمدافعين، لا، بحطّها لك في أعلى نقطة، وميتروفيتش بقامته البدنية وقدرته على الارتقاء وحمايته للكرة من المدافع يقدر يجيبها. اليوم الحل هذا ما عاد موجود., يعني ما يلعبها خلينا نقول متوسطة الارتفاع ويلا يا متروفتش اقطع القائم الأول خذها ولا يلعبها مثلا خلينا نقول فيها مباغة المدافع الا وحط لك في اعلى نقطة و متروفتش قامت البدنيه قدرت على افتقار حميته الكورة من المدافع يقدر يجيبها اليوم الحل هذا معا,0.5909090909090909
10922.wav,حالة شاذّة., حش,1.0
10939.wav,هو كان مضطر أصلًا، أن هو محدود على خمسة، فأنت ما تستغني عن سافيتش ولا عن نيفيز، صعب جدًّا، ولا عن ميتروفيتش، ولا عن مالكوم، أربعة. كان دائمًا الخيار ما بين كوليبالي ولّا ياسين بونو، وميشيل كان دائمًا برّى الموضوع., و كانت مستغني عن سافتش ولا عن ميتروفتش ولا عن مالكم أربعة,0.85
10952.wav,حمدالله., بس,1.0
10962.wav,بضاعتكم ما شاء الله، لا تُرد., وعاليا,1.0
10991.wav,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر., شكرا لكم شكرا لمحمد الفوزان في إدارة محتوى التواصل الاجتماعي هذا بوتكاس مرتدة أحد من تجيات شركة 8 بالنشر والتوزي نشوفكم إشار الله بعد العيد في حلقة النهاية السورة,0.746268656716418
11024.wav,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك, طيب خبرنا الثاني هو عن عودة شل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,0.05263157894736842
11027.wav,يعني وش قصده بقمة جبل جليدي, يعني شقصته بمجرد قمة جديدة,0.8333333333333334
11029.wav,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة, طيبس على فكرة نعارف ان المرض هذا جديم وانه اختفى من فترة طويلة,0.4666666666666667
11035.wav,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها, خبرنا الثالث عن الطيران الذي ذكرني بالسفر ولي ذكرني بالشباب وصورهم على الإنستجرام والأماكن الذي لا حروحه,0.55
