file_name,actual,prediction,wer
10203.wav,يعني استدعاء القائمة ما كان عنده إلا مباراة الباطنة اللي لعبها بعدين.,لعبك يا أبو علي ستعال قائمة كما عنده إلا مباراة أضغاط لعبك أردن,0.9166666666666666
10208.wav,كلنا نحبه.,ما حبَّا.,1.0
10225.wav,صحيح. عشان كذا ما تفرق كثير، لكن أنا بتكلم أبو علي إنه أنت تبغى طاقم كامل؟ بناًء على أدائهم في الموسم بيكون هذا خيار. ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي، أبغى أجيب حارس في السن ماهو كبير، ماهو تعدَّى ثلاثين، خمسة وعشرين، ستة وعشرين، مثلًا أمين بخاري، ولكن يرضى يجلس دكَّة فيعطيني خبرة أو يعطيني من -خلَّنا نقول- تنافسية التمارين وما إلى آخره. أعتقد أن أحمد الرحيلي ككفاءة أفضل بكثير من أمين بخاري في هذه النقطة بالتحديد.,هو ما تفرق كثير لكن أنا بأتكلم أبو علي أنه أنت بوستاف كامل بناءً على أداءهم في الموسم بكون هذا خيار عاد ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي فبجي بحارس في السن ما هو كبير ما هو التعدث الثلاثين خمسة وعشرين مثلًا أمين بخاري ولكن يرجع ل,0.6455696202531646
10229.wav,كان فيها رائع جدًا. لكن في الوسط أبو علي؟,صحيح، رائع جدًا. لكن في الوسط أبو علي مو بس...,0.4444444444444444
10238.wav,ولكن هي تساؤلات.,ولا أكن هي تساؤلت.,1.0
10245.wav,ويكون كل هذا من الماضي.,التأهل يكون كل هذا من الماضي,0.4
10248.wav,يعني أنا حختلف معاك في اسمين: أتوقَّع إنه فراس حيبدأ من البداية، وما أستبعد إنه عبدالعزيز البيشي.,أنا حاختلف معك في اسمين أتوقع إنه في رأس حيبدأ من البداية وما أستبعد إنه عبد العزيز البلشي,0.5294117647058824
10252.wav,وهو اللي يلعب يمين، هو اللي بسبب نجاحه في اليمين دائمًا يودِّي فهد والعبودي أنهم يلعبون ناحية اليسار. فالمنطق إنه اللي أخذ عليهم الخانة في الاتحاد، هو اللي أخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز، على مستوى التسديد مسافات بعيدة، ركن الكرة، زيادة العددية داخل منطقة الجزاء، يعني بلا شك إنه واحد من أهم الأسماء اللي طوَّر أدائها كوزمين كونترا خلال الفترة الماضية.,هو اللي يلعب يمين هو اللي بسبب نجاحه في اليمين، دائمًا يودي فهدول العبود إنهم يلعبون ناحية اليسار. فالمنطقة أنت اللي خذوا عليهم الخانة في الاتحاد، هو اللي يأخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله على مستوى الكرات العرضية ممتاز,0.5135135135135135
10260.wav,بلا شك إنه إذا تأهَّل المنتخب بإذن الله تعالى وهو الأمر المتوقَّع لابد أن تُفتح ملفات التصفيات، تجربة رينارد بشكل كامل، المنعرجات اللي كانت موجودة في التصفيات لأنه أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها أستراليا واليابان وتتصدَّرها وتتأهَّل ثم ما تمر بالملحق. أعتقد إنه إذا حصل هذا بمشيئة الله تعالى، مسألة وقت، إنجاز كبير جدًا بالنسبة لمنتخبنا. وصلنا إلى الختام. شكرًا لكم على حُسن الاستماع. شكرًا لك يا أبو سعود.,بلا شك إنه إذا تأهل المنتخب بإذن الله تعالى وهو الأمر متوقع لابد أن تفتح ملفات التصفيات التجربة رينار بشكل كامل. المعرجات اللي كانت موجودة في التصفيات. أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها السراليا، اليابان وتصدرها وتتأهل بدون ما,0.5675675675675675
10263.wav,تشوفين كأس العالم طبعًا,تشوف كأس العالم طبعًا,0.25
10278.wav,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هذا الأسبوع,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هالإسبوع.,0.18181818181818182
10288.wav,نشوفكم فجر الأحد,نشوفكم فجر الأحد.,0.0
1030.wav,لا أتكلم عن مباراة أمس.,مباراة أمس,0.6
10314.wav,وأنا رولا عبدالرحمن,وأنا رولا عبدالرحمن.,0.0
10329.wav,وأنا ياسر بن غانم.,وأنا ياسر بن غانم.,0.0
10335.wav,ويحط وجه ابتسامة، يعني تراك كذا مضيّع، ترى مش أنا. قلت طيب والمحادثة اللي من أسبوعين هذه والموافقة والدعوة، أيش صار عليها؟ قال نعم، أنا نفس الاسم، لكن أن أنا مو بالفنان. قلت طيب ليش ما قلت لي الله يعطيك العافية؟ أنا حاط بالدعوة صورة الفنان هذا، قال أدري يا أخي، حسيت الدعوة كلامها طويل وكذا ما دخلت عليها. الله يهد حيل العدو، طيب كان قلت لي من أول. والتجهيزات وذي الأمور. والله العظيم، يا جاتني كمية احباط ما هي طبيعية. وقاعد أحاول الحين أسوي نفسي عادي، وأنا الآن منهار طبعًا. فأحاول شوي...,ويحط فيسب دسامة، ترى ضيّع ترى مو مش أنا قلت. قلت لي من أسبوعين هذه في الموافقة والدعوة وش صار عليها؟ قال لي أنا نفس الباط نايف طبيعية وقال الحاول الحين أسوي نفسي كل و أني أنا الآن منهار طبعًا فأحاول شوي,0.7956989247311828
10382.wav,تروح وترجع تروح ترجع.,ترجع تروه,1.0
10387.wav,تقريبًا بيرانت هوريست أقل من مجموعهم اثنينهم بـ 5 مليون.,يعني تقريبًا بيران تفرنس أقل من مجموعهم اثنينهم خمسة مجموع,0.6
1039.wav,أبو علي بلمسته الأولى في «السيطرة»,بأنه أبو علي بلمسته الأولى في الكترول.,0.3333333333333333
10404.wav,إيه أدري أنك تحب تحب السيتي.,إيه، كنا ندرك تحبه وبتحب السيتي.,0.6666666666666666
10407.wav,فهمتني غلط.,س,1.0
10408.wav,بس الكرة الدفاعية ترى كمان لها وضعها.,الكرة الدفاعية ترى لدكمان لها وضعها.,0.2857142857142857
10411.wav,ما عندي مشكلة ترى مع الكرة الإيطالية، ما عندي مشكلة مع الكرة الدفاعية، الحين أشرح لك مشكلتي، مثلًا أنا بضرب لك مثال الحين من متى جاك الملل في هالمباراة؟,ما عندي مشكلة ترى مع الكرة القيطولية. مشكلة أنا أضيف لك مثال الحين، من متى أنت جاءت في الملف هالمباراة؟,0.5172413793103449
10433.wav,وتروح تغطي وراه.,وتروح تغطّيه.,0.6666666666666666
10441.wav,هذا ضحّى.,هذا ضح,0.5
10449.wav,يا ساتر.,يا ساتر,0.0
10458.wav,موضوع تألق ميسي ترى هذا ليس فأل حسن بالنسبة للأرجنتين لإنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة النسخة الماضية.,الموضوع تألق ميسي ترى هذا ليس فالحسن بالإسبانيات لإرجنتين لأنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة,0.2962962962962963
10477.wav,خبرنا الأول عن ناسا اللي نشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريخ,خبرنا الأول عن ناسا اللي نشرت صور على الحفرة ضخمة بسبب سكور نيزك على المريخ,0.2857142857142857
10478.wav,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%,وحرر بالخبر الثاني أعلن فيفاض البح سابك في نسبة 27%,0.8888888888888888
10493.wav,لكن إجازة طويلة يعني أستفيد من نظام الإجازات اللا محدود في ثمانية,بس جهاز طويلة يعني يستفيد من النظام الإجازات اللَّام الحتود في ثمانية,0.5
1050.wav,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه,أيضًا حارس المرمى، لا يقل سواءً على النصر خلال السنات الأخيرة من اللي قاعدين نشوفها,0.29411764705882354
10500.wav,وأنا إبراهيم القرعاوي,وأنا إبراهيم القرعاوي.,0.0
10505.wav,أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8 آلاف موظف من أصل 105 ألف موظف ضمن خطة إعادة هيكلة بقيمة 2 مليار يورو، حسب إعلان الشركة قالت: إنها تسعى للنمو في مجالات الأعمال اللي تعتمد على الذكاء الاصطناعي، وإن الذكاء الاصطناعي التوليدي راح يغير أعمالها بشكل جذري. وأكدت الشركة في بيانها الصحفي إنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة.,أمس أعلن الشركة البرمجيات الألمانية عن نيتها للكسريح ثمانية ثلاث موظف، من أصل 100 ألف موظف ضمن خطة عادة هيكله بقيمة 2 مليار يورو، حسب إعلان الشركة قالت أنها تسعى للريد الخروج من العام 2020 بعدد موظفين أقل وبشركة رشيقة,0.546875
10517.wav,أنتج هذه الحلقة «سفر عيّاد» وقدمتها أنا إبراهيم القرعاوي,أنتج هذه الحلقة سفر عياد، وقدمتها أنا إبراهيم القرعاوي.,0.1111111111111111
10531.wav,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع، نزلت الحلقة الأولى من بودكاست امشِ مع، فأنت أكيد جربت أنك تمشي لحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة، ونسمع منها أهم القصص والتجارب والأفكار اللي شكلت هذه الشخصية زي ما نعرفها اليوم.,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع. نزلت الحلقة الأولى من بودكاست إيه شيء معه، فأنت أكيد جرّرت أنك تمشي الحالك أو مع صديق، لكن هل جرّرت أنك تمشي مع شخصيات مختلفة وتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميز,0.36666666666666664
10543.wav,يقول لك، يا طويل العمر، كان فيه قبل أسطورة صينية تقول لك الآتي: في أول يوم من أيام السنة كان يطلع وحش كبير يأكل الناس، كل الناس كذا يأكلها. فكل بداية سنة في اليوم الأول من كل بداية سنة يقوم هذا الوحش، ويأكل كل الناس حلو؟,يقول لك يا طويل العمر كان فيه قبل أسطورة صينية تقول لك الإلاتي في أول يوم من أيام السنة كان يطلع فيه وحش كبير يأكل الناس كل الناس كلها يا كلها فكل السنة كل دنيا إلى أي سنة كل يوم واحد واحد من كل بدليل تناؤ يقولون هذا الوحش ويأكل كؤل للناس,0.43478260869565216
10556.wav,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة فصلت مصر سيناء عن القطاع عبر جدار كان يحاول منع حركة بناء الأنفاق والهروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل.,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحيات لسكان القطاع، وقدروا يسوون عدد الآني هائم للأمفاق اللي يقدرون من خلالها يدخلون يطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة الوحيد حتى للتفاوض لأنه لو تسكر بصير القطاع من كل اتجاه تحت سيطرة إسرائيل,0.40298507462686567
10558.wav,لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك وأصدقائك، وعلى مواقع التواصل وخليهم متطلعين معك.,لو كنت أعتقد أن بودكاست الفجر أفادك بمواكبة أخبار متغيرات العالم، شاركه مع هلك وأصدقائك وعلى مواقع التواصل وغلهم مطلعين معك.,0.23809523809523808
10563.wav,أنتج هذه الحلقة: حسام الخولي.,أنتج هذه الحلقة حسام الخولي.,0.0
10589.wav,2018.,2018,0.0
1059.wav,صحيح هذا اللي فعلًا يلام عليه,هذا اللي فعلًا يُلعب معه.,0.5
10620.wav,أمس كان التغيير الوحيد في التشكيلة.,لوح كانت تغيير وحيد في التشكيلة,0.6666666666666666
10625.wav,تاختيدس نفس الانفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نص الملعب يطلّعك أنت والحارس.,تختيدس نفس الفراد لعبها مالك اللي عنده القدرة إنه من نص الملعب يطلعك أنت والحاجة,0.5294117647058824
10648.wav,وأنا بقولك شيء بعد,صحيح.,1.0
1066.wav,تحبه بالحيل يا أبو سعود,ولعب بديل,1.0
10676.wav,لكنه مظلوم والله.,لكنه مظلوم,0.3333333333333333
10683.wav,2018,2018 و 2007,2.0
10687.wav,حارس اللي هو بيتكلم عن لاعبين في المجمل هم مميزين وعندهم حلول متعددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية، هذا هو الكابوس بالنسبة لنا في كل تجاربنا.,لوه بيتكلم عن لاعبين في المجمل هو مميزين وعندهم حلول متعاددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية هذا هو الكابوس اللي بالنسبة لنا في كل تبارب مهاجم,0.21052631578947367
10692.wav,هذه مو بيدك,بيدك,0.6666666666666666
10693.wav,هذه تحكمها عوامل عديدة. في ظنك الترتيب المنطقي للمجموعة كيف راح يكون؟,هذه تحكمها عوام العديدة في ظنك الترتيب المنطقي للمجموعة كيف راح يكون,0.16666666666666666
10699.wav,طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية.,طيب، أنا ممكن أتفق معك وإن كونت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية,0.07142857142857142
10705.wav,بما إنك تكلمت عن فترة التوقّف، أنا شفت تصريح قبل يومين للكابتن محمد السهلاوي قال عبارة استوقفتني قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكأنه يشير إلى تجارب سابقة,بما كنت كلمت عن فترة التوقف شفتصريح قبل يومين الكابتن محمد السهلاوي قال عبارة استوقفتني، قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكان يشير إلى تجارب كبير.,0.25
10709.wav,يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المونديال، ما ودّك أنه اللاعب زي عبدالله المعيوف يرجع للمنتخب؟,يعني فكرة إنه لاعبين في تسفيات غير لاعبين في المونديال، ما وديك إنه لاعب زي عبدالله المعيوف يرجع للمنتخب.,0.2631578947368421
10714.wav,حياكم الله، أنا بندر المشرافي، وهذا بودكاست مرتدة من ثمانية، تكلمنا وسولفنا أنا وأبو علي في هذه الحلقة عن المباراة الثانية للمنتخب السعودي، عن الفوز الثاني على التوالي ضد قرقستان، عن الأفكار التكتيكية اللي انتهجها لمدرب الإيطالي لبرتو مانشيني، واللي ما اختلفت كثير عن مباراة الأولى، ولكن اختلفت على صعيد الأسماء والعناصر,حيّاكم الله. أنا بندر المشرفي وهذا بودكاست مرتدة من ثمانية. تكلمنا وسواءًفنان، وأبو علي في هذه الحلقة عن المباراة الثانية المتخب السعودي عن الثوز الثاني على التوالي. ضد قيستان عن الأفكار التكتيكية اللي أنتجها، المدرب الإيطالي لبورتمانشيني، واللي ما,0.4230769230769231
10721.wav,ما أدري ليش، أحسها ما تلقى علي أو لا تحسنني ولا أحسنها,لا مدري ليش ما أحسه ماتيق علي أو...,0.75
10722.wav,كلش زين عليك يا أبو علي، بعدين أنت تلبس أزرق وأسود فمتعود على الألوان الغامقة,كله جزائم، أنت تستر أسرق وأسودها، متعود على الألوان.,0.8
10735.wav,نبدأ من حيث أنتهت المباراة اليوم، وممكن شفتها بقية الأجسام وحاولت أن لا أتحدث معك كثيراً لكي لا يحصل في,نبدأ من حيّث خلنا نقول انتهت مباراة اليوم، فيه شفت أبعتن اليومكس وأو حاولتني ما أسولف معك كثير عشان ما يصير فيه.,0.9
1079.wav,ما شاء الله.,ما شاء الله,0.0
1080.wav,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل.,ولا واحد من الأهداف الثلاثة كان هدف سهد,0.46153846153846156
10807.wav,قارة واحدة,«رّوزوفيتش»,1.0
10840.wav,إلا. لكن أحس أن أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة، بعدين تشوفها، تصير تدوّر على الأشياء اللي الأرقام والإحصائيات أعطتك إيحاء عنها، مثلًا الفريق هذا كان أكثر استحواذًا، فتبدأ تشوف ليش هو أكثر استحواذًا؟ الفريق هذا والله لعب عرضيات أكثر، فتبدأ تركّز على نقطة أنه شلون أصلًا يخلق الموقف اللي تجي منه الكرة العرضية؟ فأنت عرفت، اللي عندك عنوان عريضة، تبدأ تدوّر على إجاباتها داخل المباراة.,بس أحس أنك أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة بعدين تشوفها تصير الدور على الأشياء اللي الأرقام والإحصائيات عرضك، مثلًا فريق هذا كان أكثر استحواذًا، تبدأ تشوف ليش هو أكثر استحواذًا، فريق هذا والله لاعب عرضيات أكثر تبدأ ت,0.5294117647058824
10843.wav,لا، لكن أحس أنها أسهل، ويخلّيك شوي تركّز على الأشياء اللي صارت، أو اللي الناس تتكلم عنها في وسائل التواصل الاجتماعي. يعني ردة الفعل الأولى تجيك بدون ما تشوف المباراة، بعدها تشوف المباراة، أحس مرة سهل.,لا بس أنها أسهل، ويخليك شوي تصريح تصريح تركز على الأشياء اللي صارت أو الناس تتكلم عنها تساشيل بدأت الفعل الأولى تجيك بدون ما تشت المباراة بعدها تشوف مباراة حز مرة سهلة,0.4722222222222222
10856.wav,لما أنت تتأهل، فبالتالي فيه عدة عوامل تخلّي المتابع أو المشجع، عراقيل أنه يروح ويحضر المباراة، مثلما قلت لك أنه رمضان وبداية إجازة والناس ممكن بدأت تسافر وتروح عشان تعيّد مع أهاليها، وأنك تحضر بهذا الشكل والملعب يكون مليان والأجواء هذه، أنا أشوف أنه بالعكس، أمر رائع جدًّا. وبالعكس، الأحداث اللي قاعدة تصير حاليًّا تخلّيك تنتظر الديربي الجاي، وتخلّي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد، أنت تنتظر أيش الرسالة اللي بيوجهونها وهكذا، وتدخل في دوامة جميلة جدًّا وبالعكس، حالة إيجابية.,لما أنت تتأهل، فبالتالي في عدة عوامل تخلي المتابع أو المشجع، يعني عراقي لأنه يروح ويحضر المباراة مثل ما قلت لك أنه رمضان وبداية إجازة، والنسبة لي بدأت تسافر تروح عشان تعيد معاهالية، وأناجعلك تنتظر الديربي الجاي، يجعلي المباراة الجاية اللي بتكون الأغلبية الملعب للاتحاد أنت تنتظر وش الرسالة اللي بيوجهونها وهذاكذا وتدخل في دوامه جميلة جدًا بالعالة الإتراه حالة إيجابية,0.5432098765432098
10871.wav,شيلها، خلّها خمس مباريات بتنتهي، سجّلت فيها ثلاثة أهداف، معدل نص هدف في المباراة الوحدة. يعني أنت لا أنت جيد دفاعيًّا، ولا أنت جيد هجوميًّا.,نواف أبو علي عشان كذا خلنا نسأل فيها ثلاثة سجّل فيها ثلاثة هدف. معدل نصف هدف في المباراة الوحدة. أنت عنده جيد دفاعيًّا، ولّا أنت جيد في هجوميًا؟,0.72
10878.wav,لا يسوّي عرضيات.,لا ليس أبيعرضيات,0.6666666666666666
10881.wav,لا يغطّي وراء، غط فقط، لا تطلع خلاص، خلّ الصقور هو اللي يروح لكن أنت ارجع، احفظ لي مكانك.,غطّق وراء. بس لا تطلع خلاص خلّص الصقور اللي يروح لسنتة رجع.,0.631578947368421
10889.wav,لكن مين عندك مهاجم لو انصاب واحد؟,لوصاب واحد من عندك مهاجم لوصاب...,0.8571428571428571
10896.wav,وعامل السنوات وراء بعض تلعب بلا انقطاع، فيها ممكن إجهاد بدني عليك. لكن بشكل عام أعتقد أن كان واضح أن هو ما قدر أن يواكب المرحلة.,وعامل السنوات وربع تلعب بلن قطاع فيها ممكن إجهاد بدني عليك، لكن بشكل عام أعتقد أنه كان واضح أنه هو ما قدرنا يواكب المرحلة.,0.3076923076923077
10899.wav,أيوة، بالضبط.,نعم، هو...,1.0
109.wav,عليه ضغط أكثر؟,صحيح.,1.0
10911.wav,أطول واحد.,صحيح,1.0
10912.wav,نعم، يعني ما يلعبها متوسطة الارتفاع، ويالله يا ميتروفيتش اقطع على القائم الأول وخذها، ولا يلعبها مثلًا فيها مباغتة للمدافعين، لا، بحطّها لك في أعلى نقطة، وميتروفيتش بقامته البدنية وقدرته على الارتقاء وحمايته للكرة من المدافع يقدر يجيبها. اليوم الحل هذا ما عاد موجود.,ما يلعبها خلينا نقول متوسطة الارتفاع ويالله يا ميتروفيتش أقطع القائم الأول خذها ولا يلعبها مثلًا خلينا نقول فيها مباغة المدافعين لا بحطه لك في أعلى نقطة ميتروفيتش قامته البدنية وقدرته على إرتقال وحي ما يتأهل الكرة من المدافع يقدر يجيب,0.5909090909090909
10922.wav,حالة شاذّة.,محاشر,1.0
10939.wav,هو كان مضطر أصلًا، أن هو محدود على خمسة، فأنت ما تستغني عن سافيتش ولا عن نيفيز، صعب جدًّا، ولا عن ميتروفيتش، ولا عن مالكوم، أربعة. كان دائمًا الخيار ما بين كوليبالي ولّا ياسين بونو، وميشيل كان دائمًا برّى الموضوع.,هو كان مضطر أصلًا لأنه هو محدود على خمسة. فأنت ما تستغني عن سافيتش ولا عن مي في صعب جدًا ولا عن ميتروفيتش ولا عن مالكوم أربعة. فكان دائمًا الخيار ما بين كوليبالي ولا يسين بونو وميشيل كان دائمًا برَّا اللعب.,0.225
10952.wav,حمدالله.,أكيد,1.0
10962.wav,بضاعتكم ما شاء الله، لا تُرد.,الله أعتقد ما شاء الله ما تباد,0.6666666666666666
10991.wav,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر.,شكرًا لكم، شكرًا لكم. شكرًا «محمد الفوزان» في إعداد وإنتاج هذه الحلقة. «عبدالرحمن عبود» في التصوير، «ع منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله، بعد العيد في حلقة عن نهائي السوق.,0.5970149253731343
11024.wav,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,طيب، خبرنا الثاني هو عن عودة شلل الأطفال في نيويوك، تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,0.05263157894736842
11027.wav,يعني وش قصده بقمة جبل جليدي,يعني إيش قصدوا بمجرد قمة جيب الجليدي؟,1.0
11029.wav,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة,طيب بس على فكرة أنا عارف أن المرض هذا قديم و أنه اختفى من فترة طويلة,0.13333333333333333
11035.wav,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها,خبرنا الثالث عن الطيران اللي ذكّرنا بالسفر، واللي ذكّرنا بالشباب صورهم على استقرام والأماكن اللي ما حروحاولوها.,0.45
11037.wav,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت,أكتحسب فكرة أسرع من الصوت يعني سواريخ بس الصروخ الروس اللي قبل فترة، لكن الحين المفروض أن فيه طيارة تنقل مسافرين أسرع من الصوت,0.2962962962962963
1104.wav,أو صناعة.,اصنع,1.0
