file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
113.wav,الأرجنتين أبطال كأس العالم 2022,00:46:45.050000,00:46:53.150000,خالد القحطاني,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟,2855000,2963000
120.wav,الأرجنتين أبطال كأس العالم 2022,00:47:19.910000,00:47:21.170000,عبيدالله العيسي,هو كان يضيِّع بنفسه.,3749000,3011000
136.wav,الأرجنتين أبطال كأس العالم 2022,00:52:56.270000,00:53:09.860000,عبيدالله العيسي,وسجَّل في ست من سبع من لما صار كأس العالم بنظام اثنين وثلاثين منتخب ما سوَّاها تقريبًا إلا رونالدو في 2002. ويقول لك البعض جزء كبير منها بلنتيات، البلنتيات هي اللي ودَّت إنجلترا.,3446000,4049000
167.wav,لماذا ترتفع أسعار القهوة؟,00:08:44.870000,00:09:08.050000,أيمن الحمادي,لكن الخوف الآن أن مخزونات البن الحالية في البرازيل ممكن تنخفض إلى سبعة ملايين كيس مع مارس الجاي. واحد من خبراء تصدير القهوة في البرازيل يقول إن مخزونات القهوة منخفضة لدرجة أننا إذا حصّلنا على محصول جيد العام الجاي فيدوب البرازيل يمديها تلبي الطلب. تدري إني قاعد أسولف لك عن القهوة وأنا ما أدري أصلًا إذا أنت تحب القهوة ولا لا؟,1394000,598000
176.wav,لماذا ترتفع أسعار القهوة؟,00:14:24.730000,00:14:26.080000,عمر العمران,وأنا عمر العمران.,1594000,946000
191.wav,اتفاق تاريخي بين لبنان وإسرائيل,00:14:54.840000,00:15:00.960000,مشاري الحمود,أنتج هذي الحلقة تركي القحطاني وعمر العمران، وراجعتها سحر سليمان وقدمتها أنا مشاري الحمود.,1734000,1860000
192.wav,اتفاق تاريخي بين لبنان وإسرائيل,00:15:00.960000,00:15:03.000,وفاء العبدالعالي,وأنا وفاء العبدالعالي.,1860000,903000
213.wav,لماذا لا توجد سيارات ذاتية القيادة,00:09:02.610000,00:11:05.020000,تركي القحطاني,فعلاً رغم تفاقم أزمة تكلفة المعيشة وانشغال الأوروبيين بأحداث كأس العالم في قطر إلا إن التوقعات تشير إن نمو المبيعات للجمعة السوداء راح يواصل الارتفاع، أما عن المبيعات في الدول الأوروبية البريطانيين راح ينفقون 10.5 مليار دولار هذه السنة، أما في فرنسا فيخطط سبعون بالمئة إنهم يتسوقون على الانترنت، وتركز المشتريات يكون على منتجات أبل وآلات كهربائية وإلكترونية وأجهزة ألعاب ورغم إن التضخم يلعب دور كبير في قرارات الشراء إلا إنه أصبح أحد أسباب لجوء الناس للبلاك الفرايدي هذا الشيء نلاحظه أيضًا في المنطقة العربية خصوصًا في دول الخليج فالمستهلكين في دول مثل الإمارات والسعودية وقطر يستفيدون من خصومات على آلاف المنتجات الاستهلاكية فالتخفيضات على بعض المنتجات توصل إلى تسعون في المئة منها منتجات الإلكترونيات والملابس والمنتجات الشخصية ومنتجات الرعاية الصحية، فمنصة التجارة الإلكترونية نون مثلاً أعلنت عن الجمعة الصفراء على آلاف المنتجات بأسعار مخفضة تصل إلى ثمانون بالمئة، والجمعة الصفراء مصطلح استخدمته الشركة هو إشارة للون هوية الشركة ومحاكاة للجمعة السوداء، أما شركة أمازون فأطلقت أكبر عملية بيع لهذا العام في الإمارات وقدمت خصومات توصل إلى سبعون في المئة على آلاف المنتجات وخصصت بعد مزايا شراء بالأقساط بنسبة صفر في المئة فوائد ورغم إن الخبراء يقولون إن الناس صاروا ينفقون أكثر على الضروريات إلا إن هذا ما يعني إنهم توقفوا عن البحث عن الخصومات والأسعار المخفضة فالناس بسبب الغلاء صارت تطارد المناسبات الخاصة بالتسوق، فبعد سنتان من معاناة الناس من تداعيات كورونا والقيود على الأسواق صار الكثير من المستهلكين يعتبر الجمعة السوداء هذه السنة بمثابة عودة للحياة الطبيعية وهذا الشي يخلي الجمعة السوداء واحدة من أهم المناسبات للمستهلكين وتجار التجزئة اللي يحاولون دائمًا إنهم يعوضون خسائرهم خصوصًا بسبب الركود اللي شهدته الأسواق السنوات الماضية,1152000,685000
227.wav,هل تشتري السعودية ستاربكس؟,00:01:44.430000,00:01:45.480000,عمر العمران,أيوه,534000,585000
228.wav,هل تشتري السعودية ستاربكس؟,00:01:45.480000,00:01:56.790000,تركي القحطاني,وتعرف حنين للشتاء في أمريكا، أكتشفت أنه كثير مثلي يا أخي جاهم الحنين و أنهم يحبون هذا المشروب، تعرف أصلًا وش المشروب هذا؟,585000,906000
234.wav,هل تشتري السعودية ستاربكس؟,00:02:35.370000,00:04:19.980000,تركي القحطاني,هي طبعًا من أكبر مشغلي العلامات التجارية الشهيرة للبيع بالتجزئة في المنطقة وما حولها فهي تمتلك امتياز ستاربكس مثل قلت وبعد تمتلك إتش أند إم، أمريكان إيقل، نيكست، مذر كير، شيك شاك وغيرها من الماركات، المهم أنه بعد أزمة كورونا تأثرت الشركة تأثير كبير وتأثرت مبيعاتها بشكل مو طبيعي لدرجة أن الرئيس التنفيذي طلع في بدايات أزمة كورونا وتحدث بحسرة عن تراجع تاريخي لإيرادات الشركة في فترة قصيرة، أنا عني أتذكر ذاك المقطع مرة في أيام الحظر و أني تأثرت والله، لأنه طلع الرئيس وقال أن قرار الحكومة هذا بإغلاق الأسواق في مارس 2020 أدى إلى تراجع الإيرادات بنسبة خيالية 95% ، وإنه محلاتهم المفتوحة وقتها تشكل أقل من 5% من مجموعها كل هذا والتكاليف الأساسية ما تغيرت، أنت متخيل أضرار كل هذه الأمور على الشركة بهذه الضخامة وعندها أكثر من خمسين ألف موظف، طبعًا هذا جعل مجموعة الشايع تقرر تبيع حصة من امتياز ستاربكس اللي تملكه خصوصًا أن قيمة هذا الامتياز توصل 15 مليار دولار من 1700 فرع في أربعة عشر سوق و دولة، إختيار  ستاربكس ما جاء عبث صحيح أن كثير من قطاعات وماركات اللي تملكها الشايع تضررت في فترة كورونا لكن ستاربكس صامل الشركة تشوف أنه فيه طوق نجاة اللي بيوفر لها سيولة كاش يعني تقدر من خلالها تواجه التحديات وتواصل إستثماراتها,525000,1239000
247.wav,هل تشتري السعودية ستاربكس؟,00:10:47.980000,00:11:52.570000,عمر العمران,وترى نفس الشيء ينطبق على العاملين في الجامعة اللي ما تتوفر عندهم معايير النظام الجديد، فهو يعني النظام بيدخل حيز التنفيذ بعد أربعة شهور، لكنهم بيخضعون لمعالجة أوضاعهم خلال مدة ما تتجاوز خمس سنين من تاريخ نفاذ النظام الأساسي، وممكن مدة هذه تتمدد خمس سنوات زيادة بموافقة مجلس الوزراء بس للحين موضوع المعالجة يعني مو واضح تمامًا وذكرت لما جيت أعقد الخبر أن الجامعة بتتمتع بذمة مالية مستقلة فهل هذا الشيء يعني أن الدعم الحكومي بنتهي تمامًا؟ هو بيصير في إعانات حكومية لكن ما هي مثل تخصيص الميزانية الملزم غير إستثماراتها اللي من ضمن الموارد، و موارد الجامعة عمومًا بتكون من اللي يخصص لها من إعانات حكومية والقروض وغيرها من صور التمويل و الهبات والإعانات والمنح والوصايا والتبرعات والأوقاف والمساهمات الأخرى من داخل المملكة أو خارجها، والرسوم الدراسية طبعًا و المقابل المالي اللي تتقاضاه مقابل الخدمات والأعمال اللي تقدمها وطبعًا عوائد إستثماراتها و ريع أوقافها و أملاكها و الموارد المالية الأخرى عمومًا اللي يقررها المجلس لكن بدون ما تتعارض مع أهداف الجامعة وطبيعة نشاطها,1627000,1282000
261.wav,ميزة جديدة في تك توك تنافس يوتيوب,00:00:25.200000,00:00:27.160000,إبراهيم القرعاوي,ما تتكلم وواحد ثاني يتكلم,225000,187000
286.wav,سناب شات تدفع 35 مليون دولار غرامة,00:02:16.980000,00:02:22.350000,نايف العصيمي,الصدق يجي في بالي نقطة أنه وش ممكن تسوي دول اليورو عشان ترفع قيمته مرة ثانية,1116000,492000
287.wav,سناب شات تدفع 35 مليون دولار غرامة,00:02:22.350000,00:02:46.240000,مازن العتيبي,هو المشكلة البنك المركزي الأوروبي ما زال محافظ على سياسة نقدية متساهلة لدعم الاقتصاد هناك يعني لأنهم حسب وصفهم ما يبون يخنقون اقتصادهم برفع معدلات الفائدة، غير كذا حط ببالك أن الدولار ما زال الملاذ الآمن للمستثمرين خصوصًا في أوقات الأزمات مثل الوقت الحالي في حالة عدم يقين تجاه أوروبا,492000,406000
290.wav,سناب شات تدفع 35 مليون دولار غرامة,00:03:06.160000,00:03:23.560000,نايف العصيمي,يعني هي محاولة أكيد ولكن توه الموضوع محدود الآن مسموح فقط تبدل مبالغ صغيرة مثلًا تأخذ مئة دولار كل مرة وممنوع إيداعها في البنوك يعني تأخذها معك نقدًا لكن مسموح تبديل للأفراد و ممنوع للشركات وبعدين العجيب أنه محلات الصرافة تقدر تبيع دولارات فقط من اللي اشترتها,346000,763000
312.wav,سناب شات تدفع 35 مليون دولار غرامة,00:07:47.730000,00:08:01.110000,نايف العصيمي,صدق هاجس أنه بيانات مثل هذه تنباع مسألة البيانات صارت تُستخدم حتى في الإنتخابات هناك، يعني أذكر سالفة فيسبوك ذاك الوقت لأنهم باعوا بيانات المستخدمين عندهم عشان تستخدم بالإنتخابات,1197000,591000
335.wav,كيف عادت العمالة الفلبينية للسعودية؟,00:07:26.890000,00:08:56.260000,أيمن الحمادي,وبنفس الوقت الاستقدام مرة مهم لعجلة الاقتصاد السعودي، لأن عندنا أكثر من مليون فلبيني يشتغلون في قطاعات عدة زي البناء والخدمات والمنازل ومستشفيات، فبالضرورة إلا أنك تتقاطع مع فلبيني في مجال ما، يعني لو  تشوف 2021 تحويلات العمال الفلبينيين وصلت 1.8 ثمانية مليار دولار وهو عنصر مرة مهم للاقتصاد و تحويل الدولار الفلبين، وبنفس السياق وتزامنًا مع عودة العمالة من الفلبين في 11 أغسطس 2022 السعودية. وقعت اتفاقية مع إندونيسيا أسمها اتفاقية القناة الواحدة اللي عن طريقها راح ترجع العمالة الإندونيسية، القناة الواحدة هي عبارة عن ثلاثة وأربعين شركة استقدام متصلة بين البلدين عن طريقها يتم جلب العمالة إلى السعودية، العملية هذه راح تضبط العلاقة التعاقدية ما بين العمال وما بين أصحاب العمل ويمكن لازم نتطرق شويتين للي صار 2015 لأن مهم عشان نفهم السياق الأكبر لعودة العمالة، اللي صار في 2015 أن إندونيسيا قررت أنها تسحب عمالتها من واحد وعشرين دولة من ضمن هذه الدول السعودية والكويت والبحرين وقطر والإمارات وقتها إندونيسيا ذكرت أن سبب هذا القرار هو غياب القواعد التنظيمية اللي تحفظ حقوق العمال ماديًا ومعنويًا خصوصًا مع استقبال سفارة جاكرتا في الرياض شكاوى من عمال إندونيسيين توصل إلى أنها تكون عشر شكاوى يوميًا، وغالبية الشكاوى تكون حول عدم استلام لرواتبهم ومطالبتهم أنهم يرجعون لإندونيسيا,1336000,796000
345.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:00:08.700000,00:00:17.580000,Speaker 1,يعني المفترض عبدالرحمن ما يسمعها، عبدالرحمن أبو مالح، فصرت أحتار وش أسمع فأحيانًا ما أسمع ولا شيء كذا أمسك الخط سكيتي لين ما أوصل,708000,597000
349.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:01:22.110000,00:01:23.520000,Speaker 2,معكم أنا سحر سليمان,192000,603000
355.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:06:53.130000,00:07:09.440000,Speaker 2,أما بالنسبة للبنان، فالمتوقع أن حكومة نتنياهو الجديدة يكون لها موقف مختلف من إتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياهو أنه بيعامله مثل ما تعامل مع إتفاق أوسلو للسلام,543000,869000
360.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:08:03.710000,00:08:05.480000,Speaker 2,وحررها محمود أبو ندى,1193000,965000
377.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:01:19.140000,00:01:24.800000,ديما العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم.,219000,884000
378.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:01:24.800000,00:01:26.280000,ديما العامر,معكم أنا ديما العامر.,884000,366000
389.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:10:24.960000,0:10:36.630204,رولا عبدالرحمن,نشوفكم بكرة الفجر.,1584000,1266204
400.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:03:31.020000,00:03:51.060000,أيمن الحمَّادي,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت.,231000,291000
403.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:04:57.820000,00:05:27.880000,أيمن الحمَّادي,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي.,1117000,1207000
426.wav,ماذا يحدث في انتخابات مجلس الأمة الكويتي,00:02:52.160000,00:04:05.450000,Speaker 1,ومثل ما ذكرت له سلطتين السلطة التشريعية للمجلس تتمثل في سن القوانين والموافقة على المعاهدات والإتفاقيات اللي تكون الدولة طرف فيها أما السلطة الرقابية فهي تشمل الرقابة على أموال الدولة من إيرادات ونفقات وإلتزامات مالية، وهذه السلطة بالمناسبة هي أم المشاكل لأنها تضع المجلس في صدام مستمر مع الحكومة كيف؟ عضو مجلس الأمة الكويتي عنده صلاحية إستجواب الوزراء في أي شأن يدخل في إختصاصهم، يملك العضو كذلك صلاحية الطلب بطرح الثقة بالوزراء، لكن طرح الثقة ما يتم إعتماده إلا بموافقة أغلبية أعضاء المجلس ورغم أن النواب ما يقدرون يسحبون الثقة من رئيس مجلس الوزراء، إلا أنهم يقدرون ما يتعاونوا معه ولا مع حكومته يعني بالعام تطفيش، وعشان يترك المشهد السياسي، ولأن أعضاء المجلس يتمتعون بحصانة تحميهم من إنتقام السلطات أو الأفراد، فهم في معظم الوقت يأخذون راحتهم في عرض آرائهم وفي الدخول بنقاشات حادة مع الحكومة هذه الصلاحيات المفترض أن تسهم في تحسين أداء الحكومة خدمة المواطنين حولت المجلس لأداة زادت الإنقسام السياسي وجعلت الكويت رهينة للخلافات بين الأحزاب لأن مجموعة من أعضاء المجلس يتهمون الحكومة بعدم التعاون والفشل في إختيار شخصيات توافقية في مجلس الوزراء ويتهمونها أيضًا بفرض الهيمنة على المجلس من خلال دعم مرشح مقرب منها لمنصب رئاسة المجلس و هو مرزوق الغانم، بالإضافة للتدخل في تشكيل اللجان داخل المجلس,332000,695000
431.wav,ماذا يحدث في انتخابات مجلس الأمة الكويتي,00:05:54.600000,00:07:29.550000,Speaker 2,الخبر الثاني اليوم هو عن تصريح رئيس الوزراء الأمير محمد بن سلمان أمس عن الصناعات العسكرية السعودية، في إجتماع مع بعد ما أن التقى بوزير الدفاع الجديد الأمير خالد بن سلمان وقيادات وزارة الدفاع في جدة أمس، أن السعودية قدرت تحقق إكتفاء ذاتي في الصناعات العسكرية بنسبة 15% بعدما كانت 2% فقط، وأن السعودية تخطط أنها تصل لنسبة 50% في نهاية عشرين ثلاثين هذا يعني أن 50% من التصنيع العسكري السعودي راح يكون داخل السعودية، طيب قبل هذا كله دعونا نعرف وما المبادرات اللي سوتها السعودية في التصنيع العسكري، وليش أصلًا قاعدة تحاول أن توطن هذا القطاع و وش التحديات فيه وش نقصد الصناعات العسكرية هنا، ببساطة هي قطاع تصنيع الأسلحة والمعدات العسكرية، هذه الصناعات تغطي كذلك قطع الغيار، أعمال الإصلاح والصيانة، كذلك التقنيات اللي لها علاقة بالإستخدام العسكري، فالسعودية تركيزها الحالي على أربع مجالات رئيسية في هذا القطاع طيب لمّا نقول تركز وش معناه؟ معناها توطن القطاع هذا بالكامل بدون ما نجلب إنفاق خارجي لهذه القطاعات، وش قطاعات أو المجالات الأربعة؟ هومجال الأنظمة الجوية والأنظمة الأرضية والأسلحة والذخائر والصواريخ وأخيرًا مجال الإلكترونيات الدفاعية، طيب وش المبادرات اللي سوتها السعودية اللي عشانها قدرنا نوطن 15% من الصناعة خلال خمس سنوات فقط حسب الإحصائيات الرسمية كان نسبة التوطين في الصناعات العسكرية في عام 2016  ما يتجاوز 2% فقط,954000,999000
437.wav,ماذا يحدث في انتخابات مجلس الأمة الكويتي,00:11:13.600000,00:11:14.980000,Speaker 1,وأنا ثمود بن محفوظ,1273000,1654000
442.wav,ما علاقة الملك الجديد تشارلز بالمسلمين؟,00:00:49.290000,00:01:06.070000,عدي عيسى,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة.,339000,136000
459.wav,ما علاقة الملك الجديد تشارلز بالمسلمين؟,00:10:29.380000,00:12:26.960000,عدي عيسى,طيب عندنا الحين خبرين على السريع: الخبر الأول هو وفاة سجين في واحدة من السجون الأمريكية قد رفع قضية العام الماضي يقول فيها إنه تعرَّض للتعذيب عن طريق الاستماع لأغنية «بيبي شارك»! فاللي صار إنه السنة الماضية جون بوسكو وثلاثة مساجين معاه رفعوا قضية على مقاطعة أوكلاهوما؛ يقولوا في هذه الدعوة إنه في أواخر عام 2019 اثنين من عناصر الشرطة كبَّلوا أياديهم ووقَّفوهم عند جدار وجعلوهم يسمعوا أغنية بيبي شارك بصوت عالي ومتكرر ومتواصل، والدعوة تضمَّنت الملازم اللي كان مشرف عليهم بحكم إنه درا عن التعذيب هذا وإساءة المعاملة وما سوّا شيء! وأثبت التحقيق صحة المزاعم هذه، وإنه فعلًا تم تعذيب المساجين على مدى ساعتين أحيانًا بهذا الوضع؛ واقفين عند جدار ومشغلين لهم أغنية بيبي شارك. ونتيجة لهذا الشيء الملازم تقاعد وانفصلوا الشرطيين، فاللي جاب طاري الخبر هذا إنه جون بوسكو اللي هو الشخص اللي رفع القضية على مقاطعة أوكلاهوما لقوه متوفي بزنزانته يوم الأحد الماضي، وللحين ما اكتشفوا وش السبب. الخبر الثاني المستشار الألماني يبدأ رحلته لزيارة دول خليجية بحثًا عن مصادر طاقة مع اقتراب فصل الشتاء. تذكرون خبرنا قبل كم يوم؟ عن انقطاع الغاز الروسي عن دول أوروبا؟ وإنه فيه دول جالسة تدوِّر على مصادر طاقة جديدة؟ خبرنا اليوم يتكلم عن المستشار الألماني أولاف شولتس وزيارته للسعودية والإمارات وقطر، هذه الزيارة تجي في سياق المخاوف من تبعات توقف إمداد الغاز في خط أنابيب نورد ستريم ون اللي جاي من روسيا، وألمانيا اللي هي صاحبة أكبر اقتصاد في أوروبا تستورد 55% من احتياجاتها للغاز الطبيعي من روسيا. فلو انقطع الغاز الروسي معناها إنه الشتاء الجاذي بيكون جدًا صعب على ألمانيا وأوروبا ككل، سواًء في استخداماتهم في التدفئة، أو مصانع الصُلب أو غيرها، فيعني شولتس جاي عشان يدبِّر مصادر طاقة أخرى، بالإضافة إلى تناول الأزمة الروسية الأوكرانية وترويج الاستثمارت الألمانية في المنطقة.,1009000,1706000
471.wav,وادي سيليكون جديد؟,00:01:11.320000,00:01:12.040000,أيمن الحمّادي,نيويورك تايمز؟,391000,112000
477.wav,وادي سيليكون جديد؟,00:03:04.300000,00:03:46.600000,مشاري الحمود,بناء وادي سيليكون هو حلم تتمناه كثير من دول العالم و أغلبها فشل وتعتقد بعض الدول أن بناء سيليكون فعلي هو مجرد بناء مقرات للشركات أو تشريعات و أنظمة و تمويل للشركات الناشئة، وكل هذه إجراءات صحيحة لكن وادي السيليكون هو في أساسه ثقافة، فالشركات هناك عندها ثقافة الابتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات وغالبًا ما تقدر تنقل أو تنسخ هالثقافة لكن تقدر تحاكيها وقبل توقع النجاح أو الفشل للتجربة البريطانية، خلينا نفهم مش معنى وادي السيليكون وكيف تم خلق النموذج الأمريكي؟,484000,826000
479.wav,وادي سيليكون جديد؟,00:05:16.500000,00:06:39.520000,مشاري الحمود,لكن بناء الحكومة لمباني ضخمة ثم جلب الشركات الكبيرة هو طريقة خاطئة جدًّا لخلق شيء مثل وادي السيليكون على حسب كلام قراهم، وعلى ذكر بناء الحكومات ومحاولة تقليدها للنموذج الأمريكي، يمكن نذكر التجربة الفرنسية في بناء «صوفيا آنتي بوليس» للعلوم والتقنية، وهو مركز للتقنية يجمع الشركات في المجالات المتعلقة في الحوسبة والتقنية وشملت شركات مثل«سيسكو» و«كومباك» و« آي بي أم» وغيرهم لكن هذه ماهي شركات ناشئة، وهذا أول وأكبر خطأ في التجربة الفرنسية، وفي دول ثانية حاولت مثل الصين ودائمًا يقال عن مدينة شنزين الصينية أنها وادي السيلكون الصيني بسبب عدد شركات تقنية الكبير ونظام بيئة الأعمال المحلي اللي يسهل عمل الشركات وبنفس المدينة تلقى ما لا يقل عن ستة شركات مدرجة في قائمة موردي أبل أيضا هي مقر لشركة «بي واي دي» الصينية لصناعة السيارات الكهربائية، واليوم تطور الحكومة الصينية ما يعرف بمنطقة الخليج الكبرى وهي منطقة تشمل شنزن ومدن أخرى من أجل بناء مركز أعمال عالمي، وما زالت التجربة الصينية في بداياتها، وفي الهند يطلق على بنغالور وادي السيليكون الهندي، وهي مقر أكثر من ثلاثة عشر ألف شركة ناشئة و 60% من عائدات الولاية يجي من هذه المدينة,816000,919000
480.wav,وادي سيليكون جديد؟,00:06:39.520000,00:06:50.860000,Speaker 3,عين على المستقبل تحت هذا الشعار انطلق في العاصمة السعودية رياض المؤتمر التقني الدولي الذي يجمع الشركات التقنية الأكثر ابتكارًا من حول العالم,919000,1270000
484.wav,وادي سيليكون جديد؟,00:09:52.660000,00:10:28.180000,أيمن الحمّادي,إيلون ماسك يعلن نجاح شركته «نيورالينك» في زراعة أول شريحة دماغية لإنسان خضع أول مريض من البشر لزراعة شريحة دماغية من اللي انتجتها شركة «نيورالينك» الناشئة يوم الأحد وقال مؤسس الشركة إيلون ماسك إن المريض يتعافى بشكل جيد، ونشر على منصة إكس منشور يوم الاثنين يقول فيه تظهر النتائج الأولية رصد زيادة الخلايا العصبية في المعهد الوطني للصحة يوصف الخلايا العصبية بأنها خلايا تستخدم الإشارات الكهربائية والكيميائية لإرسال المعلومات عبر الدماغ وإلى الجسم.,1252000,808000
492.wav,إنذار خطر تواجهه الدول العربية,00:00:02.360000,00:00:03.370000,شهاب سمير,خلاص كذا تأهلتوا؟,362000,373000
502.wav,إنذار خطر تواجهه الدول العربية,00:00:55.880000,00:00:59.540000,شهاب سمير,نعم بالضبط، في مبلغة سواءً في الضد أو مع,935000,599000
516.wav,إنذار خطر تواجهه الدول العربية,00:09:53.660000,00:09:54.780000,شهاب سمير,وأنا شهاب سمير,1253000,1374000
