file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00077.wav,لماذا تغرق جدة باستمرار؟.mp3,78.11,87.26,هذه ما هي أول مرة تنزل على جدة كمية أمطا كبيرة وبالتالي تصير نفس المشكلة ففي 2009 نزل على جدة في أربع ساعات بس أكثر من 90 مليمتر من الأمطار واللي,78110,87260,0.97
00080.wav,لماذا تغرق جدة باستمرار؟.mp3,105.26,114.02,وبسببها وبعدها بأقل من شهرين تأسست هيئة مكافحة الفساد نزاهة بهدف حماية المال العام ومحاربة الفساد والقضاء عليه ، لكن مع إستمرار المشكلة,105260,114020,0.97
00081.wav,لماذا تغرق جدة باستمرار؟.mp3,114.02,122.72,وتكرر الأزمة لثلاث مرات خلال 13 سنة ممكن نقول طيب ليش جدة بالذات تواجه هذه المشكلة بين كل مدن السعودية الثانية وبالذات يعني مثلًا مكة والمدينة اللي تشاركها,114020,122720,0.98
00083.wav,لماذا تغرق جدة باستمرار؟.mp3,178.7,190.43,ولو بنرجع للسؤال اللي قلناه قبل شوي ليش جدة بس من باقي المدن تواجه هذه المشكلة ، فلو بنشوف المدينة المنورة مثلًا ففيه أكثر من وادي يمر فيها مثل وادي العقيق اللي ترك مثل ما هو يمر بالمدينة و تحول,178700,190430,0.99
00087.wav,لماذا تغرق جدة باستمرار؟.mp3,226.1,231.14,الأنفاق ثلاثة منها بس توها تخلص ، وأنها تنتظر مواسم أمطار قادمة لتقيس أثرها,226100,231140,0.97
00120.wav,ثمانية لحظات غيّرت 2022.mp3,308.52,314.03,وحول العالم ، زاد عدد اللاجئين بالعالم حوالي 14 مليون لاجئ عن العام الماضي .,308520,314030,0.99
00123.wav,ثمانية لحظات غيّرت 2022.mp3,339.65,343.43,طيران جديدة، وأكبر مطار في العالم ، وبيكون في الرياض .,339650,343430,1.0
00130.wav,ثمانية لحظات غيّرت 2022.mp3,410.79,422.55,وقتها كانت تسيطر على أكثر من خُمس مساحة أوكرانيا، يعني أكثر من مساحة بلجيكا وبولندا مجتمعين . لكن اللي صار بعد ه هو حرب استنزاف بين الطرفين، تدخلت فيه بشكل غير مباشر مع أوكرانيا أغلب الدول الغربية,410790,422550,0.98
00148.wav,ثمانية لحظات غيّرت 2022.mp3,575.98,582.76,أن المحتجين ما اعتبروه كافي عشان يوقفون مظاهرات، كملوا بالاحتجاج والمطالبة بسقوط النظام كامل .,575980,582760,0.98
00149.wav,ثمانية لحظات غيّرت 2022.mp3,585.31,593.8,في صيف هالسنة كان مجموعة من الباحثين مشغولين بتحليل التربة في النصف الشمالي من الكرة الأرضية ، ومركزين ببحثهم أكثر على أوربا . وكانوا يعرفون أن فيه موجة جفاف حادة,585310,593800,0.99
00171.wav,ثمانية لحظات غيّرت 2022.mp3,762.58,769.51,المشروع اللي كلف كل هذا الوقت والتكلفة، فشل تمامًا . لكن بعد ما وصل لمداره في يناير،,762580,769510,1.0
00174.wav,ثمانية لحظات غيّرت 2022.mp3,806.75,814.34,في هذي السنة صارت أكثر من زيارة دبلوماسي لأكثر من قائد حول العالم للسعودية . بدأت مثلا بزيارة بوريس جونسون، رئيس وزراء بريطانيا. وزيارة مستشار,806750,814340,0.8
00176.wav,ثمانية لحظات غيّرت 2022.mp3,822.29,829.94,بين الدولتين بعد أشهر من الشد والجذب بينهم . فقبل الزيارة رفعت أمريكا ميليشيات الحوثي من قائمة الإرهاب ، ووقفت الدعم الأمريكي للعمليات,822290,829940,0.99
00179.wav,ثمانية لحظات غيّرت 2022.mp3,845.54,854.0,هالزيارة لحظة مهمة لمحاولة إعادة العلاقات بين أمريكا والسعودية لوضعها الطبيعي . وبعدها بخمسة شهور استقبلت السعودية الرئيس الصيني في الرياض، وعقدت,845540,854000,0.99
00191.wav,ثمانية لحظات غيّرت 2022.mp3,959.93,972.71,لكن معدل الفائدة بالسعودية ارتفع بنفس وتيرة باقي العالم، واللي بعد ما كان 1% بس في بداية السنة وصل اليوم لـ 5%. وهذا الشي سوته البنوك المركزية حول العالم كأحد حلولها لمواجهة,959930,972710,0.99
00192.wav,ثمانية لحظات غيّرت 2022.mp3,972.71,983.0,التضخم . لكن بعض الاقتصاديين شاف هالسلوك متشدّد أكثر من اللازم، وممكن بسبته العالم يواجه السنة الجاية ركود يقل معاه النشاط الاقتصادي وعدد الوظائف .,972710,983000,0.99
00196.wav,ثمانية لحظات غيّرت 2022.mp3,1033.68,1048.71,أكثر من مليار دولار وهالفلوس بتجي من الاشتراكات اللي تخليك بتقدر تستخدمه بشكل لا محدود . وفي الجهة ثانية قوقل خافت يأثر هالنمو على استخدام الناس لمحرك بحثها ، وعشان كذا سرّعت من تطوير « لامدا» اللي هو تطبيقها اللي يشبه تشات جي بي تي، وكانت بدأت تشتغل عليه من 2022 ،,1033680,1048710,0.98
00197.wav,ثمانية لحظات غيّرت 2022.mp3,1054.19,1060.51,هذه السنة صار لأول مرة كأس العالم في الشتاء، بعد النسخة الاستثنائية اللي سووها قطر،,1054190,1060510,0.98
00203.wav,ثمانية لحظات غيّرت 2022.mp3,1105.18,1109.89,لجنوبية، الـ 15 الباقيين كلهم يدرّبهم مدرب من نفس جنسية المنتخب. فهذي,1105180,1109890,0.99
00205.wav,ثمانية لحظات غيّرت 2022.mp3,1115.29,1119.7,و 400 ألف مشجع. اللي خلاها ثالث أعلى نسخة بعد أمريكا في 1994,1115290,1119700,0.99
00213.wav,نيزك يفجر جليد بالمريخ.mp3,31.62,40.74,الناس و إلى آخره والشيء الثاني أنه أي ثري بس يكون عنده القدرة المالية الكافية بيقدر يشتري شيء زي تويتر كذا ويكون عنده كل هذا الحجم من التأثير على العالم,31620,40740,0.99
00215.wav,نيزك يفجر جليد بالمريخ.mp3,48.92,52.3,لكم فيه سياق الأخبار اللي تهمكم، معكم أنا ميسم منيع,48920,52300,1.0
00220.wav,نيزك يفجر جليد بالمريخ.mp3,96.51,108.48,متساقطة ، لكن هذا النيزك ترك حفرة قطرها تقريبًا مئة وخمسين متر وعمقها عشرين متر ، وهي أكبر حفرة رصدتها المركبة المدارية إم آر أو في تاريخها ، وهي المركبة المدارية,96510,108480,0.99
00234.wav,نيزك يفجر جليد بالمريخ.mp3,256.08,265.86,الموجات الزلزالية اللي تنتشر على طول سطح المريخ راح تساعد في رسم الخرائط لهياكل القشرة الأرضية والوشاح العلوي ، والشيء هذا راح يسهل للعلماء في المستقبل,256079,265860,0.99
00236.wav,نيزك يفجر جليد بالمريخ.mp3,275.85,285.93,سجل أكثر من ألف وثلاثمئة هزة أرضية ، وهذا الشيء يثبت أن المريخ كوكب نشط زلزاليًا ، وأن النشاط البركاني الرئيسي للكوكب يعود إلى ثلاثة مليار و نصف سنة,275850,285930,0.99
00242.wav,نيزك يفجر جليد بالمريخ.mp3,334.56,344.43,دولار على قطاع الفضاء ، وهي أكبر قفزة في الإستثمارات الفضائية يتم تسجيلها على الإطلاق في تاريخ البشر ، لكن الإستثمار في قطاع الفضاء ما صار حكر على,334560,344430,0.99
00243.wav,نيزك يفجر جليد بالمريخ.mp3,344.43,354.18,الحكومات ، فاليوم تستثمر آلاف الشركات في هذا القطاع ، ومن أهمها شركة سبيس إكس المملوكة لإيلون ماسك ، واللي تقدر قيمتها بحوالي ستة وأربعين مليار دولار ،,344430,354180,0.99
00244.wav,نيزك يفجر جليد بالمريخ.mp3,354.63,358.77,وشركة بلو أوريجن بعد اللي تعتبر ثاني أكبر شركة خاصة من حيث الحجم,354630,358770,1.0
00248.wav,نيزك يفجر جليد بالمريخ.mp3,375.89,381.65,السعودية للفضاء برنامج لرواد الفضاء وهدفه أ نه يؤهل كوادر سعودية أنها تخوض رحلات,375890,381650,1.0
00250.wav,نيزك يفجر جليد بالمريخ.mp3,387.59,393.32,وأربعين مليون دولار في الفضاء رغم حجم الإستثمارات الضخم في هذا القطاع ، لكن لاتزال فكرة,387590,393320,0.88
00255.wav,نيزك يفجر جليد بالمريخ.mp3,416.48,422.45,تقدر تنزل مركبة ثقيلة بأمان على الكوكب بمجرد وصولها ، و عشان كذا بتضطر ناسا أ,416480,422450,0.99
00256.wav,نيزك يفجر جليد بالمريخ.mp3,422.45,428.18,نها تنهي بعض مهامها في إستكشاف المريخ مثلما ما هو مهمة مركبة الهبوط إنسايت اللي صممت,422450,428180,1.0
00266.wav,نيزك يفجر جليد بالمريخ.mp3,512.3,515.3,صناعات تحويلية هدفها مو إنتاج النفط و بيعه ، بل إستخدام,512299,515299,1.0
00270.wav,نيزك يفجر جليد بالمريخ.mp3,585.74,588.74,إرتفاع أسعار بيع المنتجات و إرتفاع حصة سابك من عوائد,585740,588740,1.0
00275.wav,نيزك يفجر جليد بالمريخ.mp3,648.09,652.65,وقبل أن ننهي الحلقة هذه أخبار على السريع في الخبر,648090,652650,0.99
00276.wav,نيزك يفجر جليد بالمريخ.mp3,652.65,657.3,الأول إيلون ماسك يعلن عن إنشاء مجلس الإشراف على المحتوى اللي يدير أمن وسلامة,652650,657300,0.99
00283.wav,جرير والفرزدق.mp3,1.12,4.24,أهم معركة حصلت في تاريخ الأدب العربي,1120,4240,0.98
00285.wav,جرير والفرزدق.mp3,34.48,37.56,كان فيه وحدة اسمها «بَكرة بنت مُليص» من,34480,37560,0.96
00293.wav,جرير والفرزدق.mp3,99.08,103.4,فتفلت عليه جرير، فكان هذا أول مبتدأ جرير في الشعر,99080,103400,0.81
00316.wav,جرير والفرزدق.mp3,392.68,396.36,فأنشد جرير غزل، أنشد جرير هجاء، أنشد وصف,392680,396360,0.98
00318.wav,جرير والفرزدق.mp3,406.88,411.44,قال الفرزدق: أترين هذا؟ أما إني لن أموت حتى أُبتلى بمهاجاته,406880,411440,0.86
00319.wav,جرير والفرزدق.mp3,422.56,426.6,فهو في القيد، راحوا النساء عنده نساء قومه,422560,426600,0.74
00323.wav,جرير والفرزدق.mp3,503.52,507.08,وعرّض الفرزدق بجرير تعريض ما صرّح باسمه، قال,503520,507080,0.95
00326.wav,جرير والفرزدق.mp3,552.88,555.92,المهم قام جرير فرد على البعيث ورد على الفرزدق,552880,555920,0.99
00334.wav,جرير والفرزدق.mp3,708.24,712.48,الفرزدق في قصته المعروفة لما حج مع هشام بن عبد الملك,708240,712480,0.54
00345.wav,هل تعود علاقات السعودية وإيران؟.mp3,17.37,29.49,لكن عليه الي انتبهت له إنه 280 حرف بالعربي تقدر تقول فيها أفكار أكثر بكثير . ولو جربت تكتب تغريدة من 280 حرف بالعربي ثم ترجمتها للإنقليزي تشوف إنه تويتر أصلًا يرفض طريقتها لأنها أكثر,17370,29490,0.82
00348.wav,هل تعود علاقات السعودية وإيران؟.mp3,51.99,58.95,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الاخبار التي تهمكم معكم أنا عبدالعزيز الحبيل,51990,58950,0.99
00349.wav,هل تعود علاقات السعودية وإيران؟.mp3,59.19,65.68,وأنا عمر العمران . الخبر الأول اليوم اليوم عن تطورات المفاوضات بين السعودية وإيران .,59190,65680,0.98
00352.wav,هل تعود علاقات السعودية وإيران؟.mp3,94.09,99.85,بالبرازيل . حضر مراسم تنصيبها عدد كبير من المسؤولين بالعالم من بين الذين حضروا وزير الخارجية الأمير فيصل بن,94090,99850,0.99
00353.wav,هل تعود علاقات السعودية وإيران؟.mp3,99.85,105.79,فرحان ومساعد رئيس إيران محمد حسيني. والي صار بينهم لقاء على هامش المشاركة بالحفل . وبعد اللقاء,99850,105790,0.99
00355.wav,هل تعود علاقات السعودية وإيران؟.mp3,111.97,117.73,الخبر إن الأجواء الحالية في المفاوضات بين الدولتين إيجابية . وهاللقاء جاء بعد خمسة جولات من المفاوضات,111970,117730,0.99
00364.wav,هل تعود علاقات السعودية وإيران؟.mp3,171.1,174.22,لإسقاط الملوك بصفة عامة»,171100,174220,1.0
00369.wav,هل تعود علاقات السعودية وإيران؟.mp3,212.23,217.06,كرئيس جديد لإيران. والذي كان إصلاحي وأكثر اعتدال من الرؤساء الي قبله. وعمومًا ، مثّلت,212230,217060,0.99
00374.wav,هل تعود علاقات السعودية وإيران؟.mp3,251.35,264.16,بعد ما انتهى غزو العراق وبدأت حكومو جديدة تتشكل فيه بدأت إيران تحاول تمد نفوذها للعراق من خلال الارتباط مع عدد كبير من نواب البرلمان الشيعة الذي صاروا موالين لها. وهالشيء مع انتخاب الرئيس نجاد الذي كان أقل اعتداءًا من الي قبله رفسنجاني وخاتمي.,251350,264160,0.99
00375.wav,هل تعود علاقات السعودية وإيران؟.mp3,264.16,273.82,بالإضافة للتطورات الكبيرة التي صارت وقتها بتطوير إيران لسلاح نووي. خلقت توترات جديدة بالعلاقات بين الدولتين والي وصلت لمحاولة اغتيال سفير السعودية بأمريكا وقتها عادل الجبير .,264160,273820,0.99
00377.wav,هل تعود علاقات السعودية وإيران؟.mp3,287.92,293.5,بعد تنفيذ حكم إعدام نمر النمر . وبعدها بخمسة سنين في 2021 بدأت العراق تستضيف جولات,287920,293500,0.99
00379.wav,هل تعود علاقات السعودية وإيران؟.mp3,299.35,305.35,لكبار المسؤولين بالدولتين إلا إنها نجحت في يناير السنة الماضية بإعادة ثلاثة دبلوماسيين إيرانيين للسعودية . وبعدها,299350,305350,0.99
00384.wav,هل تعود علاقات السعودية وإيران؟.mp3,335.02,344.56,في السنوات الأخيرة صارت التكنولوجيا هي مركز المنافسة المتصاعدة بين أميركا والصين ، وهذا تنافس تكنولوجي بين أكبر اقتصادين أهدافه ما هي بمنحصرة على القدرة,335020,344560,0.99
00392.wav,هل تعود علاقات السعودية وإيران؟.mp3,414.67,420.64,الصناعي في العالم من بينها شركة ساب وهي شركة تقنية عالمية مدرجة في بورصة ناسداك .,414670,420640,1.0
00394.wav,هل تعود علاقات السعودية وإيران؟.mp3,429.1,436.75,بين الشركات الأمريكية شركة جنرال إلكتريك ، وهي شركة مدرجة في بورصة نيويورك وأحد ملّاكها هو الملياردير وارن بافت. و تركز,429100,436750,0.97
00401.wav,هل تعود علاقات السعودية وإيران؟.mp3,484.3,492.13,تتعرض للنقد كونها تتعامل بصرامة مع عمليات التحقق من أسماء المستخدمين والتي ممكن تساعد في انتهاك الخصوصيات والوصول,484300,492130,0.97
00414.wav,هل تعود علاقات السعودية وإيران؟.mp3,565.92,570.66,لبنك الرياض التوظيف في القطاع غير النفطي بالسعودية وصل لأعلى وتيرة له خلال الخمسة سنين الماضية .,565920,570660,0.99
00422.wav,هل تعود علاقات السعودية وإيران؟.mp3,616.65,620.73,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدّمتها أنا عبدالعزيز الحبيل .,616650,620730,0.99
00434.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,162.99,171.0,وبعدها مباشرة، قال وزير النفط الكويتي: أن المنطقة البحرية التي يوجد فيها هذا الحقل، تابعة للكويت، وأن ثرواتها,162990,171000,0.99
00436.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,178.56,186.36,ترسيم حدودها ، وترفض الاتفاق على آلية ٍ لمشاركة الثروات الطبيعية بالخليج؛ وأن حل هذا الخلاف لا يكون إلا بدخول,178560,186360,0.99
00438.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,190.38,204.9,لكن عمومًا ، كان هناك أكثر من سبب لتوقف التطوير بالحقل في العقود الماضية . منها مثلًا : تركيز الكويت والسعودية على استغلال حقول النفط التي تقع بينهما. مثل حقول الوفرة والحوت والخفجي. وذلك لأن أسعار الغاز كانت منخفضة؛,190380,204900,0.99
00444.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,276.12,279.99,مجموع إنتاج الكويت اليومي من الغاز .,276120,279990,0.99
00450.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,354.9,366.93,لتي تعقّد عمل العمليات الهندسية الرامية لتطويره، وتزيد من تكلفتها. و عمومًا فإنه بحاجة على الأقل، من ست إلى سبع سنين، ل تبدأ به عمليات الإنتاج ، وعمليات التصدير من بعدها .,354900,366930,0.99
00461.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,438.85,447.79,مستخدمين جدد، وانتقالهم لمنصات بديلة، كمنصة ماستودون؛ بسبب العدد الكبير من مستخدمي تويتر الذين يحاولوا أن ينتقلوا إليه . أعلنت شركة ميتا عن,438850,447790,1.0
00464.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,466.66,474.49,ولو بحثنا عن «ثريدز» في الإنستقرام، فإننا سنجد أن هناك تذكيرًا بموعد السادس من يوليو، الذي هو يوم غد، وهو نفس التاريخ الذي ظهر في متجر التطبيقات، وهو موعد صدور التطبيق .,466660,474490,1.0
00486.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,41.78,45.64,وولّع بلوحات بيكاسو؟ بس عشان يتدفا به؟,41780,45640,0.99
00489.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,87.9,97.44,سامسونق جاءت لصالح أبل اللي رجعت للمركز الأول، واللي خلال عام 2023 ارتفعت شحناتها إلى 235 مليون جوال، مُقابل,87900,97440,0.93
00492.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,140.94,143.94,واللي كان فيه ميزات مهمة مثل فايف جي وهي,140940,143940,0.9
00505.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,276.6,283.52,الصيني أو الهندي، و كمان أفريقيا. و هي كانت أكبر شركة مصنعة للهواتف الذكية من حيث المبيعات,276600,283520,0.96
00508.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,298.08,304.82,بالتعاون مع شركة «جيو» الهندية الجوال بقيمة خمسين دولار. والهدف هو جذب 450 مليون,298080,304820,0.97
00510.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,312.74,317.28,لأبل «تيم كوك» الهند، وافتتح متجرين تابعين للشركة،,312740,317280,0.97
00512.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,341.92,351.76,توريد، لذلك ممكن الهند تأخذ مكان الصين في الاتجاهين. والسوق الهندي هو أكبر سوق ما اخترقتها أبل لحد الآن. أبل,341920,351760,0.99
00514.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,361.48,371.56,أقدم من الآيفون. ختامًا يبقى السوق الهندي والأفريقي أسواق ما تشبعت للآن ،وهذا اللي يدفع شركات زي أبل وقوقل ومايكروسوفت وحتى,361480,371560,0.97
00529.wav,وداعًا للسيرة الذاتية التقليدية.mp3,32.78,36.4,أكتر حلقة عجبتني، حلقة «أبو آدم محمد الحاجي»,32780,36400,0.95
00548.wav,وداعًا للسيرة الذاتية التقليدية.mp3,197.8,206.64,تسمح بالتعليقات قبل التقديم النهائي. وفيه آخرين يقولون أنهم يركزون بشكل أفضل وقت ما يستمعون إلى الضوضاء البيضاء. وتقول مديرة الموارد,197800,206640,0.92
00557.wav,وداعًا للسيرة الذاتية التقليدية.mp3,278.26,281.52,أنت ترغب بمعرفة كيف أنجزها، وكيف بيشتغل معك.,278260,281520,0.96
00559.wav,وداعًا للسيرة الذاتية التقليدية.mp3,294.68,300.32,رئيس الوزراء الإسرائيلي «نتنياهو» على الخطة العسكرية لاجتياح مدينة «رفح» برغم,294680,300320,0.99
00564.wav,وداعًا للسيرة الذاتية التقليدية.mp3,324.22,330.16,الولايات المتحدة بحاجة إلى رؤية خطة واضحة وقابلة للتنفيذ بشأن «رفح» تشمل,324220,330160,0.97
00575.wav,وداعًا للسيرة الذاتية التقليدية.mp3,390.52,396.36,ينتظر الانتخابات الفاصلة لهم في نوفمبر الجاي لتحديد الرئيس الأمريكي الجديد.,390520,396360,0.97
00579.wav,وداعًا للسيرة الذاتية التقليدية.mp3,414.88,420.86,خصوصًا في ظل هذه الخيارين الوحيدين قدام الناخب الأمريكي «جو بايدن» و«دونالد,414880,420860,0.93
00581.wav,وداعًا للسيرة الذاتية التقليدية.mp3,429.96,435.6,أولى الدقائق اللي انطلقت فيها الحملة الوطنية للعمل الخيري «إحسان» تبرع خادم الحرمين,429960,435600,0.95
00582.wav,وداعًا للسيرة الذاتية التقليدية.mp3,435.6,441.5,الشريفين الملك سلمان بن عبد العزيز بمبلغ 40 مليون ريال. كما تبرع ولي ال عهد الأمير محمد,435600,441500,0.99
00583.wav,وداعًا للسيرة الذاتية التقليدية.mp3,441.5,447.16,بن سلمان بـ 30 مليون ريال دعمًا للحملة. وكانت الحملة قد انطلقت,441500,447160,0.99
00595.wav,وداعًا للسيرة الذاتية التقليدية.mp3,522.8,525.82,وحررها محمود أبو ندى. نشوفكم بكرة الفجر.,522799,525820,0.96
00600.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,54.98,62.66,شخص يبغى يشتري فيلا بس مو متأكد من المشاكل الموجودة فيها اللي يمكن تتورط بعد ما تكتشفها إذا اشتريت الفيلا، تطلب خدمة الفحص,54980,62660,0.97
00604.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,86.96,94.61,بشكل عام ؟ وش المشاكل اللي مروا فيها مع أصحاب العقارات اللي يفحصونها؟ بعضهم حاول يشتكي بعضهم حاول أنه يخرب,86960,94610,0.99
00606.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,102.29,110.27,منافسة وزارة الإسكان لهم من خلال منصتهم الخاصة اللي تقدم نفس الخدمة تقريبًا ، كيف صار هذا الشيء؟ هل فكروا أنهم يتعاونو ن معهم ؟ ولّا كان,102290,110270,0.96
00607.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,110.27,117.8,في تواصل مسبق؟ كيف ممكن يتعاملون معهم مستقبلًا ؟ عن توسعهم في السعودية، عن تحديات أنهم,110270,117800,0.91
00611.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,141.29,145.79,جدًا مفيدة في حلقة اليوم . حياك الله أخوي علي.,141290,145790,0.99
00614.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,155.12,158.93,بالمنصة، خاصةً أنني من الناس المتبهذلين في قطاع العقار مريت,155120,158930,0.99
00621.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,192.41,198.08,أسست مشروع كان فكرته توظيف التقنية في القطاع العقاري، ولكن هذاك الوقت يمكن اللي يعرفون تاريخ,192410,198080,0.99
00623.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,204.08,209.81,ملتفت للأمور التفصيلية هذه. كانت الجودة خلنا نقول,204080,209810,0.99
00626.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,242.72,245.93,مهندس مشاريع اتركك من خرابيطك هذه وتعال اشتغل معنا.,242720,245930,0.87
00642.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,415.19,429.19,أبغى أسوي مشروع مثلًا فندقي أو أبغى أسوي مشروع مكتبي هنا بتنحصر أنت في هذا النشاط ، أو إذا كان أصلًا ترخيص الأرض محصور في هذا النشاط. يعني مثلًا عندنا في الشرقية نظام التصنيف هناك,415190,429190,0.95
00645.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,452.65,456.13,بس أنا يهمني أعرف إذا ما تسمح الميزانية وش تسوي؟,452650,456130,0.99
00650.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,500.38,503.68,من أواخر 2009 إلى 2016.,500380,503680,0.99
00651.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,510.34,513.61,هل واجهت شيء هو اللي خلاك تقول: خلاص لازم أبدأ «عاين»؟,510340,513610,0.85
00657.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,545.62,551.62,جديدة ، نظام الأراضي البيضاء أنظمة كثير جدًا فصارت الضبابية عالية جدًا في,545620,551620,0.97
00659.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,558.62,564.38,القرار هذاك الوقت يعني -سبحان الله- أحيانًا بعض الأزمات تصير فرصة أكثر منها أزمة,558620,564380,0.96
00660.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,564.53,568.01,فكانت فرصة لي أني أتوقف و أصفي كل العمل هذا وأرجع لمشروعي الأصلي...,564530,568010,0.83
00663.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,581.37,585.45,أن المشروع هذا ينجح ما ينجح فوجدت أنه ليس من الحكمة أني أواصل إذا,581370,585450,0.97
00665.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,589.77,594.63,شيء، فكان القرار نصفي المشاريع وأخذت أنا,589770,594630,0.99
