file_name,actual,prediction,wer
10187.wav,ممكن وضع هذا الدوري في اعتباره ولكن الأكيد إنه ماحد راح يُنطِّقك كلام أنت ما تبغاه، في الأخير أنت اللي طلعت وصرَّحت، وأنت اللي تعرَّضت لهذا النوع من الضغط، وأنت اللي انطردت في المباراة وتدنَّى مستواك بعدها. فهو يتحمَّل جزء كبير. الحال في النصر يتحمَّل كون إنه مر عليه ثلاثه مدربين ورابعهم مؤقَّت، وعلى الأحرى الموسم الجاي بتتكلم عن مدرِّب جديد، فبتتكلم عن في سنة ونص خمسة مدرِّبين، فحال النصر كهيكل فني بيحتاجون إلى حلقة بحالها.,أبها هذا الدوري فيها اعتباره، ولكن الأكيد إنه ما أحد راح ينطّيه كلامك ما تبغاه، يا أخي في طرعت وسرحت وإنت اللي تعرضت لهذا النوع من الضغط وإنت اللي انطردت في المباراة وتدى إنه مستواك بعدها. فهو يتحمل جزء كبير، الحال في النصر يتحمل كون إنه مر,0.6447368421052632
10193.wav,حتى لو ما فاز، بس خلَّنا نقول اللي في يده بحكم إنه عنده التسعة عشر نقطة.,حت له وفاز بس خلنا نقول اللي في يده بحكم إنه عندة تسعة عشر نقطة,0.4375
10199.wav,عشرة شهور يعني.,يعني.,0.6666666666666666
1020.wav,ستة أو خمسة,س,1.0
10203.wav,يعني استدعاء القائمة ما كان عنده إلا مباراة الباطنة اللي لعبها بعدين.,ي استعال قائمةًا ما عنده مباراة أباطن اللَّاعبين كذا,0.75
10208.wav,كلنا نحبه.,أحبها.,1.0
10225.wav,صحيح. عشان كذا ما تفرق كثير، لكن أنا بتكلم أبو علي إنه أنت تبغى طاقم كامل؟ بناًء على أدائهم في الموسم بيكون هذا خيار. ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي، أبغى أجيب حارس في السن ماهو كبير، ماهو تعدَّى ثلاثين، خمسة وعشرين، ستة وعشرين، مثلًا أمين بخاري، ولكن يرضى يجلس دكَّة فيعطيني خبرة أو يعطيني من -خلَّنا نقول- تنافسية التمارين وما إلى آخره. أعتقد أن أحمد الرحيلي ككفاءة أفضل بكثير من أمين بخاري في هذه النقطة بالتحديد.,عشان كذا عشان كذا أضيفات فرقثية لكن أنا بأتكلم أبغى أتكلم أبو علي إنه أنت بواس تاف كامل بناءً على أداءه وممكن ما وسم بيكون هذا خيار حاد ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي فبجي بحارس في السن ما هو كبير ما هو التعدى الثلاثين أو خمس,0.759493670886076
10229.wav,كان فيها رائع جدًا. لكن في الوسط أبو علي؟,كان أداءه فيها مرَّة جدًا، لكن في الوسط أبو علي مرَّة صحيح.,0.4444444444444444
10238.wav,ولكن هي تساؤلات.,ولا أكن هي تساؤلات.,0.6666666666666666
10245.wav,ويكون كل هذا من الماضي.,الت تأهل يكون كل هذا من الماضي,0.6
10248.wav,يعني أنا حختلف معاك في اسمين: أتوقَّع إنه فراس حيبدأ من البداية، وما أستبعد إنه عبدالعزيز البيشي.,نأنا أختلف معك في اسمين، أتوقع أنه فراس يبدأ من البداية، وما أستبعد أنه عبدالعزيز البيشي.,0.47058823529411764
10252.wav,وهو اللي يلعب يمين، هو اللي بسبب نجاحه في اليمين دائمًا يودِّي فهد والعبودي أنهم يلعبون ناحية اليسار. فالمنطق إنه اللي أخذ عليهم الخانة في الاتحاد، هو اللي أخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز، على مستوى التسديد مسافات بعيدة، ركن الكرة، زيادة العددية داخل منطقة الجزاء، يعني بلا شك إنه واحد من أهم الأسماء اللي طوَّر أدائها كوزمين كونترا خلال الفترة الماضية.,ه اللي يلعب يمين هو اللي بسبب نجاحه اليمين، دائمًا يودي فهد العبود أنهم يلعبون ناحية اليسار. فالمنطقي أنت اللي خذ عليهم الخانة في الاتحاد، هو اللي يأخذ الخانة على مستوى المنتخب، وعنده حلول ما شاء الله تبارك الله على مستوى الكرة العرضية ممتاز. على مست,0.5
10260.wav,بلا شك إنه إذا تأهَّل المنتخب بإذن الله تعالى وهو الأمر المتوقَّع لابد أن تُفتح ملفات التصفيات، تجربة رينارد بشكل كامل، المنعرجات اللي كانت موجودة في التصفيات لأنه أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها أستراليا واليابان وتتصدَّرها وتتأهَّل ثم ما تمر بالملحق. أعتقد إنه إذا حصل هذا بمشيئة الله تعالى، مسألة وقت، إنجاز كبير جدًا بالنسبة لمنتخبنا. وصلنا إلى الختام. شكرًا لكم على حُسن الاستماع. شكرًا لك يا أبو سعود.,بلا شك أنه إذا تأهل المنتخب بإذن الله تعالى وهو الأمر المتوقع، لا بد أن تفتح ملفات التصفيات تجربة رينار بشكل كامل، المنعرجات اللي كانت موجودة في التصفية، لأنه أبدًا مش موضوع سهل أنه أنت تلعب فيها أستراليا، واليابان وتتصدرها وتتأهل,0.6081081081081081
10263.wav,تشوفين كأس العالم طبعًا,طبيعي تشوفي كأس العالم طبعًا,0.5
10278.wav,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هذا الأسبوع,خبرنا اليوم عن زيارة غير اعتيادية لرئيس الصيني لسعودية هالأسبوع,0.36363636363636365
10288.wav,نشوفكم فجر الأحد,نشوفكم فجر الأحد.,0.0
1030.wav,لا أتكلم عن مباراة أمس.,وان مباراة أمس,0.6
10314.wav,وأنا رولا عبدالرحمن,وأنا رولا عبدالرحمن.,0.0
10329.wav,وأنا ياسر بن غانم.,وأنا ياسر بالغانم.,0.5
10335.wav,ويحط وجه ابتسامة، يعني تراك كذا مضيّع، ترى مش أنا. قلت طيب والمحادثة اللي من أسبوعين هذه والموافقة والدعوة، أيش صار عليها؟ قال نعم، أنا نفس الاسم، لكن أن أنا مو بالفنان. قلت طيب ليش ما قلت لي الله يعطيك العافية؟ أنا حاط بالدعوة صورة الفنان هذا، قال أدري يا أخي، حسيت الدعوة كلامها طويل وكذا ما دخلت عليها. الله يهد حيل العدو، طيب كان قلت لي من أول. والتجهيزات وذي الأمور. والله العظيم، يا جاتني كمية احباط ما هي طبيعية. وقاعد أحاول الحين أسوي نفسي عادي، وأنا الآن منهار طبعًا. فأحاول شوي...,و يحت فايس ابتسامة، ترى كذا تضيّع ترى مش أنا، قلت طيب والمحادثة اللي من سبوعين هذه بالموافقة والدعوة وش صار عليها؟ قال لي أنا نفس الاسم، بس إن أنا مرب الفنان يعني. قلت ليش ما قلت إلى الله يعطيك العافية؟ أنا حاط بالدعوة صورة قلتني من أول وتجهيزات، وتفتن الأمور والله العظيم يا جيتني كمية حك باط ما هي في طبيعية وقالها حاول الحين أسوى نفسي كل وإني أنا ذا وأنا الآن منهار طبعًا، فأحاول شوي,0.5591397849462365
10382.wav,تروح وترجع تروح ترجع.,وح وترجع تروح وترجع لمشاكل,0.75
10387.wav,تقريبًا بيرانت هوريست أقل من مجموعهم اثنينهم بـ 5 مليون.,يعني تقريبًا بيرونتو رس أقل من مجموعة واثنينهم خمسة مجموعة واثلينهم خمسة مجموعة,1.0
1039.wav,أبو علي بلمسته الأولى في «السيطرة»,و علي بايمسته الأولى في الكترون.,0.5
10404.wav,إيه أدري أنك تحب تحب السيتي.,ش نعم، كنا أدري إنك تحب السيتي؟,0.8333333333333334
10407.wav,فهمتني غلط.,صحام تنغلط.,1.0
10408.wav,بس الكرة الدفاعية ترى كمان لها وضعها.,الكرة الدفاعية ترى كما لها وضعها غير حسنًا,0.5714285714285714
10411.wav,ما عندي مشكلة ترى مع الكرة الإيطالية، ما عندي مشكلة مع الكرة الدفاعية، الحين أشرح لك مشكلتي، مثلًا أنا بضرب لك مثال الحين من متى جاك الملل في هالمباراة؟,لاعبين، مشكلة ما عندي مشكلة إذا أكيد فيها. الحين يشرح لكشفينيوتي. يعني مثلًا أنا ببلك مثال الحين، ممتنًا حجّات الملئة المباراة؟,0.6896551724137931
10433.wav,وتروح تغطي وراه.,بتروح تغطّيه؟,1.0
10441.wav,هذا ضحّى.,هذا وحرام,0.5
10449.wav,يا ساتر.,يا ساتر.,0.0
10458.wav,موضوع تألق ميسي ترى هذا ليس فأل حسن بالنسبة للأرجنتين لإنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة النسخة الماضية.,فيش لما أضوّع التألق ميسي ترى هذا ليس أفأل حسن بالنسبة لي أعرف، لأنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة.,0.37037037037037035
10477.wav,خبرنا الأول عن ناسا اللي نشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريخ,خبرنا الأول عن ناسا اللي إنشرت صور على الحفرة ضخمة بسبب سقور ميزك على المرئي,0.5
10478.wav,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%,و الخبر الثاني عن إنخفاض أبوح سابق بنسبة سبعة سنين بمئة,0.5555555555555556
10493.wav,لكن إجازة طويلة يعني أستفيد من نظام الإجازات اللا محدود في ثمانية,بس إجازة طويلة يعني يستفيد من النظام الإجازات اللَّاعب محتوى التفيليز الأمريكي,0.5833333333333334
1050.wav,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه,أيضًا حارس المرمى لا يقل سوء متأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفها.,0.23529411764705882
10500.wav,وأنا إبراهيم القرعاوي,وأنا إبراهيب قرعاوي.,0.6666666666666666
10505.wav,أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8 آلاف موظف من أصل 105 ألف موظف ضمن خطة إعادة هيكلة بقيمة 2 مليار يورو، حسب إعلان الشركة قالت: إنها تسعى للنمو في مجالات الأعمال اللي تعتمد على الذكاء الاصطناعي، وإن الذكاء الاصطناعي التوليدي راح يغير أعمالها بشكل جذري. وأكدت الشركة في بيانها الصحفي إنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة.,أمس أعلن الشركة البرمجيات الألمانية عن يته لتسريح ثمانية ثلاث موظف من أصل مئة وخمسة ألف موظف ضمن خطة عادة سيكلة بقيمة اثنين مليار يورو حسب إعلان الشركة قالت إنها تسعى للن تريد الخروج من العام 2024 بيعدد موظفين أقل و بيشركة رشيقة,0.578125
10517.wav,أنتج هذه الحلقة «سفر عيّاد» وقدمتها أنا إبراهيم القرعاوي,أنتج هذه الحلقة سفر عيّاد، وقدمتها أنا إبراهيم القرعاوي.,0.0
10531.wav,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع، نزلت الحلقة الأولى من بودكاست امشِ مع، فأنت أكيد جربت أنك تمشي لحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة، ونسمع منها أهم القصص والتجارب والأفكار اللي شكلت هذه الشخصية زي ما نعرفها اليوم.,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع. نزلت الحلقة الأولى من بودكاست أيش يمشي معه؟ أنت أكيد جربت أنك تمشي الحالك أو مع الصديق، لكن هل جربت أنك تمشي مع شخصيات مختلفة ودعرّب عليها الكرة؟ ففي هذا البودكاست فكل الحلقة نمشي مع شخصية مميز,0.45
10543.wav,يقول لك، يا طويل العمر، كان فيه قبل أسطورة صينية تقول لك الآتي: في أول يوم من أيام السنة كان يطلع وحش كبير يأكل الناس، كل الناس كذا يأكلها. فكل بداية سنة في اليوم الأول من كل بداية سنة يقوم هذا الوحش، ويأكل كل الناس حلو؟,ي أقول لك يا طويل العمر كان فيه قبل أسطور صينيات أقول لك الآتي، في أول يوم من أيام السنة كان يطلع فيه واحد كبير ياكل الناس، كل الناس يتعاكلها فكل السنة كل بداية سنة يوم واحد من كل بداية سنة يقوم هذا الوش ويّاكل كوي لناس حلو,0.41304347826086957
10556.wav,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة فصلت مصر سيناء عن القطاع عبر جدار كان يحاول منع حركة بناء الأنفاق والهروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل.,وعلى مدار كل هذه السنوات كان المحور بمحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لاني هائمن الأنفاق اللي يقدرون من خلالها يدخلون يطلعون للمعبر المصري. لكن قبل حرب طوفان الأقصى مباشرة أفصلت مصرى هو الممتذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل,0.3582089552238806
10558.wav,لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك وأصدقائك، وعلى مواقع التواصل وخليهم متطلعين معك.,لو كنت أعتقد أن بودكاست الفجراء فادك بمواكبة أخبار متغييرات العالم، شارك مع هلك وسطتقائك وعلى مواقع التواصل، وخلهم أُطلعين معك.,0.42857142857142855
10563.wav,أنتج هذه الحلقة: حسام الخولي.,أنتج هذه الحلقة حسام الخولي,0.0
10589.wav,2018.,متاز,1.0
1059.wav,صحيح هذا اللي فعلًا يلام عليه,مار هذا اللي فعلًا يُلعب عليه.,0.3333333333333333
10620.wav,أمس كان التغيير الوحيد في التشكيلة.,بس كانت تغيير وحيد في التشكيلة؟,0.6666666666666666
10625.wav,تاختيدس نفس الانفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نص الملعب يطلّعك أنت والحارس.,ت تختيدًا سنة نفس اللي الاثراد اللي أعطىها مالك يعني اللي عنده القدرة إنه من النصر ما لعب يطلعك أنت والحاجة,0.7647058823529411
10648.wav,وأنا بقولك شيء بعد,صحيح,1.0
1066.wav,تحبه بالحيل يا أبو سعود,أة,1.0
10676.wav,لكنه مظلوم والله.,لكن لما أبوم الله,1.3333333333333333
10683.wav,2018,فيو ثمانية.,2.0
10687.wav,حارس اللي هو بيتكلم عن لاعبين في المجمل هم مميزين وعندهم حلول متعددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية، هذا هو الكابوس بالنسبة لنا في كل تجاربنا.,الي وش اللي يتكلم عن لاعبين في المجمل هو مميزين وعندهم حلول متعاددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف، ولا أخطر من ذلك اللي بارع في الكرات الرأسية؟ هذا هو الكابول السلي بالنسبة لنا في كل ثالث,0.2894736842105263
10692.wav,هذه مو بيدك,ب يدك,1.0
10693.wav,هذه تحكمها عوامل عديدة. في ظنك الترتيب المنطقي للمجموعة كيف راح يكون؟,هذه تحكمها عوام العديدة، في ظنك الترسيب المنطقي للمجموعة وكيف راح يكون...,0.3333333333333333
10699.wav,طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية.,طيب، أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن مبولندا تأخذ البطاقة الثانية.,0.07142857142857142
10705.wav,بما إنك تكلمت عن فترة التوقّف، أنا شفت تصريح قبل يومين للكابتن محمد السهلاوي قال عبارة استوقفتني قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكأنه يشير إلى تجارب سابقة,بما إنك تكلمت عن فترة التوقف شُفت تصريح قبل يومين الكابتن «محمد سهلاوي» قال عبار «ستوقفاتني» قالت منه أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التسفيات. وكانه يشير إلى تجهر الدنيا,0.3611111111111111
10709.wav,يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المونديال، ما ودّك أنه اللاعب زي عبدالله المعيوف يرجع للمنتخب؟,يعني فكرة إنه لاعبين في التسفيات غير لاعبين في المونديال، ما ودك إنه لاعب زي عبدالله المعيوف يرجع للمنتخب؟,0.2631578947368421
10714.wav,حياكم الله، أنا بندر المشرافي، وهذا بودكاست مرتدة من ثمانية، تكلمنا وسولفنا أنا وأبو علي في هذه الحلقة عن المباراة الثانية للمنتخب السعودي، عن الفوز الثاني على التوالي ضد قرقستان، عن الأفكار التكتيكية اللي انتهجها لمدرب الإيطالي لبرتو مانشيني، واللي ما اختلفت كثير عن مباراة الأولى، ولكن اختلفت على صعيد الأسماء والعناصر,ه. أنا بندرّ مشرافي، وهذا بودكاست مرتدة من ثمانية. أتكلمنا وسولفنانا وأبو علي في هذه الحلقة عن المباراة الثانية المنتخب السعودي عن الفوز الثاني على التوالي. ضد قدان عن الأفكار التكتيكية اللي انتهجها، المدرب الإيطالي لبورتماعيشيني، واللي مختلفت كثيرة,0.46153846153846156
10721.wav,ما أدري ليش، أحسها ما تلقى علي أو لا تحسنني ولا أحسنها,ما أدري ليش ما أحسه ما أكيد قاعدي؟ أو لا تحسيني ولا راح أسوّي؟,0.5833333333333334
10722.wav,كلش زين عليك يا أبو علي، بعدين أنت تلبس أزرق وأسود فمتعود على الألوان الغامقة,كل الأشهزين عليك يا أبو علي، بعدين تُسرق وأسوأتها، تتعوّد على الألوان.,0.5333333333333333
10735.wav,نبدأ من حيث أنتهت المباراة اليوم، وممكن شفتها بقية الأجسام وحاولت أن لا أتحدث معك كثيراً لكي لا يحصل في,نبدأ من هيئة خلينا نقول انتهت مباراة اليوم؟ في شفت أبعتني أكسوا وحاولت أني ما أسولف معك كثير عشان ما يصير فيه؟,0.85
1079.wav,ما شاء الله.,متاز,1.0
1080.wav,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل.,المولفت أنا باستثناء هداف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهد؟,0.3076923076923077
10807.wav,قارة واحدة,قروا,1.0
10840.wav,إلا. لكن أحس أن أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة، بعدين تشوفها، تصير تدوّر على الأشياء اللي الأرقام والإحصائيات أعطتك إيحاء عنها، مثلًا الفريق هذا كان أكثر استحواذًا، فتبدأ تشوف ليش هو أكثر استحواذًا؟ الفريق هذا والله لعب عرضيات أكثر، فتبدأ تركّز على نقطة أنه شلون أصلًا يخلق الموقف اللي تجي منه الكرة العرضية؟ فأنت عرفت، اللي عندك عنوان عريضة، تبدأ تدوّر على إجاباتها داخل المباراة.,لخصيًّا، لكن أحس أنك أنت لما تعرف النتيجة، وتقرأ أرقام وإحصائيات المباراة بعدين تشوفها تصير الدور على الأشياء اللي لأرقام وإحصائيات عرضك، يعني روحة عنها، مثلًا الفريق هذا كان أكثر استحراء، لكن تبدأ تشوف ليش هو أكثر استحواذًا، الفريق,0.6176470588235294
10843.wav,لا، لكن أحس أنها أسهل، ويخلّيك شوي تركّز على الأشياء اللي صارت، أو اللي الناس تتكلم عنها في وسائل التواصل الاجتماعي. يعني ردة الفعل الأولى تجيك بدون ما تشوف المباراة، بعدها تشوف المباراة، أحس مرة سهل.,لا، لكن أنه أحس أنه أسهل ويخليك تصويت فعلًا تركز على الأشياء اللي صارت أو الناس تتكلم عنها في الأساس اللي ردث الفعل الأولى تجيك بدون ما في مباراة بعدها تشوف المباراة بس مرة سهل,0.4166666666666667
10856.wav,لما أنت تتأهل، فبالتالي فيه عدة عوامل تخلّي المتابع أو المشجع، عراقيل أنه يروح ويحضر المباراة، مثلما قلت لك أنه رمضان وبداية إجازة والناس ممكن بدأت تسافر وتروح عشان تعيّد مع أهاليها، وأنك تحضر بهذا الشكل والملعب يكون مليان والأجواء هذه، أنا أشوف أنه بالعكس، أمر رائع جدًّا. وبالعكس، الأحداث اللي قاعدة تصير حاليًّا تخلّيك تنتظر الديربي الجاي، وتخلّي المباراة الجاية اللي بتكون أغلبية الملعب للاتحاد، أنت تنتظر أيش الرسالة اللي بيوجهونها وهكذا، وتدخل في دوامة جميلة جدًّا وبالعكس، حالة إيجابية.,لما أنت تتأهل، فبذلك في عدة عوامل تخلي المتابعة و المشجع يعني عراقية أن يروح ويحضر المباراة زي ما قل لك أنه رمضان وبداية إجازة، والناس ممكن بدأت «سافر» تروح عشان تعيّد معها لها، وليك تنتظر الديربي الجاي، يخلي المباراة الجاية اللي بتكون الغلبية الملعب والاتحاد أن تنتظر أيش الرسالة اللي بيوجدونها، وهذا تدخل في دوامة جميلة جدًّا بالحالة الإجابية.,0.5925925925925926
10871.wav,شيلها، خلّها خمس مباريات بتنتهي، سجّلت فيها ثلاثة أهداف، معدل نص هدف في المباراة الوحدة. يعني أنت لا أنت جيد دفاعيًّا، ولا أنت جيد هجوميًّا.,ش فيها؟ خلَّا خمس مباريات، تشيَّر فيه؟ تشيَّر فيه؟ تشيَّر فيه؟ تشيَّر فيه؟ يعني معدَّن، إنص هدف في المباراة الوحدة. يعني أنتِ جيَّر في هجوميًّا، وين تجيَّز في هجوميًّا؟,0.88
10878.wav,لا يسوّي عرضيات.,لا، ليه سوّي عرضيات؟,0.6666666666666666
10881.wav,لا يغطّي وراء، غط فقط، لا تطلع خلاص، خلّ الصقور هو اللي يروح لكن أنت ارجع، احفظ لي مكانك.,«الغطط» بس لا تطلع خلاص خلّص أقولها و«وليد بن ميس» أنت أرجع,0.7894736842105263
10889.wav,لكن مين عندك مهاجم لو انصاب واحد؟,صاب واحد، من عندك مهاجمين وصاب,1.0
10896.wav,وعامل السنوات وراء بعض تلعب بلا انقطاع، فيها ممكن إجهاد بدني عليك. لكن بشكل عام أعتقد أن كان واضح أن هو ما قدر أن يواكب المرحلة.,وعامل السنوات ورابع تلعب بلنقطاع فيها ممكن إجهاد بدني عليك، لكن بشكل عام أعتقد أنه كان واضح أنه هو ما قدر أنه يواكب المرحلة.,0.2692307692307692
10899.wav,أيوة، بالضبط.,إي,1.0
109.wav,عليه ضغط أكثر؟,عليه أبغى أراضي,0.6666666666666666
10911.wav,أطول واحد.,ش,1.0
10912.wav,نعم، يعني ما يلعبها متوسطة الارتفاع، ويالله يا ميتروفيتش اقطع على القائم الأول وخذها، ولا يلعبها مثلًا فيها مباغتة للمدافعين، لا، بحطّها لك في أعلى نقطة، وميتروفيتش بقامته البدنية وقدرته على الارتقاء وحمايته للكرة من المدافع يقدر يجيبها. اليوم الحل هذا ما عاد موجود.,نقول متوسطة الارتفاع ويلا يا ميتروفيتش اقطع القائم الأول وخذها، ولا يلعبها مثلًا خلينا نقول فيها مباغة المدافعين لا، بحطَّها لك في أعلى نقطة وميتروفيتش قامت البدنية وقدرت عليها ارتقاوح مايتر الكرة من المدافع يقدر يجيبها اليوم الحل هذا ما ع,0.4318181818181818
10922.wav,حالة شاذّة.,صر,1.0
10939.wav,هو كان مضطر أصلًا، أن هو محدود على خمسة، فأنت ما تستغني عن سافيتش ولا عن نيفيز، صعب جدًّا، ولا عن ميتروفيتش، ولا عن مالكوم، أربعة. كان دائمًا الخيار ما بين كوليبالي ولّا ياسين بونو، وميشيل كان دائمًا برّى الموضوع.,خاصة، هو كان مضطر أصلًا أنه هو محدود على خامسة، فأنت ما تستغني عن سافيتش ولا عنيفيتش صعب جدًّا، ولا عن ميتروفيتش ولا عن مالكوم أربعة. فكانت دائمًا الخيار ما بين كل يبالي ولا ياسين بونو ميشيل كان دائمًا مباراة...,0.3
10952.wav,حمدالله.,صر,1.0
10962.wav,بضاعتكم ما شاء الله، لا تُرد.,«الله موثوب»,0.8333333333333334
10991.wav,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر.,شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة. عبدالرحمن العبود في التصوير، عبدالعزيز المزّي في التسجيل، والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ الموَّاك، ومرام الضبيبان في التحرير، وأيضًا عبدالإجغالب في إدارة محتوى التواصل الإجسسي معي. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله، بعد العيد في حلقة النهائي السوء.,0.29850746268656714
11024.wav,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,طيب، خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,0.0
11027.wav,يعني وش قصده بقمة جبل جليدي,يعني اش قصدوا بمجرد قمة جريدة؟,0.8333333333333334
