index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
37,400.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:03:31.020000,00:03:51.060000,أيمن الحمَّادي,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت.,231000,291000
38,403.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:04:57.820000,00:05:27.880000,أيمن الحمَّادي,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي.,1117000,1207000
41,437.wav,ماذا يحدث في انتخابات مجلس الأمة الكويتي,00:11:13.600000,00:11:14.980000,Speaker 1,وأنا ثمود بن محفوظ,1273000,1654000
42,442.wav,ما علاقة الملك الجديد تشارلز بالمسلمين؟,00:00:49.290000,00:01:06.070000,عدي عيسى,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة.,339000,136000
44,471.wav,وادي سيليكون جديد؟,00:01:11.320000,00:01:12.040000,أيمن الحمّادي,نيويورك تايمز؟,391000,112000
45,477.wav,وادي سيليكون جديد؟,00:03:04.300000,00:03:46.600000,مشاري الحمود,بناء وادي سيليكون هو حلم تتمناه كثير من دول العالم و أغلبها فشل وتعتقد بعض الدول أن بناء سيليكون فعلي هو مجرد بناء مقرات للشركات أو تشريعات و أنظمة و تمويل للشركات الناشئة، وكل هذه إجراءات صحيحة لكن وادي السيليكون هو في أساسه ثقافة، فالشركات هناك عندها ثقافة الابتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات وغالبًا ما تقدر تنقل أو تنسخ هالثقافة لكن تقدر تحاكيها وقبل توقع النجاح أو الفشل للتجربة البريطانية، خلينا نفهم مش معنى وادي السيليكون وكيف تم خلق النموذج الأمريكي؟,484000,826000
47,480.wav,وادي سيليكون جديد؟,00:06:39.520000,00:06:50.860000,Speaker 3,عين على المستقبل تحت هذا الشعار انطلق في العاصمة السعودية رياض المؤتمر التقني الدولي الذي يجمع الشركات التقنية الأكثر ابتكارًا من حول العالم,919000,1270000
48,484.wav,وادي سيليكون جديد؟,00:09:52.660000,00:10:28.180000,أيمن الحمّادي,إيلون ماسك يعلن نجاح شركته «نيورالينك» في زراعة أول شريحة دماغية لإنسان خضع أول مريض من البشر لزراعة شريحة دماغية من اللي انتجتها شركة «نيورالينك» الناشئة يوم الأحد وقال مؤسس الشركة إيلون ماسك إن المريض يتعافى بشكل جيد، ونشر على منصة إكس منشور يوم الاثنين يقول فيه تظهر النتائج الأولية رصد زيادة الخلايا العصبية في المعهد الوطني للصحة يوصف الخلايا العصبية بأنها خلايا تستخدم الإشارات الكهربائية والكيميائية لإرسال المعلومات عبر الدماغ وإلى الجسم.,1252000,808000
49,492.wav,إنذار خطر تواجهه الدول العربية,00:00:02.360000,00:00:03.370000,شهاب سمير,خلاص كذا تأهلتوا؟,362000,373000
50,502.wav,إنذار خطر تواجهه الدول العربية,00:00:55.880000,00:00:59.540000,شهاب سمير,نعم بالضبط، في مبلغة سواءً في الضد أو مع,935000,599000
51,516.wav,إنذار خطر تواجهه الدول العربية,00:09:53.660000,00:09:54.780000,شهاب سمير,وأنا شهاب سمير,1253000,1374000
53,520.wav,جولة النصر,00:00:54.150000,00:01:12.720000,خالد القحطاني,وصباحك يا أبو علي، أهلاً وسهلاً فيك وأهلاً وسهلاً بكل حزب مرتدة الكرام إن شاء الله بإذن الله تكون حلقة كما يحبون، فلنقل حلقة قبل أخيرة نتكلم عنها قبل ما نتوقف ويتوقف الدوري لكأس العالم، وبإذن الله تكون مثل ما يتمنون,204000,792000
56,540.wav,جولة النصر,00:20:08.080000,00:20:21.820000,عبيدالله العيسي,لو بنرجع الحديث عن أيمن يحيى وبقية العناصر الموجودة على مستوى الجناح تحديدًا فيه نوعية اللاعبين يا أبو سعود يقال عنه لاعب خيالي، لاعب كل جولة يحط له مثلًا فودن حاليًا,1288000,2041000
58,555.wav,جولة النصر,00:28:46.460000,00:28:59.540000,خالد القحطاني,هو طلع من مباراة العدالة بإصابة فهذه المباراة اللي بتكون بعد المباراة اللي غاب فيها،  ممكن عن المباراة هل يحضر أو ما يحضر ما ندري، ولكن الفتح نفسه عانى كثير حتى في الوقت حضوره في العشر المباريات الماضية,2186000,2279000
59,580.wav,جولة النصر,00:36:25.730000,00:36:29.420000,عبيدالله العيسي,من في الاتحاد أصلًا غير العبود وممكن ينضم للمنتخب؟,2915000,2609000
60,585.wav,جولة النصر,00:36:39.410000,00:36:51.020000,خالد القحطاني,كلهم صح  شراحيلي والبيشي والعبود كلهم مصابين هيلدر كوستا لاعب اللي المفروض إنه يزيد وحط في اعتبارك يا أبو علي إنه واحد من أقل الأيام  فعلاً,2609000,2231000
61,627.wav,جولة النصر,00:53:11.630000,00:53:12.690000,خالد القحطاني,واحدة منها ترى كانت هدف ...,3821000,3882000
62,630.wav,جولة النصر,00:54:15.580000,00:54:25.000,عبيدالله العيسي,فكان فيه أكثر من حل في يد دياز لما يجي يقرر يختار تشكيلة البداية وما يضطر إنه يلعب ناصر وسط طبعًا الجانب ...,3835000,3265000
63,631.wav,جولة النصر,00:54:25.000,00:54:46.960000,خالد القحطاني,خلني أبغى أتوقع يا أبو علي أتوقع قراءة طبعًا مو اللي أتمناه بس أتوقعه أرى إن الشيء اللي ممكن يضع حمد على حساب ناصر يا إن الشباب كله مبني على فواز وإن الكرات اللي تلعب لفواز وإن ماني بأقول هو أفضل ولا لا بس في رأي دياز إن حمد اليامي على الأقل في جانب السرعات هذه اللي فيها الدفاعية عشان ما يتعرض الفريق اللي تعرض له,3265000,4246000
64,670.wav,جولة النصر,01:00:58.990000,01:01:11.530000,عبيدالله العيسي,صح إنك فنان وصح إنك موهوب بس تحتاج إنك بدنيًا تضحي أكثر أنا لما قلت لك ناصر أتذكر ناصر لما كان يلعب في فترة جيسوس الفترة اللي أعتقد أيام كان مصاب عطيف وسلمان,4648000,4201000
65,673.wav,جولة النصر,01:02:00.490000,01:02:07.900000,خالد القحطاني,خلنا نشرحها بشكل أفضل عشان يا أبو علي نوضحها للمستمع لما يكون واحد مثل سلمان يدخر مجهود فهو يدخر مجهود عنده نقطتان جدًا واضحة,4210000,4627000
66,681.wav,جولة النصر,01:04:54.180000,01:04:55.770000,خالد القحطاني,لو كسب مباراة الطائي,4074000,4665000
67,716.wav,300 يوم على الحرب الأوكرانية,00:07:01.830000,00:07:11.190000,الأمير عبد العزيز بن سلمان,(....),1251000,621000
68,754.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:07:36.900000,00:07:47.720000,بندر المشرافي,لو ترجع تشوف دوري أمم أسيا ماشيين على الطلاسيم. البطولة السابقة اللي في الإمارات ما راح تلقى ممكن، ما أعرف كم لاعب، ولكن ما راح تلقى إلا يمكن خمس إلى ثماني لعيبة,1356000,1187000
70,760.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:10:56.480000,00:10:56.920000,بندر المشرافي,صحيح,1136000,1576000
71,761.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:10:56.920000,00:11:06.820000,أبو عالية,قبلها وبعدها إيطاليا فشلت أنها تتأهل لكأس العالم لكنه في ظرف معين في بطولة مجمعة تركيز اللعيبة فيها منصب على البطولة خلال شهر ترى كل شيء ممكن,1576000,1486000
74,832.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,00:54:15.560000,00:54:16.780000,بندر المشرافي,غير طبيعي,3815000,4036000
76,867.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:08:38.800000,01:08:49.540000,أبو عالية,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم,4918000,4669000
77,871.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:09:21.620000,01:09:25.060000,أبو عالية,أبو عالية، كلنا نحب المنتخب,4781000,4225000
78,891.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:13:52.760000,01:13:53.540000,أبو عالية,في تركيا وروسيا,5192000,4973000
80,899.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:17:15.100000,01:17:21.820000,بندر المشرافي,أخذ الإنطلاقة اللي في البطولة، وبإذن الله تعالى، ما يردهم إلا النهائي، ويرجعون بالكأس، بإذن الله تعالى,4735000,5461000
81,906.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:18:22.460000,01:18:23.800000,بندر المشرافي,الشكر لك، يا أبو عالية,5162000,5503000
82,907.wav,ريمونتادا سعوديّة ومانشيني يثير الجدل,01:18:23.800000,1:18:56.365714,بندر المشرافي,شكرًا لكم، وشكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة وعبدالرحمن عبود في التصوير وفي الإضاءة ياسر كتشا. يوسف إبراهيم في التسجيل وعبدالعزيز المزي في الهندسة الصوتية، وفي التحرير مرام ضبيبان وفي التلوين أحمد سالم، وفي إدارة الإنتاج عبدالمجيد عمر، وفي إدارة محتوى التواصل الإجتماعي أحمد غالب. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. إلى أن نلقاكم، في أمان الله.,5503000,5101714
83,930.wav,هل تعود علاقات السعودية وإيران؟,00:10:21.030000,00:10:22.200000,عمر العمران,وأنا عمر العمران.,651000,822000
84,938.wav,من فجّر أطول جسر في أوربا,00:00:16.350000,00:00:49.620000,ميسون المنيّع,هو اللي يطوّل روبت مدري وش اسمه. أنا شريت ثلاث نبتات قبل أتوقع خمسة شهور أو أربع شهور. أول نبتتين ماتوا بنفس اليوم نسيتهم في السيارة وماتوا كنت فاتح النوافذ وقفلت عليهم فماتوا الثنتين على طول كذا، النبتة الثالثة شبه ماتت، فقاعد من ذاك الشهر من خمسة شهور إلى الآن قاعد أحاول أحييها فيبدو أنها حيت، لكن يوم سافرت الأسبوع اللي فات رجعت ماتت مرة ثاني، فالحين كل التايم لاين حقي في الانستجرام وذا اللي هو الاهتمام بالنباتات وكيف أتعلم؟ وكيف أخليها ترجع مرة ثانية.,366000,669000
85,943.wav,من فجّر أطول جسر في أوربا,00:01:31.740000,00:01:45.110000,ميسون المنيّع,والخبر الثاني عن عثور العلماء على جزيئات من الهواء الملوث برئات وأدمغة الأجنة.,831000,215000
86,957.wav,كورونا من صنع الإنسان,00:00:35.790000,00:00:40.210000,Speaker 2,بودكاست الفجر من ثمانية بودكات فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم,825000,250000
88,977.wav,تسوية تاريخية في فضيحة بيانات فيسبوك,00:00:44.790000,00:00:51.260000,تركي القحطاني,وأنا تركي القحطاني.,834000,311000
89,980.wav,تسوية تاريخية في فضيحة بيانات فيسبوك,00:06:16.930000,00:06:21.820000,تركي القحطاني,وقبل ما ننهي الحلقة هذي أخبار على السريع.,1306000,1201000
92,1010.wav,كيف يكسب دياز المباريات الكبرى,00:19:51.460000,00:19:52.030000,أبو سعود,أبدًا.,1651000,1222000
93,1020.wav,كيف يكسب دياز المباريات الكبرى,00:27:07.270000,00:27:08.620000,أبو سعود,ستة أو خمسة,1897000,2248000
95,1030.wav,كيف يكسب دياز المباريات الكبرى,00:30:14.170000,00:30:14.890000,أبو سعود,لا أتكلم عن مباراة أمس.,1984000,2704000
97,1039.wav,كيف يكسب دياز المباريات الكبرى,00:34:21.960000,00:34:24.000,أبو سعود,أبو علي بلمسته الأولى في «السيطرة»,3021000,2064000
98,1050.wav,كيف يكسب دياز المباريات الكبرى,00:37:20.550000,00:37:27.600000,أبو علي,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه,2790000,2847000
99,1059.wav,كيف يكسب دياز المباريات الكبرى,00:38:56.360000,00:38:57.730000,أبو سعود,صحيح هذا اللي فعلًا يلام عليه,2696000,3067000
100,1066.wav,كيف يكسب دياز المباريات الكبرى,00:41:41.270000,00:41:41.860000,أبو علي,تحبه بالحيل يا أبو سعود,2771000,3361000
101,1079.wav,كيف يكسب دياز المباريات الكبرى,00:48:25.130000,00:48:26.120000,أبو سعود,ما شاء الله.,3035000,3026000
102,1080.wav,كيف يكسب دياز المباريات الكبرى,00:48:26.120000,00:48:33.760000,أبو علي,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل.,3026000,3673000
103,1104.wav,كيف يكسب دياز المباريات الكبرى,01:02:26.790000,01:02:27.270000,أبو سعود,أو صناعة.,4536000,4017000
104,1115.wav,كيف يكسب دياز المباريات الكبرى,01:10:39.890000,01:10:41.000,أبو سعود,وإن كان الفيحاء صعب دفاعيًا كثير.,5129000,4241000
106,1149.wav,كيف يكسب دياز المباريات الكبرى,01:30:33.740000,01:30:42.370000,أبو علي,أكثر نقطة في ظني ينتقد عليها عمر السومة خليك من موضوع التسجيل والآن له خمسة مباريات ما سجل ولا هدف وأرقامه الهجومية هذه السنة متدنية,6173000,5812000
107,1168.wav,كيف يكسب دياز المباريات الكبرى,01:33:03.480000,01:33:04.350000,أبو سعود,بتفوز في أكثر,6063000,5934000
108,1175.wav,كيف يكسب دياز المباريات الكبرى,01:36:18.900000,01:36:20.700000,أبو علي,لا أنا الاسم اللي أنا كنت أدور عليه أنت ما ذكرته,6678000,6480000
109,1192.wav,كيف يكسب دياز المباريات الكبرى,01:40:31.920000,01:40:32.700000,أبو سعود,حرمة,6951000,6732000
111,1206.wav,رونالدو في النصر,00:00:17.100000,00:00:17.880000,أحمد الحافي,من أي شيء؟,117000,897000
112,1222.wav,رونالدو في النصر,00:07:27.390000,00:07:41.080000,تركي القحطاني,وآخر خبر وفاة بابا الفاتيكان السابق بنديكتوس السادس عشر عن عمر 95 عاما.,837000,541000
113,1231.wav,مأساة مصرفية أمريكية قادمة؟,00:01:00.280000,00:01:09.000,وفاء العبد العالي,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم، معكم أنا وفاء العبد العالي,340000,69000
114,1256.wav,مشاجرة بين طيارين في السماء,00:02:52.360000,00:02:56.560000,مازن العتيبي,صراحة ما عاد تفرق معي أعياده، ما لي فيسبوك حساب يا الله لك الحمد,532000,736000
115,1270.wav,مشاجرة بين طيارين في السماء,00:04:57.940000,00:05:03.910000,ثامر السنيدي,وش سالفة هذا القانون؟ لأني قد سمعت أن أستراليا أقرت قانون يستهدف شركات التواصل الاجتماعي بس ما بذكره بالضبط,1237000,1213000
116,1297.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:02:27.340000,00:02:49.440000,عبيدالله العيسي,احنا ملتزمين بحلقة بعد كل مباراة للمنتخب فما كان فيه يعني موعد نسجل فيه إلا صباح يوم الجمعة. يشرفنا أيضًا في هذه الحلقة العزيز، أبو ورد، عبدالملك الضعيّان، الرجل اللي واساني في هذه الحلقة. لأن كل حلقة أجي مشتي وأبو عالية مصيف، فأنت جاي مشتي بزيادة في هذه الحلقة,487000,609000
117,1305.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:03:32.860000,00:03:39.440000,عبيدالله العيسي,بس يبدو لي الأجواء باردة في الشمال، يا أبو ورد، أشوفك مشتي بزيادة,1072000,659000
118,1311.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:04:33.920000,00:04:43.860000,عبدالملك الضعيّان,أنت تعرف مع المشروع الجديد اللي صار في السعودية، واستهداف أسماء كبيرة. ويمكن الصيف الماضي كان التركيز أكبر على اللاعبين,1193000,1143000
119,1319.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:06:25.460000,00:06:42.340000,عبدالملك الضعيّان,و«هاندانوفيتش» طبعًا اعتزل وحتى «كوريا» طلع إعارة، و«قوسينس» بعناه ليونيون برلين. فثمانية لعيبة طلعوا وثمانية لعيبة جديدين يجون، وأنت عارف قضية الانسجام وما إلى ذلك، ومع ذلك الفريق ما زال يقدم أفضل أداء ممكن,845000,742000
120,1325.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:07:35.840000,00:07:45.060000,عبدالملك الضعيّان,أبغى أقول رهيب ومو رهيب بنفس الوقت، فهمت، اللي ترى مو رهيب بس ترى رهيب,1295000,525000
122,1343.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:13:42.540000,00:13:43.260000,عبدالملك الضعيّان,«ريكوبا»؟,1362000,1083000
125,1367.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:32:07.200000,00:32:41.080000,عبيدالله العيسي,كلامك على متمة، يا أبو عالية، أنا أشوف أن طريقة الثلاثة أشوفها قرار ذكي جدًّا من «مانشيني» وفي النهاية أنت تبي تبني فريق قوي لازم يكون دفاعك قوي، رقم واحد بعدها تيجي الأشياء الثانية. عدد اللاعبين السعوديين الكويسين في المناطق الخلفية، نتكلم على خط الدفاع، ونطالع ما نقول الكويسين خلنا نقول اللي يلعبون أكثر بكثير من الأمام. يعني تشوف لي عدد الدقائق اللي يلعبها مثلًا «صالح الشريف» للهلال، وعدد دقائق «عبد الله رديف»,2127000,2041000
126,1368.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:32:41.080000,00:32:42.440000,عبدالملك الضعيّان,«سامي النجعي»,2041000,2402000
127,1379.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:36:02.660000,00:36:04.280000,عبيدالله العيسي,نعم اللاعب يناظر الكرة,2822000,2444000
129,1393.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,00:41:49.560000,00:41:55.280000,عبدالملك الضعيّان,وشوف، إذا راح تأخذ الإنتر كمثال، في المباراتين اللي شفناها في الرياض. الهدف الأول شوف «باستوني» هو اللي يلعب التمريرة العلوية,3069000,2795000
133,1424.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:01:48.460000,01:01:51.760000,عبدالملك الضعيّان,حتى يثبت عكس ذلك,4168000,4471000
134,1429.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:02:14.140000,01:02:14.700000,عبيدالله العيسي,من هو؟,3874000,4434000
135,1431.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:02:16.300000,01:02:17.000,عبيدالله العيسي,أنا مدري,4036000,3737000
136,1446.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:06:17.800000,01:06:18.820000,عبيدالله العيسي,دوري أبطال آسيا,4777000,4798000
137,1449.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:07:22.680000,01:07:23.200000,عبدالملك الضعيّان,سبعة عشر,4722000,4243000
138,1467.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:18:01.240000,01:18:02.680000,عبدالملك الضعيّان,«زلاتكو» ما نجح عندنا,4921000,5362000
140,1478.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:20:49.200000,01:20:52.960000,عبيدالله العيسي,وقتها ما في دعم؟ ما كان عنده «فينالدوم» وقتها الـ...,5049000,5812000
