file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00098.wav,ثمانية لحظات غيّرت 2022.mp3,41.73,53.17,هذي السنة بتكون محفورة بذكريات البشر واللي زاد عددهم مليار جديد . صرنا 8 مليار شخص على الكوكب هذي السنة . في 2022,41730,53170,0.99
00112.wav,ثمانية لحظات غيّرت 2022.mp3,216.79,225.58,في بريطانيا ماتت الملكة إليزابيث بعد 70 سنة من الصمود. وفي أقل من شهرين تغيرت الحكومة البريطانية ثلاث مرات .,216790,225580,0.99
00114.wav,ثمانية لحظات غيّرت 2022.mp3,249.31,256.75,وفي العراق اقتحام للبرلمان. ودعوات في تونس لتنحي الرئيس بن سعيد . أما,249310,256750,1.0
00124.wav,ثمانية لحظات غيّرت 2022.mp3,350.0,354.98,في الوقت اللي شاف العالم فيه أول نسخة كأس عالم عربية. ويلبس البطل في,350000,354980,1.0
00131.wav,ثمانية لحظات غيّرت 2022.mp3,428.49,434.49,آثار هالحرب تعدّدت أشكالها ، ووصلت لكل م كان بالعالم، ويمكن أهمها أزمة الغذاء اللي صارت هالسنة. هال دولتين،,428490,434490,0.99
00143.wav,ثمانية لحظات غيّرت 2022.mp3,506.83,510.07,تخصيبها لليورانيوم وتقرّب أكثر من تطوير قنبلة نووية .,506830,510070,0.99
00150.wav,ثمانية لحظات غيّرت 2022.mp3,593.8,602.89,وشايفين نتايجها بعيونهم ، بس كانوا مهتمين يعرفون متى بتصير موجة بمثل ه الحدة بالمستقبل . الجفاف الزراعي مثل اللي صار ه السنة، مفترض أنه يصير مرّة كل 400 سنة،,593800,602890,0.99
00152.wav,ثمانية لحظات غيّرت 2022.mp3,612.16,620.92,موجات الحر في أكثر من مكان . في بريطانيا مثلًا ، أعلنت الحكومة في بداية يوليو حالة الطوارئ، بعد ما وصلت درجة الحرارة لأول مرة في تاريخ بريطانيا لفوق الـ 40,612160,620920,0.97
00154.wav,ثمانية لحظات غيّرت 2022.mp3,629.77,638.47,غابة في أوربا، واللي بسببها تقول منظمة الصحة العالمية أن انبعاثات الكربون ه السنة هي الأعلى من 15 سنة . ومع حرائق الغابات واجهت أكثر من منطقة حول,629770,638470,0.99
00165.wav,ثمانية لحظات غيّرت 2022.mp3,719.11,726.07,قبله، هابل، أنه يلقطها. ممكن يكون فيها كواكب صالحة للحياة، واللي تطلّب كل هذي التكلفة ووقت,719110,726070,1.0
00181.wav,ثمانية لحظات غيّرت 2022.mp3,869.87,880.04,الزيارة تُعتبر تطور تاريخي ثالث لعلاقة السعودية مع الصين. بعد زيارة قبلها للرئيس الصيني للسعودية في 2016 . وأول زيارة خارجية للملك سلمان اللي كانت للصين في 2017. واللي,869870,880040,0.99
00184.wav,ثمانية لحظات غيّرت 2022.mp3,898.01,901.46,السعودية ترغب بتنمية تحالفاتها ، وأنها منفتحة للتعاون مع الجميع.,898010,901460,1.0
00185.wav,ثمانية لحظات غيّرت 2022.mp3,902.57,910.4,مع نهاية 2021 كان الشيء الوحيد اللي اتفقوا عليه الاقتصاديين عن السنة اللي بعدها هو التضخم الكبير المتوقّع فيها،,902570,910400,1.0
00189.wav,ثمانية لحظات غيّرت 2022.mp3,934.25,942.8,تقريبًا كل الدول في العالم، وما كانت بس في أمريكا، في ألمانيا مثلًا وصل معدل ارتفاع الأسعار لأكثر من 10% وكذلك,934250,942800,0.99
00193.wav,ثمانية لحظات غيّرت 2022.mp3,987.78,1003.26,بعد أشهر هادية عاشتها قوقل في 2022 تفاجأت شركة بآخر السنة بشيء جديد ما توقعوه، شركة أوبن إي آي اللي يملكها عدة رجال أعمال من بينهم إيلون ماسك، أطلقت تشات جي بي تي اللي هو تطبيق للمحادثة مع ذكاء اصطناعي يجاوب على مختلف أنواع الأسئلة والطلبات اللي تجيه بشكل,987780,1003260,0.99
00208.wav,ثمانية لحظات غيّرت 2022.mp3,1160.62,1165.72,أنتج هذه الحلقة أنا عمر العمران ومعي لما رباح وتركي البلوشي ومحمود عصام. وقدمتها أنا عمر.,1160620,1165720,0.99
00209.wav,ثمانية لحظات غيّرت 2022.mp3,1167.22,1171.06,وراجعتها سحر سليمان. وحرّرها محمود أبو ندى. نشوفكم السنة الجاية .,1167220,1171060,0.99
00217.wav,نيزك يفجر جليد بالمريخ.mp3,62.12,65.12,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%,62120,65120,0.99
00219.wav,نيزك يفجر جليد بالمريخ.mp3,84.93,96.51,الجليد متناثرة في موقع سقوط النيزك ، لكن بس هذه مو أول مرة يكتشف العلماء أنه فيه مياه و ثلوج في المريخ ففي 2017 رصدت وكالة ناسا لأول مرة إشارات وجود مياه,84930,96510,0.97
00222.wav,نيزك يفجر جليد بالمريخ.mp3,120.51,132.21,هذا النيزك ترك غموض بعد تسجيل هزات قوية والمعلومات تشير أنه ما سبق تم إكتشاف هذه الموجات على أي كوكب آخر غير الأرض وقدرت قوة الإهتزازات بأربع درجات وبفضل,120510,132210,0.99
00237.wav,نيزك يفجر جليد بالمريخ.mp3,285.93,295.41,، وهذا يعني أنه كوكب غير ميت مثلما يعتقد الكثيرين و أن له بنية طبقات مشابهة للي موجودة في الأرض ، رغم أهمية البيانات المسجلة عن هذه,285930,295410,0.99
00238.wav,نيزك يفجر جليد بالمريخ.mp3,295.41,305.37,الحادثة إلا أن احتمالات وجود حياة على سطح المريخ لا زالت تعتبر ضئيلة فالكوكب متجمد نسبيًا ، ولا يحتوي على غلاف جوي و ما فيه مجال مغناطيسي لحماية,295410,305370,0.99
00245.wav,نيزك يفجر جليد بالمريخ.mp3,358.77,364.56,في مجال الفضاء اللي تحصل على تمويل بقيمة مليار دولار سنويًا من مؤسسها الملياردير جيف,358770,364560,1.0
00251.wav,نيزك يفجر جليد بالمريخ.mp3,393.32,399.02,إرسال البشر للمريخ صعبة جدًا ، فالأرض تبعد حوالي أربعة وثلاثين مليون ميل عن,393320,399020,0.99
00262.wav,نيزك يفجر جليد بالمريخ.mp3,485.42,488.42,فزيادة الإيرادات هي الجانب الإيجابي من الإعلان ، لكن,485420,488420,0.99
00264.wav,نيزك يفجر جليد بالمريخ.mp3,500.51,503.51,زادوا تكاليف الإنتاج عليها ، والسبب الثاني هو إنخفاض,500510,503510,1.0
00269.wav,نيزك يفجر جليد بالمريخ.mp3,571.13,574.35,و تراجع أداء الشركات التابعة لها ، ما يعني أن الشركة ضعيفة,571130,574350,0.83
00272.wav,نيزك يفجر جليد بالمريخ.mp3,610.52,621.47,ساعد الشركة على توسيع إستثماراتها الدولية اللي كان آخرها بداية تشغيل مشروع مع إكسون موبيل في ساحل الخليج الأمريكي وهذا المشروع عزز حضور سابك في أمريكا وكان لها آثار إيجابي على أرباح الشركة في الربع الماضي،,610520,621470,0.99
00288.wav,جرير والفرزدق.mp3,53.48,56.72,جاء أخو بكرة عند تميم، قال أنت ضربت اختي ما سوت شيء!,53480,56720,0.99
00289.wav,جرير والفرزدق.mp3,64.24,67.48,وانعقد بينهم صلح، لكنه صلحٍ على دَخَن,64239,67480,0.97
00300.wav,جرير والفرزدق.mp3,150.92,154.68,احنا سرقناها من سرقان عشان اذا جيتنا نعطيك إياها,150920,154680,0.93
00304.wav,جرير والفرزدق.mp3,227.72,231.28,وإن شئت صفحت، قال بل أصفح,227720,231280,0.98
00306.wav,جرير والفرزدق.mp3,270.28,274.24,جرير سبّكم، والرجل ذا سبّنا، هيا قفلوا,270280,274240,0.94
00325.wav,جرير والفرزدق.mp3,525.72,528.76,فقل ل جريرٍ اللؤم ما أنتَ صا نعٌ,525720,528760,0.67
00329.wav,جرير والفرزدق.mp3,575.24,578.4,قدمّ قصيدته مقدمة غزلية في غاية الجمال,575240,578400,0.85
00343.wav,جرير والفرزدق.mp3,798.28,801.4,لعمري لقد أشجى تميمًا وهدّها,798280,801400,0.95
00354.wav,هل تعود علاقات السعودية وإيران؟.mp3,105.79,111.7,صرّح مساعد رئيس إيران إن من الضرورة استمرار المحادثات بين السعودية وإيران . وقالت وزارة الخارجية الإيرانية لما نقلت,105790,111700,0.98
00365.wav,هل تعود علاقات السعودية وإيران؟.mp3,174.94,188.56,بعد أقل من سنتين على ثورة الخميني بدأت حرب الخليج الأولى بين العراق وإيران . وفي الحرب دعمت السعودية وباقي دول الخليج العراق و كثرة إيران على هذا الشيء هو قصف ناقلات نفطية خليجية وحاولت تخترق طائراتها المجال الجوي السعودي قبل ما تسقط طيارتين إيرانية فيه,174940,188560,0.96
00395.wav,هل تعود علاقات السعودية وإيران؟.mp3,436.75,444.7,الشركة على إدخال الذكاء الصناعي في قطاعات متنوعة من بينها قطاعات النفط والغاز والطاقة المتجددة والطيران والرعاية,436750,444700,1.0
00396.wav,هل تعود علاقات السعودية وإيران؟.mp3,444.7,452.11,الصحية . ودخلت الشركات الصينية في السنوات الأخيرة على خط المنافسة مع الشركات الأمريكية العملاقة .,444700,452110,0.99
00404.wav,هل تعود علاقات السعودية وإيران؟.mp3,509.77,514.66,ولهذه الأسباب تحاول أمريكا إيقاف التفوق الصيني . ولكي تحقق,509770,514659,0.99
00417.wav,هل تعود علاقات السعودية وإيران؟.mp3,581.52,586.38,أن يصير المستخدم يقدر يسأل المنصة ليش اقترحت له فيديو معين. وبتقول له السبب اللي ممكن,581520,586380,0.98
00424.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,6.19,13.26,هذه الأغنية قد ضربت بشهرتها الآن، وهي منتشرة جدًّا . ولك ن، هل تعرفين أن لهذه الأغنية قصة؟,6190,13260,0.99
00428.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,59.13,74.07,اسمها «جيت» وهي التي غنت أغنيتها هذه. وهذه الأغنية لم تصب شهرةً إلا في 2023. فالجميع الآن صار يشغلها ويستمع إليها. فانظري كيف أن لهذه الأغنية قصة ملهمة لا يعرف عنها أحد.,59130,74070,0.99
00441.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,234.06,248.01,محمد بن سلمان، للكويت في 2018 ، وبعد أن وصلت الخسائر من إيقاف العمل المشترك لأكثر من 40 مليار دولار ، بدأت الحكومتان جولة مفاوضات لأكثر من شهرين ، وانتهت المفاوضات بتوقيع,234060,248010,0.99
00445.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,279.99,294.87,ولهذا الحقل أهمية كبيرة للكويت والسعودية. خصوصًا مع زيادة النشاط الاقتصادي والنمو السكاني في الدولتين . فالكويت في حاج ة لتلبية الطلب المتزايد على الغاز ، والتقليل من مصاريف الاستيراد. خصوصًا,279990,294870,0.99
00449.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,339.42,354.81,الأسبوع . ورغم الاتفاقيات بين السعودية والكويت على تطوير الحقل ، والذي كان آخرها في ديسمبر بالسنة الماضية ، إلا أنه ، وبحسب المحللين، فإن صعوبة تطوير الحقل لا تعود فقط إل ى الاختلافات السياسية حوله، بل حتى في تضاريسه الصعبة ا,339420,354810,0.99
00472.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,518.86,525.01,الأكبر لهذين المعدنين، بل أنها ستسيطر على 94% من الإنتاج العالمي لأحدهما . ولأجل ذلك فإن المحللين يعتبرون,518860,525010,0.99
00475.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,546.28,554.59,قبل 40 سنة. وكان هذا الرقم قد سُجّل في يوم السبت، الأول من يوليو . بعدما وصل عدد المسافرين لأكثر من 106 آلاف مسافر، بزيادة 3 آلاف,546280,554590,0.97
00478.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران.mp3,571.18,575.77,أشهر من توسعة وإعادة افتتاح الصا لتين 3 و 4 للرحلات الدولية .,571180,575770,0.99
00483.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,23.0,28.14,ممكن التماس صار ولّا ما أدري، أي التماس كهربائي أحس أن هذا أكثر شيء منطقي.,23000,28140,0.99
00507.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,290.5,297.26,كذا اتجهت الشركات الكبرى إلى أسواق زي الهند وأفريقيا، فقوقل مثلًا أطلقت جوالها «جيو فون نيكست»,290500,297260,0.97
00511.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,331.86,341.92,الهند صارت ذات ثقل بالنسبة لأبل بعد تشبع السوق الصيني، والهند مهمة لأبل في اتجاهين كمبيعات الهواتف وأيضًا كمصانع سلاسل,331860,341920,0.99
00513.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,351.76,361.48,قاعدة تدخل السوق الهندي بنموذج يناسب الطبقة المتوسطة الهندية. كمثال، تسمح للعملاء بالدفع على أقساط أو منحهم خصومات لشراء نسخ,351760,361480,0.95
00519.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل.mp3,407.36,413.94,«روبرت دي نيرو» الفلم يحكي عن الإبادة اللي تعرض لها شعب «الأوساج» في عشرينات القرن الماضي في أمريكا،.,407360,413940,0.97
00536.wav,وداعًا للسيرة الذاتية التقليدية.mp3,92.1,100.76,يسمح للمتقدمين بمشاركة تفاصيل شخصية عنهم أكثر. و تشمل عادات العمل وطرق التواصل المفضلة وحتى الهوايات. بهدف تسهيل التكامل بين,92100,100760,0.97
00538.wav,وداعًا للسيرة الذاتية التقليدية.mp3,109.6,118.18,رغم أنه ما هو أول واحد يستخدمها. لكن يوم انتشر هذا الاتجاه أسس «نايت» منصة «مانول أوف مي» واللي يمكن من خلالها الاطلاع على النماذج المعدة مسبقًا.,109600,118180,0.96
00549.wav,وداعًا للسيرة الذاتية التقليدية.mp3,206.64,215.58,البشرية العالمية في «ديلويت» أردنا إزالة أكبر عدد ممكن من العوائق اللي تجعل من الصعب على الأشخاص العمل معًا بشكل فعال. أحد أكثر الأمور,206640,215580,0.94
00553.wav,وداعًا للسيرة الذاتية التقليدية.mp3,242.64,251.52,كيفية عملهم. وكتب «بن» أن الدليل يقلل إلى حد كبير من احتمال أن يؤدي سوء الفهم إلى أن يُنظر للموظف الجديد على أنه يمكنه عمل,242640,251520,0.91
00561.wav,وداعًا للسيرة الذاتية التقليدية.mp3,305.94,312.04,أمريكا ما شافت أي خطة واضحة وقابلة للتنفيذ بشأن «رفح» وهذا القرار يجي,305940,312040,0.98
00577.wav,وداعًا للسيرة الذاتية التقليدية.mp3,403.26,409.12,اللي يشوفون أنهم في واقع نظام الحزبين من دون منازع. وعلى الرغم أن هذا النظام، يعكس,403260,409120,0.99
00578.wav,وداعًا للسيرة الذاتية التقليدية.mp3,409.12,414.64,لسان الحال في الولايات المتحدة من أكثر من 150 سنة. إلا أنه اليوم موقع تساؤل,409120,414640,0.81
00584.wav,وداعًا للسيرة الذاتية التقليدية.mp3,447.16,452.78,مساء الجمعة امتدادًا للعمل الخيري وتعظيم أثره خلال شهر رمضان. في الوقت,447160,452780,0.93
00586.wav,وداعًا للسيرة الذاتية التقليدية.mp3,458.74,464.56,«إحسان» تأسست بدعم من الهيئة السعودية للبيانات والذكاء الاصطناعي «سدايا» وتحظى,458740,464560,0.96
00587.wav,وداعًا للسيرة الذاتية التقليدية.mp3,464.64,471.02,برعاية مستمرة من القيادة الرشيدة لتمكين عملها وفق حوكمة متينة تشرف,464640,471020,0.96
00605.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,94.67,102.05,بينهم وبين جهات الحكومية أو يحرش جهات حكومية عليهم . بنسولف معه عن برضو على طاري الجهات الحكومية عن,94670,102050,0.98
00612.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,147.38,151.19,منصة «عاين» من المنصات اللي من زمان صراحةً ودنا نجلس نسولف معك فيها وشلون جاءتك,147380,151190,0.99
00613.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,151.19,155.12,الفكرة؟ وشلون اشتغلت عليها؟ وش المشاكل اللي تواجها؟ وتفاصيل كثيرة خاصة,151190,155120,0.99
00616.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,163.76,167.51,بس قيل ما ندخل في موضوع المنصة نفسها مهتم أعرف وش الخبرة اللي عندك اللي,163760,167510,0.99
00637.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,362.27,370.19,والجانب المالي والجانب التسويقي. الجانب الفني أنه تعرف إيش راح تسوي في المشروع ذا،,362270,370190,0.99
00656.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,539.68,545.62,لمّا جاءت 2016 وجاءت خطة التحول الوطني وتعرف ذاك الوقت طلعت أنظمة,539680,545620,0.99
00661.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,572.91,576.81,هي كانت في منتصف... يعني كان عندي ذاك الوقت مشروعين كبار كنّا,572910,576810,0.98
00669.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,607.68,612.2,للمفهوم القديم أنه كيف أوظف التقنية لحل مشاكل هذا القطاع؟ استعرضت مشاكل,607680,612200,0.94
00670.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,612.2,616.01,كثير أكثر مشكلة وقتها رأيت أنها مؤلمة يعني هي ليست,612200,616010,0.99
00673.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,624.83,628.83,اشتريت فيلا تعال شوف وش حصَلَت فيها؟ كنت أرى المآسي. في,624830,628830,0.98
00680.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,655.98,659.74,مشرف على المبنى ويعتبر هذا الشيء كافي، فكنت شوف,655980,659740,0.78
00689.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,705.13,712.99,صحيح، خلني أقول لك يمكن إذا بعطي نسبة كذا تقديرية إنه أقل من 2%,705130,712990,0.98
00690.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,713.29,722.23,من الفلل اللي نفحصها فيها مشكلة عويصة مرّة لا يمكن حلها ، لكن المصيبة أن 2% ذي هو السؤال كيف ما تقع فيها؟ يعني,713290,722230,0.98
00693.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,747.09,751.92,المطورين بالعكس يعترف، أفضل المطورين يقول: أنا داري عندي مشاكل نبهني عليها.,747090,751920,0.99
00702.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,812.31,823.86,أنا عشان أرضيك بقول لك 1%... وطبعًا الدليل على ذلك واللي يسمعني اللي بنى ي عرف الكلام اللي بقوله أنت تبني بنفسك وتكتشف مشاكل,812310,823860,0.99
00703.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,824.46,835.5,أنت ما انتبهت لها وأنت اللي باني بنفسك يعني مستحيل تغش نفسك فما بالك السوق، يعني أنت لمّا تبني 20 فيلا اللي يبني 200 فيلا اللي يبني 500 فيلا اللي يبني ألف,824460,835500,0.97
00705.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,848.73,859.32,مسؤولية هذا المبنى في واحد يجي عين جديدة طازجة ما هو والله مر مثلًا عليها عشرين مرّة فأحس أن الأمور طيبة لأ، لسه هو جاي يعني,848730,859320,0.99
00706.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,862.2,865.65,يشوف شيء يمكن ما يشوفه اللي انغمسوا في المشروع. بس كيف بدأت «عاين»؟,862200,865650,0.97
00715.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,955.02,965.1,عشان تعرف التطبيق النهائي كيف بيكون أو الموقع أو أيًا كان المُنتَج التقني أو القناة اللي بتبيع من خلالها ال تقنية، تعرف كيف بيتشكل بعد ما أصلًا تعرف إيش يبي العميل؟ وش يحتاج؟ وش الأمور ذي.,955020,965100,0.99
00723.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1033.79,1046.19,لو تسمح لي... خلني أوريك بس أنا عندي هنا كنت فاتح إعلان بس عشان أتأكد أشوف الأسعار اختلفت ولّا لأ، أنا تجربتي سابقًا كانت مع الموضوع... الآن واحد يقول لك هنا في موقع «حراج» مثلًا: «بسبعمئة,1033790,1046190,0.99
00724.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1046.19,1058.33,ريال يفحص ، يكشف على الهيكل المعماري تحت إشراف مهنسين مختصين ، مواسير الصرف الصحي -وأنت بكرامة- و المياه، جودة حمل طبقة العزل الحراري، جودة تركيبات الكهرباء ...»مافي شيء ما يفحصوه -ماشاء الله- كل شيء في الدنيا,1046190,1058330,0.99
00730.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1100.22,1112.82,بجهاز ويمر لك...ماودي أقولها بطريقة تبين أو تكون فيها إساءة لأحد المهم أنه يقول لك: كل شيء تمام والشغلة الفلانية والشغلة الفلانية، لا إحنا التقرير حقنا يعتبر وثيقة تُستخدم في,1100220,1112820,0.99
00736.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1140.89,1147.22,التقرير لم يُكتب حسب المعايير اللي إحنا فارضينها، نرسل لك فاحص,1140890,1147220,0.99
00749.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1276.16,1280.99,بالنسبة لي أنا لأني فاهم القطاع العقاري علاقاتي في القطاع العقاري أعرف أجيب مستثمرين،,1276160,1280990,0.99
00752.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1293.38,1297.97,أخرى لجهات أخرى لأغراض أخرى فهذه مقدرتي، أنا,1293380,1297970,0.99
00759.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1344.58,1348.36,إيه بالضبط، عرفنا أن المنتَج مطلوب والناس مستعدين يدفعون .,1344580,1348360,0.93
00764.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1382.95,1388.8,ولا موقع ولا شيء ، كان عندنا بس حساب تويتر ورقم واتساب وصرنا ثلاثة,1382950,1388800,0.99
00768.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1408.08,1413.16,الخدمة الهندسية الأصل هي صلب العمل ثم جاء دور التقنية، كيف,1408080,1413160,0.93
00769.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1413.21,1418.34,تستطيع أنك تضبط جودة هذه الخدمة؟ تنشرها؟ تسهلها؟,1413210,1418340,0.97
00770.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1423.26,1427.1,الإقبال ك إعجاب وكذا كان مرّة ممتاز.,1423260,1427100,0.93
00777.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1491.0,1503.78,نفس ال فحص إلا أن المحتوى اللي في التقرير نختصر الشيء اللي ... إحنا الآن تقريرنا أول أربع أو خمس صفحات موجز، زبدة الملاحظات الموجودة وفي وراءها من ستين لسبعين صفحة تفاصيل التفاصيل .,1491000,1503780,0.99
00782.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1538.15,1552.85,إحنا اللي نبيعه الحقيقة هو وقت هذا الخبير اللي جاء هذا هو صلب العملية، أنا جبت لك شخص خبير زي مثلًا: دكتور استشاري خمس دقائق معاه تدفع له 500 ريال ليش؟ لأنه بسرعة أعطاك الزبدة، أنت,1538150,1552850,0.68
00783.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1552.85,1568.06,اشتريت منه خبرة عشرين سنة أعطاك إياها في خمس دقائق. إحنا هذا اللي نسويه نجيب لك شخص خبير ونسهل لك الوصول له -وهو طبعًا له قيمة مضافة من طرفنا- بس أنا أتكلم الحين من جهتك كعميل ، أنا سهلت لك تصل لشخص خبير مؤهل مُجَرب،,1552850,1568060,0.96
00791.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1615.79,1619.36,أكثر على «عاين الأساسية» لأننا ركزنا على اللي بيشتري فيلا،,1615790,1619360,1.0
00793.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1631.57,1635.44,هو ياخذ عليك التأمين وهو اللي بيحاسبك إيش اللي خرب ما خرب، ف قلنا هذا,1631570,1635440,0.99
00802.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1705.64,1712.06,أنظمة العقار يعني مثلًا: الحين هذه الغرفة اللي إحنا فيها في خشبيات في ألومنيوم وزجاج في,1705640,1712060,0.71
00805.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1724.21,1730.01,إحنا انتهجنا منهج «الفراغات» يعني لمّا يدخل الواحد ال غرفة مثلًا المجلس، المجلس فيه كل,1724210,1730010,0.99
